,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,1086.0
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_2030_0,231.0,282.0
flow_2031_0,234.0,286.0
flow_2041_0,251.0,303.0
flow_2047_0,254.0,307.0
flow_1229_0,260.0,496.0
flow_1650_0,271.0,322.0
flow_2048_0,271.0,322.0
flow_1651_0,273.0,325.0
flow_1837_0,274.0,326.0
flow_1653_0,291.0,342.0
flow_2055_0,291.0,342.0
flow_1839_0,293.0,345.0
flow_1654_0,294.0,346.0
flow_1438_0,295.0,496.0
flow_1230_0,297.0,501.0
flow_1231_0,301.0,686.0
flow_2063_0,311.0,362.0
flow_2067_0,314.0,366.0
flow_1232_0,315.0,1090.0
flow_1233_0,329.0,690.0
flow_1234_0,343.0,836.0
flow_1656_0,351.0,402.0
flow_1844_0,351.0,402.0
flow_1657_0,353.0,405.0
flow_2068_0,353.0,405.0
flow_1659_0,356.0,690.0
flow_1235_0,357.0,431.0
flow_1660_0,358.0,410.0
flow_1661_0,360.0,413.0
flow_1846_0,371.0,422.0
flow_1236_0,371.0,445.0
flow_2074_0,373.0,425.0
flow_2077_0,376.0,428.0
flow_2078_0,378.0,430.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,1326.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,840.0
flow_2092_0,402.0,453.0
flow_1667_0,410.0,1330.0
flow_1239_0,413.0,nan
flow_2095_0,414.0,465.0
flow_1240_0,427.0,501.0
flow_1668_0,427.0,1332.0
flow_1849_0,428.0,479.0
flow_2099_0,432.0,484.0
flow_1241_0,441.0,515.0
flow_1669_0,444.0,1335.0
flow_1242_0,455.0,nan
flow_2105_0,460.0,512.0
flow_1670_0,461.0,512.0
flow_1854_0,464.0,515.0
flow_2070_0,468.0,538.0
flow_1243_0,469.0,543.0
flow_2108_0,481.0,533.0
flow_1244_0,483.0,nan
flow_2109_0,484.0,535.0
flow_1855_0,486.0,538.0
flow_2112_0,495.0,1327.0
flow_1245_0,497.0,nan
flow_1856_0,505.0,556.0
flow_2114_0,510.0,561.0
flow_1246_0,511.0,585.0
flow_212_0,522.0,573.0
flow_213_0,524.0,576.0
flow_1247_0,525.0,599.0
flow_222_0,526.0,579.0
flow_2028_0,527.0,686.0
flow_239_0,529.0,580.0
flow_240_0,532.0,584.0
flow_2120_0,535.0,587.0
flow_1248_0,539.0,nan
flow_2123_0,550.0,601.0
flow_266_0,552.0,603.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,nan
flow_270_0,576.0,627.0
flow_1251_0,581.0,655.0
flow_1859_0,585.0,636.0
flow_1861_0,588.0,1331.0
flow_2058_0,591.0,661.0
flow_1449_0,593.0,664.0
flow_1252_0,595.0,nan
flow_1253_0,601.0,675.0
flow_2100_0,603.0,673.0
flow_2134_0,605.0,656.0
flow_1862_0,615.0,667.0
flow_1254_0,616.0,nan
flow_1863_0,618.0,670.0
flow_1255_0,631.0,705.0
flow_1864_0,634.0,686.0
flow_1256_0,646.0,nan
flow_1257_0,661.0,735.0
flow_1258_0,676.0,nan
flow_1259_0,691.0,1092.0
flow_2152_0,695.0,746.0
flow_2126_0,703.0,773.0
flow_2154_0,705.0,756.0
flow_1260_0,706.0,nan
flow_1261_0,721.0,795.0
flow_2160_0,733.0,784.0
flow_2161_0,736.0,1333.0
flow_1262_0,736.0,nan
flow_1263_0,751.0,nan
flow_2167_0,754.0,1336.0
flow_1264_0,766.0,840.0
flow_2173_0,772.0,823.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,nan
flow_1870_0,815.0,1338.0
flow_1871_0,818.0,870.0
flow_2139_0,818.0,nan
flow_1268_0,826.0,nan
flow_1874_0,835.0,886.0
flow_1875_0,838.0,889.0
flow_2195_0,841.0,893.0
flow_1269_0,841.0,915.0
flow_2201_0,856.0,907.0
flow_1270_0,856.0,nan
flow_2202_0,859.0,911.0
flow_2158_0,863.0,nan
flow_2204_0,865.0,917.0
flow_1271_0,871.0,nan
flow_2207_0,874.0,925.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,nan
flow_1876_0,905.0,956.0
flow_1274_0,914.0,nan
flow_2221_0,916.0,967.0
flow_2223_0,922.0,973.0
flow_1275_0,927.0,1001.0
flow_1453_0,931.0,nan
flow_1457_0,934.0,1004.0
flow_1276_0,940.0,1014.0
flow_1880_0,948.0,1000.0
flow_2232_0,951.0,1003.0
flow_1277_0,953.0,nan
flow_2234_0,955.0,1006.0
flow_1278_0,966.0,1040.0
flow_1883_0,978.0,1030.0
flow_1279_0,979.0,nan
flow_1280_0,992.0,1066.0
flow_2247_0,994.0,1341.0
flow_1884_0,999.0,1050.0
flow_2249_0,1002.0,1054.0
flow_1281_0,1005.0,1095.0
flow_1282_0,1018.0,nan
flow_1887_0,1023.0,1075.0
flow_1283_0,1031.0,1105.0
flow_1284_0,1044.0,1118.0
flow_2264_0,1054.0,nan
flow_1285_0,1057.0,1131.0
flow_1458_0,1061.0,nan
flow_1460_0,1064.0,1134.0
flow_1890_0,1065.0,1117.0
flow_1891_0,1068.0,nan
flow_1286_0,1070.0,nan
flow_2268_0,1072.0,nan
flow_1472_0,1081.0,nan
flow_1287_0,1083.0,nan
flow_1476_0,1084.0,1154.0
flow_2273_0,1086.0,nan
flow_1893_0,1090.0,1141.0
flow_1288_0,1096.0,1170.0
flow_2145_0,1101.0,nan
flow_2169_0,1104.0,1174.0
flow_17_0,1106.0,nan
flow_2278_0,1106.0,nan
flow_1289_0,1109.0,nan
flow_19_0,1109.0,nan
flow_2279_0,1110.0,1162.0
flow_1486_0,1115.0,1185.0
