,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,826.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,831.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,372.0,442.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_235_0,456.0,525.0
flow_238_0,476.0,546.0
flow_1671_0,549.0,618.0
flow_243_0,573.0,643.0
flow_244_0,576.0,646.0
flow_1839_0,586.0,656.0
flow_1442_0,603.0,673.0
flow_2051_0,634.0,704.0
flow_1679_0,685.0,846.0
flow_2074_0,688.0,851.0
flow_2062_0,694.0,846.0
flow_1462_0,725.0,851.0
flow_2763_0,779.0,906.0
flow_2764_0,782.0,851.0
flow_1685_0,784.0,906.0
flow_2096_0,787.0,857.0
flow_2054_0,821.0,873.0
flow_2094_0,823.0,876.0
flow_2097_0,841.0,892.0
flow_2098_0,844.0,896.0
flow_2111_0,894.0,1076.0
flow_1450_0,901.0,956.0
flow_631_0,915.0,nan
flow_715_0,935.0,nan
flow_2175_0,1021.0,1086.0
flow_2184_0,1023.0,1090.0
flow_2192_0,1071.0,1486.0
flow_2212_0,1090.0,1490.0
flow_2236_0,1251.0,1303.0
flow_222_0,1258.0,1328.0
flow_1231_0,1261.0,1705.0
flow_795_0,1264.0,1346.0
flow_2224_0,1267.0,1351.0
flow_1485_0,1301.0,1355.0
flow_2173_0,1331.0,1400.0
flow_1707_0,1333.0,1506.0
flow_1711_0,1371.0,1511.0
flow_1715_0,1374.0,1444.0
flow_266_0,1391.0,1442.0
flow_1_0,1491.0,1656.0
flow_4_0,1493.0,1660.0
flow_239_0,1496.0,1716.0
flow_838_0,1499.0,2486.0
flow_1886_0,1501.0,1553.0
flow_649_0,1504.0,1555.0
flow_1719_0,1511.0,1656.0
flow_1727_0,1513.0,1660.0
flow_854_0,1614.0,1684.0
flow_690_0,1651.0,1702.0
flow_1730_0,1761.0,1866.0
flow_1736_0,1763.0,1870.0
flow_1748_0,1891.0,2066.0
flow_1751_0,1893.0,2071.0
flow_2161_0,1966.0,2017.0
flow_1529_0,2044.0,2115.0
flow_9_0,2051.0,nan
flow_11_0,2054.0,2396.0
flow_1759_0,2081.0,2151.0
flow_1763_0,2084.0,2396.0
flow_909_0,2114.0,2401.0
flow_13_0,2221.0,2291.0
flow_58_0,2224.0,2426.0
flow_61_0,2381.0,3266.0
flow_67_0,2384.0,2454.0
flow_1492_0,2448.0,2517.0
flow_2247_0,2472.0,2524.0
flow_1959_0,2475.0,2527.0
flow_2215_0,2503.0,2566.0
flow_1016_0,2524.0,2626.0
flow_1571_0,2604.0,2674.0
flow_1034_0,2624.0,2695.0
flow_1764_0,2631.0,2896.0
flow_1332_0,2633.0,2899.0
flow_1773_0,2651.0,3016.0
flow_1775_0,2653.0,3021.0
flow_111_0,2741.0,2897.0
flow_114_0,2743.0,2900.0
flow_1577_0,2744.0,2815.0
flow_2546_0,3072.0,3124.0
flow_2093_0,3111.0,3176.0
flow_1979_0,3113.0,3180.0
flow_122_0,3131.0,3200.0
flow_132_0,3134.0,3204.0
flow_1787_0,3191.0,3260.0
flow_1789_0,3193.0,3276.0
flow_1368_0,3301.0,3386.0
flow_1804_0,3303.0,3391.0
flow_1626_0,3469.0,3539.0
flow_1167_0,3504.0,3575.0
flow_1172_0,3544.0,nan
flow_1174_0,3564.0,nan
flow_1809_0,3571.0,nan
flow_1816_0,3574.0,nan
flow_1618_0,3591.0,nan
