,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,356.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,360.0
flow_2037_0,129.0,546.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_610_0,184.0,356.0
flow_2049_0,191.0,260.0
flow_2050_0,193.0,263.0
flow_2051_0,196.0,1000.0
flow_2053_0,198.0,268.0
flow_612_0,198.0,268.0
flow_2054_0,201.0,271.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_616_0,226.0,296.0
flow_2061_0,231.0,606.0
flow_2062_0,233.0,1006.0
flow_2065_0,251.0,321.0
flow_2066_0,254.0,550.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,326.0
flow_621_0,261.0,330.0
flow_2070_0,261.0,331.0
flow_622_0,268.0,338.0
flow_623_0,275.0,376.0
flow_2071_0,281.0,351.0
flow_624_0,282.0,381.0
flow_2073_0,284.0,646.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_2076_0,311.0,380.0
flow_2079_0,314.0,384.0
flow_2080_0,317.0,387.0
flow_2082_0,319.0,389.0
flow_1437_0,321.0,566.0
flow_2083_0,323.0,392.0
flow_2084_0,351.0,420.0
flow_2086_0,353.0,423.0
flow_2087_0,356.0,426.0
flow_2088_0,358.0,428.0
flow_2089_0,361.0,431.0
flow_634_0,361.0,431.0
flow_2093_0,364.0,433.0
flow_635_0,364.0,433.0
flow_2094_0,366.0,437.0
flow_2096_0,369.0,439.0
flow_2097_0,371.0,442.0
flow_2098_0,374.0,445.0
flow_636_0,381.0,450.0
flow_2100_0,382.0,452.0
flow_638_0,383.0,453.0
flow_1657_0,385.0,456.0
flow_2101_0,387.0,456.0
flow_2102_0,392.0,461.0
flow_2103_0,397.0,466.0
flow_1436_0,399.0,469.0
flow_1439_0,401.0,587.0
flow_2104_0,402.0,471.0
flow_1838_0,411.0,570.0
flow_2106_0,412.0,482.0
flow_2759_0,429.0,498.0
flow_2107_0,431.0,650.0
flow_642_0,431.0,546.0
flow_2110_0,433.0,503.0
flow_646_0,436.0,505.0
flow_2111_0,437.0,506.0
flow_1225_0,439.0,509.0
flow_2113_0,447.0,517.0
flow_648_0,449.0,519.0
flow_1441_0,471.0,523.0
flow_2116_0,471.0,540.0
flow_2117_0,473.0,556.0
flow_2119_0,477.0,561.0
flow_650_0,481.0,556.0
flow_654_0,485.0,560.0
flow_655_0,491.0,576.0
flow_2121_0,501.0,576.0
flow_2122_0,504.0,716.0
flow_2124_0,506.0,581.0
flow_2125_0,509.0,596.0
flow_2126_0,512.0,582.0
flow_2128_0,522.0,719.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,601.0
flow_660_0,533.0,616.0
flow_662_0,536.0,646.0
flow_2776_0,536.0,610.0
flow_2131_0,561.0,630.0
flow_663_0,561.0,631.0
flow_665_0,563.0,634.0
flow_2132_0,564.0,634.0
flow_11_0,575.0,886.0
flow_2135_0,581.0,652.0
flow_666_0,581.0,651.0
flow_669_0,584.0,654.0
flow_2136_0,584.0,656.0
flow_2137_0,601.0,670.0
