,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,181.0,250.0
flow_4_0,183.0,253.0
flow_214_0,219.0,666.0
flow_217_0,249.0,671.0
flow_1655_0,252.0,322.0
flow_219_0,269.0,338.0
flow_9_0,291.0,666.0
flow_11_0,294.0,363.0
flow_1658_0,314.0,383.0
flow_13_0,361.0,431.0
flow_225_0,393.0,462.0
flow_227_0,396.0,465.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,502.0
flow_233_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_235_0,481.0,556.0
flow_238_0,484.0,554.0
flow_243_0,503.0,573.0
flow_2763_0,525.0,594.0
flow_2764_0,527.0,597.0
flow_2054_0,531.0,583.0
flow_244_0,541.0,611.0
flow_247_0,544.0,646.0
flow_249_0,546.0,651.0
flow_1839_0,549.0,620.0
flow_1671_0,552.0,653.0
flow_253_0,576.0,656.0
flow_254_0,579.0,659.0
flow_631_0,585.0,670.0
flow_2051_0,588.0,658.0
flow_257_0,601.0,671.0
flow_258_0,603.0,674.0
flow_259_0,621.0,716.0
flow_261_0,623.0,721.0
flow_263_0,625.0,696.0
flow_265_0,628.0,736.0
flow_268_0,635.0,740.0
flow_649_0,641.0,696.0
flow_2062_0,642.0,716.0
flow_2094_0,644.0,696.0
flow_269_0,653.0,766.0
flow_271_0,656.0,726.0
flow_222_0,668.0,738.0
flow_272_0,673.0,770.0
flow_273_0,676.0,772.0
flow_1679_0,701.0,775.0
flow_275_0,703.0,778.0
flow_1442_0,715.0,785.0
flow_277_0,721.0,790.0
flow_280_0,723.0,806.0
flow_281_0,751.0,820.0
flow_2097_0,751.0,866.0
flow_285_0,754.0,846.0
flow_2098_0,754.0,806.0
flow_2096_0,754.0,825.0
flow_1462_0,765.0,834.0
flow_286_0,781.0,851.0
flow_2074_0,784.0,856.0
flow_1231_0,806.0,1310.0
flow_1685_0,831.0,916.0
flow_2093_0,831.0,886.0
