,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,623.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,377.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2027_0,291.0,360.0
flow_2046_0,293.0,407.0
flow_2772_0,324.0,436.0
flow_2773_0,337.0,407.0
flow_2054_0,345.0,397.0
flow_2057_0,352.0,906.0
flow_2058_0,356.0,417.0
flow_2029_0,371.0,440.0
flow_2061_0,374.0,427.0
flow_2775_0,381.0,456.0
flow_2776_0,383.0,461.0
flow_619_0,391.0,467.0
flow_2777_0,401.0,476.0
flow_607_0,405.0,480.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,546.0
flow_2780_0,428.0,497.0
flow_649_0,471.0,527.0
flow_1442_0,482.0,535.0
flow_1444_0,486.0,537.0
flow_1447_0,491.0,543.0
flow_1448_0,493.0,546.0
flow_2094_0,511.0,576.0
flow_2785_0,513.0,586.0
flow_2097_0,517.0,580.0
flow_2098_0,519.0,596.0
flow_2787_0,571.0,641.0
flow_1452_0,582.0,635.0
flow_2789_0,591.0,660.0
flow_1441_0,596.0,676.0
flow_2079_0,631.0,737.0
flow_2093_0,633.0,767.0
flow_239_0,641.0,741.0
flow_2121_0,652.0,705.0
flow_2102_0,661.0,771.0
flow_2792_0,661.0,736.0
flow_2130_0,675.0,727.0
flow_670_0,688.0,836.0
flow_2796_0,693.0,846.0
flow_2797_0,709.0,1201.0
flow_2063_0,724.0,836.0
flow_1239_0,734.0,786.0
flow_2136_0,735.0,787.0
flow_2798_0,741.0,851.0
flow_2799_0,743.0,814.0
flow_2764_0,751.0,802.0
flow_2051_0,753.0,805.0
flow_214_0,756.0,808.0
flow_2100_0,760.0,840.0
flow_2145_0,760.0,811.0
flow_1459_0,762.0,815.0
flow_2801_0,773.0,856.0
flow_1450_0,776.0,827.0
flow_1461_0,792.0,866.0
flow_222_0,794.0,1196.0
flow_1463_0,795.0,870.0
flow_36_0,806.0,886.0
flow_1466_0,811.0,916.0
flow_2802_0,821.0,921.0
flow_2803_0,823.0,946.0
flow_690_0,831.0,886.0
flow_1464_0,832.0,890.0
flow_718_0,833.0,890.0
flow_1468_0,835.0,926.0
flow_1857_0,841.0,916.0
flow_1470_0,852.0,905.0
flow_1234_0,855.0,946.0
flow_2169_0,862.0,926.0
flow_2110_0,876.0,956.0
flow_2175_0,885.0,956.0
