,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,366.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,476.0
flow_1226_0,149.0,222.0
flow_1650_0,151.0,246.0
flow_1651_0,153.0,250.0
flow_2030_0,181.0,246.0
flow_2031_0,184.0,236.0
flow_1227_0,186.0,259.0
flow_2041_0,211.0,263.0
flow_1653_0,211.0,266.0
flow_1654_0,214.0,266.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_2047_0,231.0,282.0
flow_1656_0,231.0,282.0
flow_1657_0,233.0,285.0
flow_2048_0,233.0,285.0
flow_2055_0,254.0,316.0
flow_1229_0,260.0,333.0
flow_2063_0,286.0,346.0
flow_1438_0,295.0,376.0
flow_1230_0,297.0,376.0
flow_1231_0,301.0,381.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,366.0
flow_1232_0,315.0,480.0
flow_1233_0,329.0,416.0
flow_2074_0,330.0,386.0
flow_1234_0,343.0,421.0
flow_1659_0,351.0,689.0
flow_2077_0,351.0,436.0
flow_1660_0,353.0,441.0
flow_2078_0,353.0,440.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_212_0,372.0,423.0
flow_213_0,374.0,426.0
flow_1237_0,385.0,459.0
flow_222_0,392.0,443.0
flow_239_0,394.0,456.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,486.0
flow_2092_0,402.0,456.0
flow_2756_0,411.0,497.0
flow_1239_0,413.0,491.0
flow_2095_0,421.0,500.0
flow_1661_0,421.0,496.0
flow_1666_0,424.0,506.0
flow_1240_0,427.0,501.0
flow_2099_0,441.0,493.0
flow_1241_0,441.0,515.0
flow_1837_0,443.0,496.0
flow_2070_0,444.0,515.0
flow_1242_0,455.0,528.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_1667_0,471.0,556.0
flow_1668_0,473.0,560.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,536.0
flow_1244_0,483.0,566.0
flow_1669_0,491.0,576.0
flow_1670_0,494.0,596.0
flow_1245_0,497.0,570.0
flow_2112_0,501.0,556.0
flow_2114_0,505.0,596.0
flow_1246_0,511.0,585.0
flow_2028_0,517.0,587.0
flow_1672_0,521.0,580.0
flow_1247_0,525.0,599.0
flow_2120_0,535.0,587.0
flow_1248_0,539.0,862.0
flow_1674_0,541.0,600.0
flow_1249_0,553.0,627.0
flow_2123_0,561.0,636.0
flow_1250_0,567.0,646.0
flow_2100_0,575.0,646.0
flow_1251_0,581.0,655.0
flow_1676_0,591.0,643.0
flow_1449_0,591.0,661.0
flow_17_0,594.0,666.0
flow_1252_0,595.0,668.0
flow_19_0,596.0,669.0
flow_1253_0,601.0,675.0
flow_1839_0,601.0,656.0
flow_1254_0,616.0,689.0
flow_2134_0,621.0,676.0
flow_1255_0,631.0,705.0
flow_1453_0,633.0,706.0
flow_1256_0,646.0,726.0
flow_1680_0,651.0,716.0
flow_1844_0,661.0,716.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_2058_0,681.0,751.0
flow_1259_0,691.0,866.0
flow_2126_0,693.0,764.0
flow_1683_0,701.0,766.0
flow_2152_0,701.0,766.0
flow_1684_0,704.0,1006.0
flow_1260_0,706.0,779.0
flow_1457_0,711.0,781.0
flow_1458_0,714.0,816.0
flow_2154_0,721.0,786.0
flow_1261_0,721.0,795.0
flow_1460_0,734.0,804.0
flow_1262_0,736.0,816.0
flow_2160_0,741.0,792.0
flow_2161_0,744.0,1006.0
flow_1263_0,751.0,836.0
flow_240_0,762.0,813.0
flow_266_0,764.0,827.0
flow_1264_0,766.0,840.0
flow_2167_0,771.0,1010.0
flow_2173_0,773.0,826.0
flow_662_0,775.0,856.0
flow_1687_0,781.0,846.0
flow_1265_0,781.0,855.0
flow_1688_0,783.0,850.0
flow_2139_0,794.0,876.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1153.0
flow_33_0,821.0,896.0
flow_1690_0,821.0,886.0
flow_2763_0,824.0,890.0
flow_1268_0,826.0,900.0
flow_1691_0,828.0,880.0
flow_1269_0,841.0,915.0
flow_2195_0,851.0,903.0
flow_1692_0,851.0,906.0
flow_2038_0,855.0,946.0
flow_1270_0,856.0,946.0
flow_2768_0,858.0,1036.0
flow_270_0,871.0,927.0
flow_1271_0,871.0,950.0
flow_2201_0,871.0,926.0
flow_2202_0,874.0,926.0
flow_284_0,875.0,926.0
flow_1272_0,886.0,960.0
flow_1693_0,891.0,956.0
flow_2204_0,891.0,956.0
flow_1694_0,893.0,961.0
flow_2207_0,893.0,960.0
flow_2790_0,901.0,970.0
flow_1273_0,901.0,986.0
flow_2158_0,904.0,986.0
flow_1472_0,913.0,990.0
flow_1274_0,914.0,990.0
flow_2221_0,916.0,976.0
flow_2223_0,922.0,980.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1846_0,941.0,996.0
flow_2145_0,951.0,1026.0
flow_1695_0,951.0,1003.0
flow_1696_0,953.0,1006.0
flow_1277_0,953.0,1027.0
flow_2232_0,961.0,1013.0
flow_2234_0,964.0,1016.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1086.0
flow_1698_0,981.0,1056.0
flow_1699_0,984.0,1286.0
flow_1280_0,992.0,1066.0
flow_2247_0,1001.0,1286.0
flow_1849_0,1004.0,1056.0
flow_1281_0,1005.0,1176.0
flow_1282_0,1018.0,1091.0
flow_2249_0,1021.0,1073.0
flow_1283_0,1031.0,1181.0
flow_1284_0,1044.0,1118.0
flow_1476_0,1051.0,1121.0
flow_1285_0,1057.0,1131.0
flow_1854_0,1061.0,1116.0
flow_1855_0,1064.0,1116.0
flow_1856_0,1066.0,1119.0
flow_2264_0,1069.0,1136.0
flow_2169_0,1070.0,1141.0
flow_1286_0,1070.0,1146.0
flow_2268_0,1071.0,1141.0
flow_1287_0,1083.0,1156.0
flow_689_0,1095.0,1164.0
flow_1288_0,1096.0,1170.0
flow_2111_0,1097.0,1196.0
flow_2273_0,1101.0,1196.0
flow_1289_0,1109.0,1186.0
flow_2278_0,1121.0,1200.0
flow_1290_0,1122.0,1206.0
flow_2279_0,1124.0,1176.0
flow_1486_0,1131.0,1202.0
flow_1291_0,1135.0,1209.0
flow_1487_0,1143.0,1226.0
flow_1292_0,1148.0,1226.0
flow_2282_0,1161.0,1213.0
flow_1293_0,1161.0,1246.0
flow_61_0,1162.0,1215.0
flow_1294_0,1174.0,1248.0
flow_2777_0,1181.0,1236.0
flow_1295_0,1187.0,1260.0
flow_2244_0,1194.0,1265.0
flow_1859_0,1200.0,1306.0
flow_1296_0,1200.0,1273.0
flow_1297_0,1201.0,1275.0
flow_2813_0,1210.0,1279.0
flow_2251_0,1215.0,1296.0
flow_2257_0,1217.0,1300.0
flow_1298_0,1222.0,1376.0
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,1326.0
flow_1861_0,1261.0,1316.0
flow_1300_0,1264.0,1346.0
flow_1862_0,1264.0,1316.0
flow_2222_0,1271.0,1341.0
flow_2277_0,1277.0,1347.0
flow_2320_0,1281.0,1333.0
flow_1301_0,1285.0,1396.0
flow_1863_0,1295.0,1347.0
flow_1864_0,1298.0,1350.0
flow_2326_0,1301.0,1356.0
flow_2327_0,1304.0,1360.0
flow_1302_0,1306.0,1380.0
flow_2329_0,1310.0,1363.0
flow_2330_0,1314.0,1366.0
flow_1303_0,1327.0,1546.0
flow_2333_0,1331.0,1386.0
flow_2334_0,1333.0,1390.0
flow_1304_0,1348.0,1551.0
flow_2203_0,1351.0,1420.0
flow_1870_0,1351.0,1736.0
flow_2243_0,1354.0,1424.0
flow_1722_0,1362.0,1431.0
flow_1305_0,1369.0,1456.0
flow_1871_0,1371.0,1423.0
flow_2335_0,1374.0,1426.0
flow_1306_0,1390.0,1464.0
flow_1506_0,1391.0,1460.0
flow_2336_0,1391.0,1446.0
flow_2341_0,1394.0,1446.0
flow_2274_0,1405.0,1458.0
flow_1307_0,1411.0,1485.0
flow_1874_0,1411.0,1466.0
flow_1875_0,1413.0,1469.0
flow_2307_0,1414.0,1484.0
flow_2343_0,1431.0,1526.0
flow_1308_0,1432.0,1505.0
flow_2349_0,1451.0,1531.0
flow_1309_0,1453.0,1536.0
flow_1510_0,1461.0,1536.0
flow_2294_0,1466.0,1526.0
flow_1310_0,1474.0,1556.0
flow_1311_0,1495.0,1568.0
flow_1312_0,1501.0,1575.0
flow_2256_0,1511.0,1563.0
flow_293_0,1511.0,1563.0
flow_2258_0,1514.0,1566.0
flow_305_0,1514.0,1587.0
flow_2305_0,1518.0,1596.0
flow_1313_0,1524.0,1597.0
flow_2356_0,1531.0,1583.0
flow_1516_0,1541.0,1616.0
flow_1314_0,1547.0,1620.0
flow_2366_0,1554.0,1606.0
flow_1315_0,1570.0,1644.0
flow_2836_0,1580.0,1656.0
flow_2820_0,1585.0,1816.0
flow_2371_0,1590.0,1646.0
flow_1316_0,1593.0,1676.0
flow_2340_0,1604.0,1676.0
flow_2373_0,1611.0,1663.0
flow_1317_0,1616.0,1696.0
flow_1318_0,1639.0,1971.0
flow_1519_0,1641.0,1716.0
flow_843_0,1644.0,1720.0
flow_2378_0,1651.0,1706.0
flow_1876_0,1653.0,1710.0
flow_1319_0,1662.0,1756.0
flow_1320_0,1685.0,1760.0
flow_2390_0,1691.0,1746.0
flow_1321_0,1708.0,1782.0
flow_1524_0,1721.0,1806.0
flow_2402_0,1730.0,1782.0
flow_306_0,1731.0,1796.0
flow_1322_0,1731.0,1805.0
flow_311_0,1734.0,1787.0
flow_2403_0,1734.0,1796.0
flow_2359_0,1744.0,1815.0
flow_1880_0,1751.0,1803.0
flow_1323_0,1754.0,1827.0
flow_2404_0,1754.0,1837.0
flow_1867_0,1756.0,1825.0
flow_1700_0,1771.0,1823.0
flow_1883_0,1771.0,1823.0
flow_1703_0,1773.0,1826.0
flow_1884_0,1774.0,1841.0
flow_1324_0,1777.0,1906.0
flow_1325_0,1800.0,1886.0
flow_1887_0,1801.0,1853.0
flow_2253_0,1801.0,1906.0
flow_1326_0,1801.0,1875.0
flow_2417_0,1803.0,1856.0
flow_1327_0,1816.0,1890.0
flow_2829_0,1821.0,1873.0
flow_2364_0,1824.0,1926.0
flow_1328_0,1831.0,1926.0
flow_2429_0,1840.0,1892.0
flow_2430_0,1842.0,1896.0
flow_2431_0,1846.0,1899.0
flow_1329_0,1846.0,1931.0
flow_1330_0,1861.0,1946.0
flow_2435_0,1871.0,1936.0
flow_1331_0,1876.0,1950.0
flow_1332_0,1891.0,1965.0
flow_2386_0,1900.0,1970.0
flow_2441_0,1901.0,1956.0
flow_1333_0,1906.0,1979.0
flow_318_0,1911.0,1963.0
flow_327_0,1914.0,1965.0
flow_2360_0,1917.0,2036.0
flow_1334_0,1921.0,2006.0
flow_1335_0,1936.0,2010.0
flow_2448_0,1941.0,1993.0
flow_2453_0,1944.0,1995.0
flow_853_0,1948.0,1999.0
flow_1336_0,1951.0,2025.0
flow_1535_0,1951.0,2021.0
flow_2456_0,1954.0,2006.0
flow_1337_0,1966.0,2046.0
flow_2457_0,1971.0,2036.0
flow_1338_0,1981.0,2066.0
flow_2399_0,1991.0,2056.0
flow_2361_0,1995.0,2046.0
flow_1339_0,1996.0,2070.0
flow_2460_0,2001.0,2060.0
flow_724_0,2003.0,2116.0
flow_1340_0,2011.0,2084.0
flow_2465_0,2021.0,2120.0
flow_1341_0,2026.0,2099.0
flow_1342_0,2041.0,2126.0
flow_2397_0,2049.0,2103.0
flow_2852_0,2051.0,2126.0
flow_1343_0,2056.0,2130.0
flow_2472_0,2061.0,2113.0
flow_1344_0,2071.0,2476.0
flow_1345_0,2086.0,2166.0
flow_874_0,2091.0,2161.0
flow_1346_0,2101.0,2186.0
flow_77_0,2106.0,2175.0
flow_2477_0,2111.0,2176.0
flow_1546_0,2114.0,2216.0
flow_2480_0,2114.0,2166.0
flow_1347_0,2115.0,2190.0
flow_2481_0,2116.0,2180.0
