,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,201.0,616.0
flow_11_0,203.0,273.0
flow_214_0,233.0,616.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,621.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,509.0,586.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,626.0
flow_253_0,556.0,631.0
flow_254_0,573.0,642.0
flow_257_0,578.0,649.0
flow_258_0,581.0,651.0
flow_259_0,584.0,653.0
flow_2763_0,595.0,664.0
flow_2764_0,597.0,667.0
flow_261_0,606.0,675.0
flow_2054_0,621.0,673.0
flow_263_0,623.0,693.0
flow_265_0,628.0,698.0
flow_268_0,635.0,704.0
flow_269_0,641.0,710.0
flow_2094_0,651.0,703.0
flow_1231_0,653.0,1116.0
flow_271_0,653.0,723.0
flow_1442_0,656.0,726.0
flow_2051_0,658.0,729.0
flow_13_0,662.0,732.0
flow_2097_0,671.0,826.0
flow_272_0,673.0,742.0
flow_2062_0,674.0,744.0
flow_2098_0,674.0,727.0
flow_273_0,676.0,745.0
flow_275_0,678.0,748.0
flow_1679_0,686.0,755.0
flow_649_0,701.0,830.0
flow_277_0,711.0,780.0
flow_222_0,713.0,784.0
flow_280_0,713.0,796.0
flow_631_0,725.0,806.0
flow_281_0,731.0,801.0
flow_285_0,751.0,936.0
flow_286_0,754.0,824.0
flow_288_0,771.0,940.0
flow_2096_0,774.0,845.0
flow_289_0,811.0,896.0
flow_1685_0,813.0,901.0
flow_1252_0,823.0,874.0
flow_2093_0,831.0,882.0
