,enter_time,leave_time
flow_2027_0,160.0,376.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,287.0
flow_2042_0,220.0,290.0
flow_2759_0,227.0,297.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,381.0
flow_1437_0,257.0,367.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,396.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,796.0
flow_1439_0,331.0,387.0
flow_2070_0,332.0,639.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,800.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,966.0
flow_2080_0,372.0,424.0
flow_2029_0,381.0,450.0
flow_2083_0,384.0,436.0
flow_2081_0,385.0,455.0
flow_2772_0,401.0,470.0
flow_2088_0,404.0,457.0
flow_1441_0,405.0,457.0
flow_2061_0,421.0,491.0
flow_2775_0,435.0,506.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,526.0
flow_2100_0,468.0,776.0
flow_11_0,471.0,536.0
flow_1657_0,479.0,536.0
flow_2106_0,483.0,535.0
flow_1659_0,494.0,565.0
flow_1436_0,496.0,556.0
flow_2780_0,502.0,571.0
flow_239_0,515.0,1132.0
flow_2113_0,525.0,578.0
flow_1847_0,538.0,607.0
flow_610_0,551.0,617.0
flow_642_0,555.0,607.0
flow_1445_0,555.0,616.0
flow_1838_0,581.0,796.0
flow_2126_0,583.0,636.0
flow_2127_0,585.0,654.0
flow_2785_0,591.0,662.0
flow_1450_0,594.0,656.0
flow_2129_0,613.0,676.0
flow_1226_0,621.0,677.0
flow_2132_0,621.0,680.0
flow_1234_0,625.0,677.0
flow_2135_0,628.0,696.0
flow_607_0,660.0,729.0
flow_662_0,661.0,717.0
flow_2789_0,663.0,756.0
flow_666_0,665.0,717.0
flow_2139_0,673.0,736.0
flow_2143_0,678.0,730.0
flow_2144_0,681.0,741.0
flow_2121_0,689.0,760.0
flow_2792_0,704.0,776.0
flow_674_0,721.0,786.0
flow_2151_0,724.0,790.0
flow_2130_0,741.0,816.0
flow_2136_0,758.0,836.0
flow_1680_0,774.0,845.0
flow_2797_0,781.0,1176.0
flow_2158_0,793.0,846.0
flow_2165_0,801.0,853.0
