,enter_time,leave_time
flow_2029_0,96.0,376.0
flow_2030_0,100.0,176.0
flow_2031_0,104.0,181.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,206.0
flow_2047_0,168.0,226.0
flow_2048_0,172.0,230.0
flow_2055_0,200.0,251.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1650_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_1651_0,253.0,305.0
flow_2756_0,260.0,406.0
flow_2072_0,268.0,320.0
flow_1653_0,271.0,322.0
flow_2074_0,276.0,327.0
flow_2045_0,285.0,357.0
flow_1656_0,285.0,346.0
flow_1657_0,287.0,351.0
flow_2077_0,288.0,346.0
flow_1436_0,292.0,366.0
flow_2078_0,292.0,350.0
flow_2759_0,300.0,370.0
flow_2081_0,304.0,381.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,416.0
flow_2065_0,365.0,446.0
flow_1223_0,371.0,436.0
flow_2099_0,376.0,436.0
flow_1837_0,381.0,440.0
flow_1838_0,384.0,576.0
flow_2071_0,389.0,486.0
flow_2765_0,401.0,490.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2080_0,425.0,546.0
flow_2109_0,426.0,477.0
flow_2083_0,437.0,550.0
flow_2112_0,441.0,496.0
flow_1659_0,441.0,493.0
flow_1660_0,444.0,497.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_239_0,461.0,513.0
flow_2118_0,471.0,523.0
flow_2772_0,473.0,543.0
flow_1225_0,481.0,532.0
flow_2120_0,481.0,532.0
flow_1232_0,483.0,535.0
flow_2123_0,496.0,556.0
flow_1661_0,501.0,556.0
flow_2775_0,510.0,586.0
flow_2070_0,516.0,568.0
flow_2127_0,516.0,581.0
flow_1839_0,531.0,596.0
flow_2777_0,531.0,1176.0
flow_1840_0,534.0,586.0
flow_2106_0,536.0,606.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,616.0
flow_1841_0,571.0,623.0
flow_1842_0,573.0,626.0
flow_2780_0,574.0,644.0
flow_2113_0,579.0,648.0
flow_1844_0,591.0,656.0
flow_2142_0,591.0,643.0
flow_1845_0,594.0,646.0
flow_1670_0,601.0,656.0
flow_1674_0,603.0,659.0
flow_642_0,608.0,686.0
flow_1847_0,610.0,690.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,696.0
flow_2153_0,646.0,698.0
flow_2100_0,647.0,699.0
flow_2154_0,651.0,716.0
flow_1449_0,662.0,716.0
flow_2160_0,679.0,736.0
flow_2161_0,682.0,741.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,766.0
flow_666_0,718.0,796.0
flow_2173_0,718.0,770.0
flow_1680_0,721.0,773.0
flow_2143_0,731.0,800.0
flow_607_0,733.0,816.0
flow_2181_0,742.0,794.0
flow_2058_0,752.0,806.0
flow_2186_0,757.0,836.0
flow_2789_0,761.0,856.0
flow_2121_0,763.0,860.0
flow_2126_0,765.0,827.0
flow_1683_0,771.0,823.0
flow_2792_0,781.0,876.0
flow_1457_0,782.0,835.0
flow_2195_0,784.0,846.0
flow_2201_0,802.0,866.0
flow_2202_0,805.0,871.0
flow_1460_0,806.0,866.0
flow_2204_0,811.0,886.0
flow_2205_0,814.0,966.0
flow_2207_0,820.0,890.0
flow_2130_0,821.0,891.0
flow_266_0,831.0,883.0
flow_2211_0,832.0,884.0
flow_2136_0,841.0,926.0
flow_1687_0,851.0,906.0
flow_1688_0,853.0,911.0
flow_2165_0,854.0,930.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_1846_0,871.0,936.0
flow_1259_0,871.0,936.0
flow_2177_0,872.0,946.0
flow_1848_0,874.0,926.0
flow_1690_0,891.0,956.0
flow_2763_0,893.0,960.0
flow_2232_0,895.0,956.0
flow_2234_0,901.0,961.0
flow_1692_0,911.0,963.0
flow_2238_0,913.0,965.0
flow_2190_0,914.0,986.0
flow_270_0,931.0,983.0
flow_2801_0,933.0,1106.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,996.0
flow_1849_0,944.0,1001.0
flow_2249_0,947.0,1016.0
flow_2252_0,955.0,1007.0
flow_1693_0,961.0,1419.0
flow_2254_0,961.0,1026.0
flow_1694_0,964.0,1016.0
flow_2805_0,991.0,1061.0
flow_1853_0,991.0,1043.0
flow_2263_0,993.0,1046.0
flow_1854_0,994.0,1056.0
flow_1855_0,996.0,1061.0
flow_1856_0,999.0,1063.0
flow_1857_0,1001.0,1086.0
flow_2264_0,1002.0,1066.0
flow_2210_0,1011.0,1110.0
flow_2268_0,1012.0,1068.0
flow_2272_0,1028.0,1091.0
flow_2273_0,1032.0,1096.0
flow_720_0,1038.0,1126.0
flow_2225_0,1041.0,1111.0
flow_2278_0,1052.0,1116.0
flow_2231_0,1055.0,1130.0
flow_2279_0,1056.0,1121.0
flow_1698_0,1061.0,1113.0
flow_2282_0,1068.0,1156.0
flow_2150_0,1071.0,1141.0
flow_2283_0,1072.0,1486.0
flow_1466_0,1074.0,1143.0
flow_1476_0,1122.0,1175.0
flow_1858_0,1141.0,1193.0
flow_2169_0,1142.0,1196.0
flow_1859_0,1144.0,1197.0
flow_2815_0,1151.0,1221.0
flow_2303_0,1152.0,1204.0
flow_2256_0,1160.0,1506.0
flow_2258_0,1166.0,1510.0
flow_2260_0,1169.0,1246.0
flow_2176_0,1172.0,1242.0
flow_2214_0,1174.0,1250.0
flow_1281_0,1182.0,1233.0
flow_1283_0,1184.0,1237.0
flow_2312_0,1188.0,1239.0
flow_2817_0,1191.0,1266.0
flow_1861_0,1191.0,1721.0
flow_1862_0,1193.0,1261.0
flow_2111_0,1201.0,1256.0
flow_1486_0,1204.0,1260.0
flow_2316_0,1204.0,1256.0
flow_683_0,1211.0,1281.0
flow_2320_0,1220.0,1276.0
flow_2291_0,1229.0,1316.0
flow_2191_0,1232.0,1302.0
flow_1863_0,1241.0,1292.0
flow_1864_0,1243.0,1295.0
flow_1865_0,1245.0,1491.0
flow_2326_0,1246.0,1298.0
flow_2327_0,1249.0,1301.0
flow_766_0,1250.0,1320.0
flow_1867_0,1252.0,1896.0
flow_1866_0,1253.0,1305.0
flow_2329_0,1256.0,1308.0
flow_2298_0,1257.0,1336.0
flow_2330_0,1260.0,1311.0
flow_2331_0,1264.0,1316.0
flow_2244_0,1266.0,1326.0
flow_2332_0,1268.0,1320.0
flow_777_0,1271.0,1340.0
flow_2333_0,1272.0,1326.0
flow_2334_0,1276.0,1330.0
flow_2301_0,1281.0,1351.0
flow_1870_0,1281.0,1346.0
flow_1871_0,1283.0,1366.0
flow_2824_0,1283.0,1356.0
flow_2335_0,1287.0,1370.0
flow_2336_0,1290.0,1386.0
flow_794_0,1301.0,1376.0
flow_2825_0,1303.0,1380.0
flow_2341_0,1325.0,1391.0
flow_800_0,1330.0,1399.0
flow_1874_0,1331.0,1406.0
flow_1875_0,1333.0,1410.0
flow_2343_0,1339.0,1426.0
flow_2222_0,1342.0,1395.0
