0.0,1.0
0.0,1.0
5.0,3.0
420.0,3.0
425.0,1.0
440.0,1.0
445.0,3.0
550.0,3.0
555.0,1.0
560.0,1.0
565.0,3.0
580.0,3.0
585.0,1.0
590.0,1.0
595.0,3.0
600.0,3.0
605.0,1.0
670.0,1.0
675.0,3.0
680.0,3.0
685.0,1.0
690.0,1.0
695.0,3.0
710.0,3.0
715.0,1.0
740.0,1.0
745.0,3.0
750.0,3.0
755.0,1.0
900.0,1.0
905.0,3.0
930.0,3.0
935.0,1.0
940.0,1.0
945.0,3.0
950.0,3.0
955.0,1.0
960.0,1.0
965.0,3.0
970.0,3.0
975.0,1.0
1070.0,1.0
1075.0,4.0
1110.0,4.0
1115.0,1.0
1150.0,1.0
1155.0,4.0
1160.0,4.0
1165.0,1.0
1250.0,1.0
1255.0,4.0
1260.0,4.0
1265.0,1.0
1270.0,1.0
1275.0,4.0
1280.0,4.0
1285.0,1.0
1310.0,1.0
1315.0,4.0
1340.0,4.0
1345.0,1.0
1450.0,1.0
1455.0,4.0
1460.0,4.0
1465.0,2.0
1470.0,2.0
1475.0,4.0
1480.0,4.0
1485.0,2.0
1490.0,2.0
1495.0,4.0
1500.0,4.0
1505.0,2.0
1510.0,2.0
1515.0,4.0
1520.0,4.0
1525.0,2.0
1530.0,2.0
1535.0,4.0
1540.0,4.0
1545.0,1.0
1560.0,1.0
1565.0,3.0
1570.0,3.0
1575.0,4.0
1660.0,4.0
1665.0,2.0
1670.0,2.0
1675.0,4.0
1680.0,4.0
1685.0,2.0
1690.0,2.0
1695.0,3.0
1700.0,3.0
1705.0,4.0
1720.0,4.0
1725.0,2.0
1730.0,2.0
1735.0,4.0
1800.0,4.0
1805.0,1.0
1810.0,1.0
1815.0,4.0
1830.0,4.0
1835.0,2.0
1840.0,2.0
1845.0,1.0
1850.0,1.0
1855.0,3.0
1860.0,3.0
1865.0,4.0
1990.0,4.0
1995.0,2.0
2000.0,2.0
2005.0,4.0
2020.0,4.0
2025.0,2.0
2030.0,2.0
2035.0,1.0
2040.0,1.0
2045.0,4.0
2050.0,4.0
2055.0,2.0
2060.0,2.0
2065.0,1.0
2120.0,1.0
2125.0,3.0
2150.0,3.0
2155.0,4.0
2160.0,4.0
2165.0,3.0
2170.0,3.0
2175.0,4.0
2190.0,4.0
2195.0,1.0
2200.0,1.0
2205.0,3.0
2210.0,3.0
2215.0,1.0
2270.0,1.0
2275.0,4.0
2360.0,4.0
2365.0,1.0
2370.0,1.0
2375.0,4.0
2380.0,4.0
2385.0,2.0
2390.0,2.0
2395.0,4.0
2460.0,4.0
2465.0,3.0
2580.0,3.0
2585.0,4.0
2600.0,4.0
2605.0,3.0
2670.0,3.0
2675.0,4.0
2680.0,4.0
2685.0,2.0
2690.0,2.0
2695.0,3.0
2710.0,3.0
2715.0,4.0
2720.0,4.0
2725.0,3.0
2730.0,3.0
2735.0,4.0
3080.0,4.0
3085.0,2.0
3090.0,2.0
3095.0,1.0
3100.0,1.0
3105.0,3.0
3120.0,3.0
3125.0,2.0
3130.0,2.0
3135.0,3.0
3230.0,3.0
3235.0,4.0
3240.0,4.0
3245.0,1.0
3250.0,1.0
3255.0,4.0
3280.0,4.0
3285.0,3.0
3540.0,3.0
3545.0,4.0
3550.0,4.0
3555.0,3.0
3570.0,3.0
3575.0,2.0
3580.0,2.0
3585.0,3.0
