,enter_time,leave_time
flow_2024_0,311.0,778.0
flow_2025_0,313.0,531.0
flow_2027_0,331.0,401.0
flow_2028_0,334.0,556.0
flow_2032_0,351.0,421.0
flow_2034_0,354.0,561.0
flow_2035_0,371.0,441.0
flow_2036_0,374.0,444.0
flow_2037_0,391.0,461.0
flow_2038_0,394.0,576.0
flow_2039_0,411.0,580.0
flow_2040_0,413.0,596.0
flow_2042_0,431.0,501.0
flow_2043_0,434.0,600.0
flow_2045_0,451.0,521.0
flow_2046_0,453.0,524.0
flow_2049_0,471.0,602.0
flow_2050_0,473.0,605.0
flow_2051_0,476.0,608.0
flow_2053_0,478.0,610.0
flow_2054_0,480.0,613.0
flow_2056_0,483.0,616.0
flow_2057_0,501.0,619.0
flow_2058_0,503.0,622.0
flow_2061_0,521.0,880.0
flow_2062_0,523.0,1862.0
flow_1225_0,526.0,629.0
flow_2065_0,541.0,611.0
flow_2066_0,544.0,666.0
flow_2069_0,561.0,632.0
flow_2070_0,564.0,634.0
flow_2071_0,581.0,651.0
flow_2073_0,584.0,670.0
flow_2076_0,586.0,656.0
flow_2079_0,589.0,660.0
flow_2080_0,592.0,663.0
flow_2082_0,594.0,696.0
flow_2083_0,611.0,681.0
flow_2084_0,614.0,700.0
flow_2086_0,616.0,716.0
flow_2087_0,619.0,721.0
flow_2088_0,621.0,692.0
flow_605_0,623.0,696.0
flow_2089_0,624.0,723.0
flow_606_0,626.0,696.0
flow_2093_0,627.0,726.0
flow_2094_0,629.0,729.0
flow_2096_0,632.0,732.0
flow_2097_0,634.0,734.0
flow_2098_0,651.0,736.0
flow_2100_0,655.0,724.0
flow_2101_0,658.0,739.0
flow_2102_0,660.0,742.0
flow_2103_0,663.0,744.0
flow_2104_0,681.0,750.0
flow_2106_0,684.0,754.0
flow_2107_0,686.0,1276.0
flow_2110_0,689.0,759.0
flow_2111_0,692.0,761.0
flow_2113_0,694.0,764.0
flow_609_0,701.0,771.0
flow_610_0,704.0,1276.0
flow_670_0,707.0,876.0
flow_2116_0,711.0,780.0
flow_2117_0,713.0,783.0
flow_1436_0,714.0,785.0
flow_2119_0,716.0,786.0
flow_2121_0,718.0,788.0
flow_2122_0,721.0,1280.0
flow_612_0,721.0,791.0
flow_2124_0,723.0,793.0
flow_614_0,724.0,793.0
flow_616_0,726.0,796.0
flow_620_0,729.0,799.0
flow_621_0,731.0,801.0
flow_622_0,734.0,804.0
flow_623_0,737.0,836.0
flow_624_0,740.0,841.0
flow_2125_0,741.0,836.0
flow_626_0,742.0,812.0
flow_2126_0,744.0,814.0
flow_2128_0,746.0,1596.0
flow_2129_0,749.0,820.0
flow_2130_0,753.0,841.0
flow_2131_0,755.0,843.0
flow_2132_0,757.0,827.0
flow_2135_0,759.0,830.0
flow_2136_0,762.0,846.0
flow_2137_0,765.0,849.0
flow_2138_0,767.0,1156.0
flow_2139_0,770.0,840.0
flow_628_0,773.0,843.0
flow_2141_0,773.0,1160.0
flow_2143_0,776.0,846.0
flow_2144_0,779.0,849.0
flow_2145_0,781.0,1163.0
flow_634_0,781.0,852.0
flow_635_0,784.0,1156.0
flow_2146_0,784.0,1165.0
flow_2147_0,786.0,1167.0
flow_636_0,787.0,1160.0
flow_638_0,789.0,859.0
flow_2150_0,789.0,1170.0
flow_2151_0,791.0,861.0
flow_642_0,792.0,1281.0
flow_2155_0,794.0,1172.0
flow_646_0,795.0,1163.0
flow_2156_0,797.0,1175.0
flow_2158_0,799.0,869.0
flow_648_0,799.0,869.0
flow_2159_0,802.0,1177.0
flow_2164_0,805.0,1179.0
flow_2165_0,807.0,877.0
flow_2166_0,810.0,880.0
flow_2168_0,812.0,883.0
flow_2169_0,831.0,1182.0
flow_2172_0,833.0,1185.0
flow_2175_0,836.0,1188.0
flow_2176_0,838.0,1191.0
flow_2177_0,840.0,910.0
flow_650_0,841.0,1166.0
flow_654_0,843.0,1169.0
flow_2179_0,843.0,1600.0
flow_655_0,846.0,1171.0
flow_660_0,848.0,1174.0
flow_2180_0,861.0,nan
flow_2182_0,864.0,934.0
flow_2183_0,866.0,nan
flow_2184_0,869.0,1194.0
flow_2185_0,872.0,1197.0
flow_2187_0,874.0,nan
flow_2188_0,877.0,1200.0
flow_2189_0,880.0,1202.0
flow_2190_0,882.0,952.0
flow_2191_0,885.0,1205.0
flow_2192_0,887.0,1207.0
flow_2193_0,890.0,960.0
flow_2194_0,893.0,1210.0
flow_2196_0,896.0,1266.0
flow_2197_0,898.0,1270.0
flow_2198_0,901.0,1436.0
flow_2199_0,903.0,1440.0
flow_2200_0,906.0,976.0
flow_2203_0,909.0,1586.0
flow_2206_0,912.0,1590.0
flow_2208_0,914.0,nan
flow_2209_0,917.0,1606.0
flow_2210_0,920.0,990.0
flow_2212_0,923.0,1610.0
flow_2213_0,927.0,996.0
flow_2214_0,929.0,1613.0
flow_2215_0,932.0,1002.0
flow_2216_0,935.0,1616.0
flow_2217_0,938.0,1619.0
flow_2218_0,940.0,1621.0
flow_2222_0,943.0,1696.0
flow_2224_0,945.0,2439.0
flow_2225_0,948.0,1018.0
flow_2226_0,951.0,1954.0
flow_2227_0,953.0,1706.0
flow_1657_0,954.0,1025.0
flow_2229_0,956.0,1709.0
flow_2230_0,958.0,1711.0
flow_2231_0,961.0,1031.0
flow_2235_0,963.0,1034.0
flow_2236_0,966.0,1714.0
flow_2237_0,969.0,nan
flow_2239_0,972.0,1043.0
flow_2240_0,975.0,1045.0
flow_2241_0,977.0,1717.0
flow_2242_0,979.0,1720.0
flow_2243_0,982.0,1722.0
flow_683_0,986.0,nan
flow_1437_0,991.0,1042.0
flow_1226_0,993.0,1045.0
flow_2244_0,1001.0,1071.0
flow_2246_0,1004.0,nan
flow_2248_0,1007.0,1725.0
flow_2250_0,1009.0,nan
flow_2251_0,1013.0,1083.0
flow_2253_0,1016.0,1728.0
flow_2255_0,1018.0,1786.0
flow_2256_0,1020.0,1090.0
flow_2257_0,1022.0,1093.0
flow_2258_0,1041.0,1111.0
flow_2260_0,1043.0,1114.0
flow_2261_0,1045.0,2047.0
flow_2262_0,1048.0,1118.0
flow_1439_0,1051.0,nan
flow_2265_0,1051.0,1794.0
flow_1441_0,1054.0,1106.0
flow_2266_0,1054.0,1124.0
flow_2267_0,1057.0,1796.0
flow_2269_0,1060.0,1798.0
flow_2271_0,1062.0,1801.0
flow_2274_0,1065.0,1135.0
flow_2276_0,1068.0,1803.0
flow_662_0,1071.0,1596.0
flow_2277_0,1071.0,1142.0
flow_2280_0,1074.0,nan
flow_663_0,1074.0,1144.0
flow_2281_0,1077.0,1806.0
flow_2284_0,1080.0,1151.0
flow_2286_0,1085.0,1809.0
flow_2287_0,1089.0,1811.0
flow_2288_0,1093.0,1813.0
flow_2289_0,1097.0,nan
flow_2290_0,1101.0,nan
flow_1687_0,1105.0,nan
flow_665_0,1111.0,1181.0
flow_2291_0,1131.0,1201.0
flow_2292_0,1134.0,1816.0
flow_2293_0,1136.0,1819.0
flow_2294_0,1139.0,1209.0
flow_2295_0,1142.0,1907.0
flow_2297_0,1145.0,1910.0
flow_2298_0,1147.0,1217.0
flow_2299_0,1150.0,nan
flow_2300_0,1153.0,2007.0
flow_2301_0,1156.0,1227.0
flow_2302_0,1159.0,1230.0
flow_2304_0,1161.0,2011.0
flow_2305_0,1163.0,2026.0
flow_2306_0,1166.0,2030.0
flow_2307_0,1169.0,1239.0
flow_2308_0,1173.0,2033.0
flow_1693_0,1194.0,2035.0
flow_11_0,1201.0,1252.0
flow_666_0,1201.0,1600.0
flow_1681_0,1204.0,nan
flow_669_0,1204.0,1274.0
flow_671_0,1271.0,1436.0
flow_672_0,1273.0,1439.0
flow_674_0,1276.0,nan
flow_679_0,1278.0,1586.0
flow_680_0,1280.0,1590.0
flow_682_0,1283.0,1606.0
flow_684_0,1285.0,1610.0
flow_687_0,1288.0,1612.0
flow_688_0,1290.0,1360.0
flow_689_0,1293.0,nan
flow_333_0,1348.0,1419.0
flow_1709_0,1394.0,2038.0
flow_691_0,1421.0,1615.0
flow_692_0,1424.0,1494.0
flow_693_0,1441.0,1618.0
flow_694_0,1443.0,1620.0
flow_697_0,1446.0,1696.0
flow_699_0,1448.0,1519.0
flow_700_0,1451.0,1700.0
flow_294_0,1551.0,1626.0
flow_58_0,1553.0,1629.0
flow_2309_0,1561.0,2096.0
flow_1733_0,1561.0,1631.0
flow_2310_0,1563.0,2101.0
flow_703_0,1581.0,1651.0
flow_705_0,1583.0,1654.0
flow_2311_0,1591.0,2206.0
flow_2313_0,1593.0,2210.0
flow_2315_0,1596.0,2236.0
flow_2317_0,1598.0,2599.0
flow_2318_0,1601.0,2244.0
flow_2319_0,1603.0,2246.0
flow_2321_0,1605.0,2249.0
flow_2322_0,1608.0,2406.0
flow_2323_0,1610.0,1680.0
flow_706_0,1611.0,1702.0
flow_2324_0,1613.0,2410.0
flow_708_0,1614.0,1684.0
flow_2325_0,1616.0,1686.0
flow_2337_0,1619.0,nan
flow_2338_0,1622.0,1693.0
flow_222_0,1652.0,1705.0
flow_285_0,1656.0,1736.0
flow_709_0,1681.0,1786.0
flow_710_0,1684.0,1754.0
flow_2339_0,1701.0,1771.0
flow_716_0,1701.0,1791.0
flow_2340_0,1703.0,1774.0
flow_717_0,1703.0,1793.0
flow_2342_0,1705.0,2414.0
flow_2344_0,1708.0,2416.0
flow_2346_0,1710.0,nan
flow_2347_0,1713.0,1783.0
flow_2348_0,1716.0,2670.0
flow_2350_0,1719.0,2466.0
flow_719_0,1721.0,1796.0
flow_2351_0,1721.0,2470.0
flow_720_0,1724.0,nan
flow_2354_0,1724.0,2606.0
flow_2355_0,1726.0,2611.0
flow_2357_0,1728.0,2613.0
flow_2358_0,1731.0,2615.0
flow_1746_0,1734.0,2618.0
flow_2359_0,1736.0,1806.0
flow_2360_0,1738.0,1809.0
flow_2361_0,1740.0,2620.0
flow_2362_0,1742.0,nan
flow_2363_0,1781.0,2696.0
flow_2364_0,1784.0,1854.0
flow_2367_0,1786.0,2699.0
flow_2368_0,1789.0,2702.0
flow_721_0,1791.0,nan
flow_2370_0,1791.0,2705.0
flow_2372_0,1793.0,2707.0
flow_722_0,1794.0,1906.0
flow_723_0,1796.0,1911.0
flow_2374_0,1796.0,2710.0
flow_2375_0,1798.0,nan
flow_724_0,1799.0,2006.0
flow_727_0,1801.0,1872.0
flow_2376_0,1801.0,2866.0
flow_728_0,1804.0,2010.0
flow_2377_0,1804.0,2871.0
flow_2379_0,1806.0,3123.0
flow_732_0,1807.0,2026.0
flow_734_0,1809.0,1879.0
flow_2383_0,1809.0,2876.0
flow_2384_0,1811.0,2879.0
flow_739_0,1812.0,nan
flow_326_0,1813.0,1865.0
flow_2385_0,1814.0,1884.0
flow_2386_0,1816.0,1887.0
flow_2389_0,1819.0,2882.0
flow_2759_0,1822.0,2885.0
flow_2393_0,1825.0,1895.0
flow_2776_0,1865.0,1917.0
flow_2785_0,1872.0,1924.0
flow_2394_0,1901.0,2888.0
flow_2395_0,1903.0,2906.0
flow_2396_0,1906.0,2910.0
flow_1755_0,1908.0,1979.0
flow_2397_0,1909.0,1981.0
flow_2398_0,1912.0,1984.0
flow_2399_0,1914.0,1987.0
flow_2400_0,1916.0,2926.0
flow_2406_0,1919.0,2931.0
flow_741_0,1921.0,nan
flow_2407_0,1921.0,2946.0
flow_2409_0,1923.0,nan
flow_742_0,1924.0,2030.0
flow_743_0,1926.0,1996.0
flow_744_0,1929.0,1999.0
flow_749_0,1931.0,2033.0
flow_750_0,1934.0,2036.0
flow_2802_0,1998.0,2050.0
flow_2803_0,2001.0,2052.0
