,enter_time,leave_time
flow_1436_0,91.0,426.0
flow_1437_0,114.0,431.0
flow_1438_0,151.0,433.0
flow_1439_0,188.0,436.0
flow_1440_0,225.0,439.0
flow_1441_0,262.0,1732.0
flow_1442_0,299.0,820.0
flow_212_0,431.0,556.0
flow_213_0,433.0,560.0
flow_222_0,436.0,2271.0
flow_13_0,456.0,507.0
flow_1224_0,466.0,591.0
flow_1229_0,489.0,606.0
flow_1231_0,495.0,1471.0
flow_1233_0,497.0,613.0
flow_1239_0,561.0,676.0
flow_1654_0,590.0,659.0
flow_214_0,601.0,1466.0
flow_1242_0,603.0,686.0
flow_217_0,605.0,657.0
flow_637_0,618.0,687.0
flow_17_0,626.0,716.0
flow_19_0,681.0,756.0
flow_2790_0,695.0,764.0
flow_2764_0,699.0,1470.0
flow_1250_0,731.0,800.0
flow_1252_0,743.0,813.0
flow_1254_0,803.0,872.0
flow_1256_0,806.0,876.0
flow_1691_0,964.0,1033.0
flow_2112_0,983.0,1052.0
flow_2806_0,985.0,1567.0
flow_2810_0,990.0,1060.0
flow_2161_0,1028.0,1098.0
flow_2167_0,1031.0,1116.0
flow_2051_0,1033.0,1491.0
flow_1689_0,1055.0,1124.0
flow_2813_0,1125.0,1194.0
flow_2096_0,1149.0,1506.0
flow_1492_0,1209.0,1261.0
flow_2110_0,1250.0,1319.0
flow_285_0,1301.0,1511.0
flow_288_0,1303.0,1526.0
flow_2215_0,1327.0,1397.0
flow_1698_0,1333.0,1466.0
flow_2028_0,1341.0,1393.0
flow_619_0,1343.0,1396.0
flow_266_0,1376.0,1486.0
flow_1695_0,1381.0,1451.0
flow_1262_0,1383.0,1454.0
flow_1263_0,1385.0,1546.0
flow_329_0,1388.0,1549.0
flow_336_0,1390.0,1461.0
flow_1270_0,1391.0,1552.0
flow_1268_0,1394.0,1464.0
flow_341_0,1397.0,1555.0
flow_2284_0,1401.0,1557.0
flow_1271_0,1411.0,1566.0
flow_1705_0,1414.0,1560.0
flow_2186_0,1456.0,1806.0
flow_1718_0,1461.0,1810.0
flow_1720_0,1475.0,1527.0
flow_293_0,1511.0,1846.0
flow_1277_0,1514.0,1584.0
flow_2054_0,1531.0,1666.0
flow_2058_0,1534.0,1586.0
flow_2094_0,1536.0,1670.0
flow_2097_0,1539.0,1686.0
flow_2098_0,1541.0,1941.0
flow_649_0,1544.0,1726.0
flow_690_0,1546.0,1730.0
flow_2145_0,1551.0,1603.0
flow_2169_0,1554.0,1606.0
flow_2093_0,1571.0,1836.0
flow_2102_0,1574.0,1626.0
flow_1724_0,1588.0,1841.0
flow_768_0,1611.0,1996.0
flow_1722_0,1652.0,1851.0
flow_324_0,1701.0,1837.0
flow_2129_0,1703.0,1841.0
flow_2175_0,1741.0,2000.0
flow_2184_0,1743.0,2026.0
flow_1282_0,1791.0,1861.0
flow_1289_0,1793.0,2126.0
flow_2247_0,1811.0,1881.0
flow_1710_0,1814.0,2036.0
flow_1290_0,1817.0,2131.0
flow_1713_0,1819.0,2040.0
flow_1716_0,1821.0,2066.0
flow_1295_0,1824.0,2070.0
flow_2192_0,1841.0,2030.0
flow_718_0,1843.0,2056.0
flow_2796_0,1861.0,2061.0
flow_2203_0,1864.0,2036.0
flow_2798_0,1865.0,1917.0
flow_2216_0,1883.0,2126.0
flow_1296_0,1901.0,1971.0
flow_1726_0,1904.0,2072.0
flow_1300_0,1906.0,2075.0
flow_1732_0,1909.0,2078.0
flow_729_0,1911.0,2386.0
flow_1301_0,1911.0,1981.0
flow_745_0,1913.0,2389.0
flow_1737_0,1914.0,1984.0
flow_1740_0,1916.0,2080.0
flow_1741_0,1919.0,1989.0
flow_1743_0,1922.0,2083.0
flow_1310_0,2011.0,2081.0
flow_1314_0,2014.0,2086.0
flow_1319_0,2016.0,2089.0
flow_1325_0,2019.0,2091.0
flow_1327_0,2021.0,2092.0
flow_1329_0,2024.0,2095.0
flow_1331_0,2043.0,2113.0
flow_1333_0,2061.0,2196.0
flow_2325_0,2070.0,2200.0
flow_1769_0,2104.0,2216.0
flow_1337_0,2114.0,2220.0
flow_2242_0,2131.0,2686.0
flow_2338_0,2166.0,2466.0
flow_1444_0,2181.0,2251.0
flow_1758_0,2184.0,2254.0
flow_1445_0,2184.0,2253.0
flow_1447_0,2187.0,2258.0
flow_1448_0,2190.0,2260.0
flow_755_0,2191.0,2243.0
flow_1449_0,2192.0,2261.0
flow_778_0,2194.0,2276.0
flow_1450_0,2194.0,2264.0
flow_1452_0,2197.0,2267.0
flow_1453_0,2200.0,2270.0
flow_1457_0,2203.0,2366.0
flow_2212_0,2211.0,2691.0
flow_2222_0,2214.0,2268.0
flow_2236_0,2219.0,3086.0
flow_2243_0,2223.0,2275.0
flow_2292_0,2225.0,3126.0
flow_2293_0,2228.0,3130.0
flow_2305_0,2230.0,2282.0
flow_2309_0,2233.0,3576.0
flow_2423_0,2275.0,2366.0
flow_1338_0,2311.0,2381.0
flow_1339_0,2314.0,3096.0
flow_2317_0,2370.0,2421.0
flow_2319_0,2374.0,3580.0
flow_383_0,2527.0,2686.0
flow_392_0,2661.0,3086.0
flow_1721_0,2663.0,3091.0
flow_2324_0,2700.0,3106.0
flow_2357_0,2742.0,nan
flow_2358_0,2744.0,nan
flow_2376_0,2997.0,nan
flow_1458_0,3061.0,3246.0
flow_1459_0,3065.0,3134.0
flow_1460_0,3068.0,3250.0
flow_1461_0,3070.0,3140.0
flow_1463_0,3072.0,3143.0
flow_2437_0,3105.0,3157.0
flow_2469_0,3223.0,3275.0
flow_403_0,3329.0,nan
flow_1820_0,3342.0,3393.0
flow_423_0,3344.0,3396.0
flow_2541_0,3435.0,3546.0
flow_2571_0,3486.0,nan
flow_2598_0,3597.0,nan
