,enter_time,leave_time
flow_212_0,182.0,426.0
flow_213_0,192.0,430.0
flow_222_0,355.0,2343.0
flow_1223_0,391.0,461.0
flow_1224_0,394.0,463.0
flow_1226_0,411.0,506.0
flow_1227_0,414.0,484.0
flow_1229_0,417.0,486.0
flow_1230_0,419.0,489.0
flow_1231_0,423.0,1216.0
flow_1233_0,425.0,494.0
flow_1234_0,427.0,511.0
flow_1436_0,431.0,1366.0
flow_1437_0,434.0,504.0
flow_1438_0,436.0,516.0
flow_1439_0,439.0,510.0
flow_1440_0,442.0,514.0
flow_1441_0,444.0,522.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_1654_0,518.0,587.0
flow_11_0,525.0,1136.0
flow_1242_0,531.0,600.0
flow_1244_0,559.0,629.0
flow_1245_0,573.0,643.0
flow_1248_0,615.0,685.0
flow_1250_0,643.0,726.0
flow_1252_0,671.0,740.0
flow_637_0,690.0,nan
flow_1681_0,720.0,1140.0
flow_17_0,721.0,790.0
flow_1254_0,731.0,800.0
flow_1256_0,733.0,803.0
flow_19_0,761.0,830.0
flow_2790_0,767.0,836.0
flow_1676_0,824.0,895.0
flow_2081_0,836.0,1136.0
flow_2127_0,839.0,1140.0
flow_1691_0,892.0,961.0
flow_2112_0,911.0,980.0
flow_2161_0,956.0,1026.0
flow_2167_0,959.0,1029.0
flow_2035_0,991.0,1216.0
flow_2042_0,993.0,1220.0
flow_1659_0,996.0,1048.0
flow_1258_0,1001.0,nan
flow_1689_0,1002.0,1053.0
flow_2063_0,1004.0,1220.0
flow_1260_0,1004.0,1074.0
flow_294_0,1014.0,1346.0
flow_1695_0,1015.0,1376.0
flow_1696_0,1018.0,1087.0
flow_58_0,1023.0,1350.0
flow_1262_0,1031.0,1380.0
flow_1263_0,1033.0,1382.0
flow_2070_0,1051.0,1103.0
flow_2088_0,1054.0,1346.0
flow_1267_0,1061.0,1131.0
flow_1268_0,1064.0,1385.0
flow_1270_0,1066.0,1388.0
flow_1271_0,1069.0,1406.0
flow_1680_0,1069.0,1350.0
flow_1273_0,1071.0,1142.0
flow_1700_0,1084.0,1155.0
flow_1703_0,1087.0,1157.0
flow_2100_0,1091.0,1143.0
flow_1705_0,1092.0,1411.0
flow_1706_0,1095.0,1164.0
flow_2062_0,1111.0,1366.0
flow_240_0,1118.0,nan
flow_2126_0,1121.0,1173.0
flow_2129_0,1124.0,1370.0
flow_284_0,1126.0,nan
flow_293_0,1129.0,1506.0
flow_318_0,1139.0,1209.0
flow_2132_0,1141.0,1446.0
flow_2135_0,1143.0,1451.0
flow_2139_0,1161.0,1213.0
flow_2144_0,1164.0,1486.0
flow_1274_0,1171.0,nan
flow_1277_0,1174.0,1511.0
flow_1279_0,1176.0,nan
flow_1282_0,1179.0,1786.0
flow_2151_0,1181.0,1490.0
flow_1286_0,1183.0,nan
flow_2158_0,1184.0,1236.0
flow_1287_0,1186.0,1255.0
flow_1289_0,1189.0,1789.0
flow_2813_0,1197.0,1376.0
flow_2247_0,1201.0,1806.0
flow_2182_0,1201.0,1756.0
flow_2193_0,1203.0,1760.0
flow_1710_0,1220.0,1810.0
flow_1290_0,1222.0,1814.0
