,enter_time,leave_time
flow_2027_0,403.0,nan
flow_2035_0,442.0,986.0
flow_2042_0,502.0,990.0
flow_1437_0,506.0,986.0
flow_1226_0,511.0,990.0
flow_1439_0,515.0,1046.0
flow_1234_0,517.0,570.0
flow_1440_0,521.0,574.0
flow_2045_0,522.0,575.0
flow_1441_0,524.0,1051.0
flow_2046_0,526.0,nan
flow_607_0,581.0,650.0
flow_2065_0,612.0,665.0
flow_2070_0,635.0,1299.0
flow_670_0,636.0,706.0
flow_2071_0,652.0,705.0
flow_2024_0,656.0,726.0
flow_2079_0,661.0,nan
flow_2080_0,664.0,716.0
flow_2083_0,682.0,735.0
flow_2088_0,693.0,1051.0
flow_2038_0,706.0,nan
flow_2100_0,726.0,1347.0
flow_2061_0,753.0,822.0
flow_2106_0,755.0,808.0
flow_2029_0,761.0,830.0
flow_2113_0,765.0,817.0
flow_2081_0,765.0,835.0
flow_2127_0,767.0,837.0
flow_683_0,777.0,846.0
flow_1436_0,786.0,1090.0
flow_2186_0,812.0,882.0
flow_2126_0,816.0,1116.0
flow_2129_0,821.0,1120.0
flow_2132_0,828.0,1136.0
flow_2135_0,831.0,1140.0
flow_2139_0,841.0,1156.0
flow_2143_0,848.0,899.0
flow_2144_0,851.0,1160.0
flow_2151_0,863.0,1176.0
flow_2158_0,871.0,1180.0
flow_2165_0,878.0,930.0
flow_2166_0,882.0,nan
flow_2168_0,885.0,nan
flow_2205_0,891.0,nan
flow_1838_0,893.0,nan
flow_2177_0,911.0,963.0
flow_2121_0,916.0,996.0
flow_1659_0,924.0,995.0
flow_2182_0,935.0,1196.0
flow_2190_0,953.0,1005.0
flow_2193_0,962.0,1200.0
flow_2130_0,969.0,1038.0
flow_2136_0,974.0,1056.0
flow_2200_0,978.0,1246.0
flow_2210_0,991.0,1043.0
flow_1680_0,997.0,1067.0
flow_2213_0,998.0,1250.0
flow_2215_0,1004.0,1266.0
flow_2225_0,1019.0,1071.0
flow_1683_0,1024.0,1096.0
flow_1657_0,1026.0,1270.0
flow_2231_0,1032.0,1085.0
flow_2235_0,1036.0,nan
flow_2239_0,1044.0,nan
flow_2240_0,1047.0,1273.0
flow_2244_0,1072.0,1276.0
flow_2251_0,1084.0,1279.0
flow_2256_0,1091.0,1144.0
flow_2257_0,1095.0,1281.0
flow_1692_0,1104.0,1186.0
flow_2258_0,1112.0,1164.0
flow_2260_0,1115.0,1168.0
flow_2262_0,1120.0,1284.0
flow_2266_0,1126.0,1287.0
flow_2274_0,1137.0,1289.0
flow_11_0,1141.0,1196.0
flow_1681_0,1143.0,1201.0
flow_2277_0,1143.0,1306.0
flow_1694_0,1144.0,1214.0
flow_2284_0,1152.0,1311.0
flow_1698_0,1174.0,1256.0
flow_777_0,1180.0,1256.0
flow_239_0,1194.0,2242.0
flow_266_0,1197.0,1301.0
flow_2291_0,1202.0,1255.0
flow_2294_0,1211.0,2709.0
flow_270_0,1214.0,1326.0
