,enter_time,leave_time
flow_2024_0,531.0,601.0
flow_2025_0,534.0,603.0
flow_605_0,551.0,620.0
flow_606_0,553.0,623.0
flow_2028_0,561.0,631.0
flow_2034_0,564.0,696.0
flow_608_0,571.0,641.0
flow_609_0,574.0,696.0
flow_2038_0,581.0,651.0
flow_2039_0,584.0,700.0
flow_2040_0,601.0,716.0
flow_610_0,601.0,701.0
flow_2043_0,603.0,720.0
flow_612_0,603.0,716.0
flow_2049_0,605.0,676.0
flow_614_0,606.0,721.0
flow_2050_0,608.0,722.0
flow_616_0,608.0,723.0
flow_617_0,610.0,680.0
flow_2051_0,611.0,725.0
flow_2053_0,613.0,683.0
flow_619_0,613.0,683.0
flow_2054_0,616.0,686.0
flow_620_0,616.0,726.0
flow_2056_0,619.0,729.0
flow_621_0,619.0,728.0
flow_622_0,621.0,731.0
flow_2057_0,622.0,693.0
flow_623_0,624.0,735.0
flow_2058_0,625.0,696.0
flow_2061_0,627.0,698.0
flow_2062_0,630.0,732.0
flow_1225_0,632.0,735.0
flow_2069_0,635.0,737.0
flow_624_0,641.0,737.0
flow_625_0,644.0,714.0
flow_2076_0,658.0,739.0
flow_626_0,661.0,739.0
flow_627_0,664.0,734.0
flow_1440_0,681.0,866.0
flow_628_0,701.0,770.0
flow_2082_0,701.0,770.0
flow_2084_0,703.0,773.0
flow_629_0,704.0,774.0
flow_633_0,706.0,777.0
flow_634_0,709.0,779.0
flow_635_0,712.0,781.0
flow_636_0,714.0,784.0
flow_638_0,717.0,787.0
flow_642_0,719.0,789.0
flow_2086_0,721.0,1056.0
flow_646_0,721.0,792.0
flow_647_0,724.0,794.0
flow_2087_0,724.0,793.0
flow_2089_0,726.0,796.0
flow_648_0,727.0,797.0
flow_2093_0,729.0,799.0
flow_649_0,730.0,1056.0
flow_2094_0,732.0,801.0
flow_650_0,733.0,836.0
flow_2096_0,734.0,1816.0
flow_2097_0,737.0,807.0
flow_2098_0,739.0,810.0
flow_2101_0,742.0,841.0
flow_2102_0,745.0,843.0
flow_2103_0,747.0,846.0
flow_2104_0,753.0,848.0
flow_652_0,761.0,831.0
flow_2110_0,761.0,1586.0
flow_654_0,764.0,840.0
flow_2111_0,764.0,1070.0
flow_655_0,766.0,842.0
flow_659_0,769.0,840.0
flow_660_0,772.0,845.0
flow_2116_0,783.0,1060.0
flow_2117_0,786.0,1426.0
flow_2119_0,788.0,1106.0
flow_662_0,791.0,1066.0
flow_2121_0,791.0,861.0
flow_663_0,793.0,1071.0
flow_2124_0,795.0,1111.0
flow_665_0,796.0,1106.0
flow_666_0,798.0,1196.0
flow_667_0,800.0,870.0
flow_669_0,803.0,1200.0
flow_671_0,821.0,1266.0
flow_672_0,823.0,1270.0
flow_2125_0,841.0,1196.0
