0.0,1.0
0.0,1.0
5.0,3.0
420.0,3.0
425.0,1.0
500.0,1.0
505.0,3.0
510.0,3.0
515.0,1.0
690.0,1.0
695.0,3.0
700.0,3.0
705.0,1.0
710.0,1.0
715.0,4.0
720.0,4.0
725.0,1.0
1030.0,1.0
1035.0,4.0
1050.0,4.0
1055.0,1.0
1060.0,1.0
1065.0,4.0
1130.0,4.0
1135.0,2.0
1140.0,2.0
1145.0,4.0
1210.0,4.0
1215.0,2.0
1220.0,2.0
1225.0,4.0
1340.0,4.0
1345.0,2.0
1350.0,2.0
1355.0,4.0
1360.0,4.0
1365.0,2.0
1370.0,2.0
1375.0,1.0
1390.0,1.0
1395.0,4.0
1400.0,4.0
1405.0,1.0
1410.0,1.0
1415.0,4.0
1440.0,4.0
1445.0,2.0
1450.0,2.0
1455.0,4.0
1480.0,4.0
1485.0,2.0
1490.0,2.0
1495.0,4.0
1500.0,4.0
1505.0,1.0
1510.0,1.0
1515.0,4.0
1750.0,4.0
1755.0,2.0
1760.0,2.0
1765.0,4.0
1770.0,4.0
1775.0,2.0
1780.0,2.0
1785.0,1.0
1790.0,1.0
1795.0,4.0
1800.0,4.0
1805.0,1.0
1820.0,1.0
1825.0,4.0
1890.0,4.0
1895.0,1.0
1920.0,1.0
1925.0,4.0
2000.0,4.0
2005.0,1.0
2040.0,1.0
2045.0,4.0
2050.0,4.0
2055.0,1.0
2060.0,1.0
2065.0,4.0
2090.0,4.0
2095.0,1.0
2120.0,1.0
2125.0,4.0
2180.0,4.0
2185.0,2.0
2190.0,2.0
2195.0,4.0
2300.0,4.0
2305.0,1.0
2310.0,1.0
2315.0,4.0
2320.0,4.0
2325.0,2.0
2330.0,2.0
2335.0,4.0
2360.0,4.0
2365.0,2.0
2370.0,2.0
2375.0,4.0
2380.0,4.0
2385.0,2.0
2440.0,2.0
2445.0,4.0
2450.0,4.0
2455.0,2.0
2480.0,2.0
2485.0,4.0
2530.0,4.0
2535.0,2.0
2540.0,2.0
2545.0,4.0
2550.0,4.0
2555.0,2.0
