,enter_time,leave_time
flow_1652_0,104.0,406.0
flow_1655_0,173.0,411.0
flow_207_0,191.0,413.0
flow_208_0,193.0,416.0
flow_1658_0,242.0,419.0
flow_1_0,271.0,406.0
flow_4_0,273.0,411.0
flow_209_0,291.0,421.0
flow_211_0,294.0,364.0
flow_214_0,311.0,423.0
flow_215_0,314.0,384.0
flow_216_0,331.0,401.0
flow_217_0,334.0,426.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,428.0
flow_1665_0,375.0,444.0
flow_218_0,381.0,451.0
flow_219_0,384.0,453.0
flow_221_0,386.0,456.0
flow_225_0,389.0,459.0
flow_227_0,392.0,461.0
flow_229_0,394.0,464.0
flow_230_0,397.0,466.0
flow_232_0,399.0,468.0
flow_233_0,401.0,471.0
flow_234_0,404.0,474.0
flow_235_0,407.0,477.0
flow_237_0,410.0,480.0
flow_238_0,413.0,483.0
flow_243_0,441.0,510.0
flow_244_0,443.0,513.0
flow_11_0,453.0,523.0
flow_1223_0,462.0,515.0
flow_246_0,471.0,541.0
flow_247_0,474.0,543.0
flow_248_0,476.0,547.0
flow_249_0,479.0,549.0
flow_1671_0,483.0,553.0
flow_1227_0,485.0,1106.0
flow_250_0,485.0,555.0
flow_1230_0,490.0,1110.0
flow_251_0,511.0,581.0
flow_252_0,513.0,584.0
flow_253_0,515.0,585.0
flow_254_0,518.0,587.0
flow_256_0,520.0,590.0
flow_257_0,523.0,593.0
flow_258_0,526.0,595.0
flow_259_0,528.0,598.0
flow_260_0,531.0,601.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_261_0,551.0,620.0
flow_263_0,553.0,623.0
flow_1678_0,596.0,666.0
flow_264_0,611.0,681.0
flow_265_0,614.0,683.0
flow_1679_0,617.0,687.0
flow_267_0,619.0,690.0
flow_268_0,620.0,690.0
flow_269_0,623.0,826.0
flow_1244_0,630.0,1112.0
flow_1245_0,644.0,1115.0
flow_1681_0,647.0,717.0
flow_1682_0,658.0,728.0
flow_271_0,661.0,831.0
flow_272_0,663.0,833.0
