,enter_time,leave_time
flow_1_0,161.0,266.0
flow_4_0,163.0,270.0
flow_9_0,181.0,251.0
flow_11_0,381.0,450.0
flow_13_0,385.0,454.0
flow_1652_0,411.0,480.0
flow_1655_0,414.0,484.0
flow_207_0,416.0,487.0
flow_208_0,419.0,489.0
flow_1658_0,421.0,491.0
flow_209_0,424.0,493.0
flow_214_0,426.0,596.0
flow_217_0,428.0,601.0
flow_1663_0,431.0,501.0
flow_1665_0,447.0,516.0
flow_219_0,456.0,525.0
flow_225_0,461.0,531.0
flow_227_0,464.0,533.0
flow_229_0,466.0,536.0
flow_230_0,469.0,538.0
flow_232_0,471.0,541.0
flow_233_0,474.0,543.0
flow_235_0,479.0,549.0
flow_238_0,485.0,556.0
flow_243_0,513.0,583.0
flow_244_0,515.0,586.0
flow_247_0,546.0,615.0
flow_249_0,551.0,621.0
flow_1671_0,556.0,625.0
flow_253_0,587.0,657.0
flow_254_0,590.0,659.0
flow_257_0,595.0,665.0
flow_258_0,598.0,668.0
flow_259_0,601.0,670.0
flow_261_0,623.0,806.0
flow_2763_0,624.0,806.0
flow_263_0,626.0,696.0
flow_2764_0,627.0,697.0
flow_265_0,686.0,811.0
flow_1679_0,690.0,813.0
flow_268_0,693.0,816.0
flow_1442_0,697.0,767.0
flow_222_0,716.0,786.0
flow_631_0,725.0,795.0
flow_1231_0,739.0,2016.0
flow_1252_0,814.0,1837.0
flow_269_0,831.0,900.0
flow_271_0,834.0,904.0
flow_272_0,836.0,906.0
flow_273_0,839.0,908.0
flow_275_0,841.0,911.0
flow_1685_0,843.0,914.0
flow_1462_0,855.0,924.0
flow_277_0,856.0,925.0
flow_1256_0,877.0,1840.0
flow_58_0,880.0,949.0
flow_280_0,883.0,952.0
flow_281_0,885.0,955.0
flow_715_0,959.0,1029.0
flow_2051_0,962.0,1032.0
flow_2062_0,967.0,1037.0
flow_2096_0,1078.0,1148.0
flow_2161_0,1100.0,1937.0
flow_1492_0,1138.0,1207.0
flow_285_0,1151.0,1296.0
flow_286_0,1154.0,1224.0
flow_288_0,1171.0,1300.0
flow_289_0,1174.0,1326.0
flow_292_0,1177.0,1247.0
flow_2074_0,1179.0,1329.0
flow_299_0,1181.0,1346.0
flow_301_0,1184.0,1255.0
flow_2186_0,1185.0,1326.0
flow_302_0,1187.0,1350.0
flow_303_0,1190.0,1261.0
flow_1707_0,1193.0,1354.0
flow_307_0,1221.0,1356.0
flow_1711_0,1223.0,1359.0
