0.0,1.0
0.0,1.0
5.0,3.0
450.0,3.0
455.0,2.0
470.0,2.0
475.0,3.0
540.0,3.0
545.0,1.0
550.0,1.0
555.0,3.0
560.0,3.0
565.0,1.0
570.0,1.0
575.0,2.0
590.0,2.0
595.0,1.0
620.0,1.0
625.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,3.0
650.0,3.0
655.0,1.0
660.0,1.0
665.0,3.0
690.0,3.0
695.0,1.0
730.0,1.0
735.0,2.0
750.0,2.0
755.0,1.0
770.0,1.0
775.0,3.0
780.0,3.0
785.0,1.0
800.0,1.0
805.0,3.0
810.0,3.0
815.0,1.0
820.0,1.0
825.0,3.0
830.0,3.0
835.0,1.0
850.0,1.0
855.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,3.0
940.0,3.0
945.0,1.0
980.0,1.0
985.0,2.0
1000.0,2.0
1005.0,1.0
1010.0,1.0
1015.0,2.0
1030.0,2.0
1035.0,1.0
1040.0,1.0
1045.0,3.0
1060.0,3.0
1065.0,1.0
1090.0,1.0
1095.0,3.0
1100.0,3.0
1105.0,1.0
1110.0,1.0
1115.0,3.0
1120.0,3.0
1125.0,2.0
1190.0,2.0
1195.0,1.0
1210.0,1.0
1215.0,2.0
1250.0,2.0
1255.0,1.0
1260.0,1.0
1265.0,2.0
1270.0,2.0
1275.0,1.0
1290.0,1.0
1295.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1410.0,2.0
1415.0,1.0
1440.0,1.0
1445.0,2.0
1530.0,2.0
1535.0,1.0
1560.0,1.0
1565.0,2.0
1580.0,2.0
1585.0,1.0
1600.0,1.0
1605.0,2.0
1610.0,2.0
1615.0,1.0
1620.0,1.0
1625.0,2.0
1630.0,2.0
1635.0,1.0
1680.0,1.0
1685.0,2.0
1690.0,2.0
1695.0,1.0
1700.0,1.0
1705.0,2.0
1710.0,2.0
1715.0,1.0
1720.0,1.0
1725.0,2.0
1760.0,2.0
1765.0,1.0
1800.0,1.0
1805.0,2.0
1970.0,2.0
1975.0,1.0
1990.0,1.0
1995.0,2.0
2010.0,2.0
2015.0,1.0
2040.0,1.0
2045.0,2.0
2130.0,2.0
2135.0,1.0
2140.0,1.0
2145.0,2.0
2150.0,2.0
2155.0,1.0
2200.0,1.0
2205.0,2.0
2450.0,2.0
2455.0,1.0
2470.0,1.0
2475.0,2.0
2510.0,2.0
2515.0,1.0
2520.0,1.0
2525.0,2.0
2590.0,2.0
2595.0,1.0
2610.0,1.0
2615.0,2.0
2750.0,2.0
2755.0,1.0
2760.0,1.0
2765.0,2.0
