,enter_time,leave_time
flow_0_0,1.0,246.0
flow_1_0,14.0,156.0
flow_2_0,27.0,251.0
flow_3_0,40.0,253.0
flow_4_0,53.0,160.0
flow_5_0,66.0,256.0
flow_6_0,79.0,135.0
flow_7_0,92.0,258.0
flow_8_0,105.0,161.0
flow_9_0,118.0,176.0
flow_10_0,131.0,316.0
flow_11_0,144.0,376.0
flow_12_0,157.0,320.0
flow_13_0,170.0,636.0
flow_14_0,183.0,239.0
flow_15_0,196.0,536.0
flow_16_0,209.0,540.0
flow_17_0,222.0,566.0
flow_18_0,235.0,570.0
flow_19_0,248.0,616.0
flow_20_0,261.0,317.0
flow_21_0,274.0,620.0
flow_22_0,287.0,636.0
flow_23_0,300.0,640.0
flow_24_0,303.0,666.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,670.0
flow_28_0,393.0,696.0
flow_29_0,416.0,700.0
flow_30_0,439.0,726.0
flow_31_0,462.0,730.0
flow_1652_0,483.0,846.0
flow_32_0,485.0,541.0
flow_1658_0,493.0,563.0
flow_209_0,496.0,566.0
flow_1663_0,503.0,573.0
flow_33_0,508.0,746.0
flow_1665_0,519.0,589.0
flow_219_0,528.0,598.0
flow_34_0,531.0,587.0
flow_225_0,533.0,676.0
flow_227_0,536.0,850.0
flow_229_0,539.0,2186.0
flow_230_0,541.0,2190.0
flow_232_0,543.0,nan
flow_233_0,546.0,616.0
flow_235_0,551.0,nan
flow_35_0,554.0,750.0
flow_2763_0,571.0,623.0
flow_2764_0,573.0,626.0
flow_36_0,577.0,766.0
flow_37_0,600.0,771.0
flow_38_0,603.0,786.0
flow_39_0,612.0,789.0
flow_247_0,618.0,nan
flow_40_0,623.0,679.0
flow_249_0,623.0,706.0
flow_1671_0,628.0,697.0
flow_41_0,634.0,806.0
flow_2782_0,641.0,736.0
flow_1442_0,644.0,696.0
flow_42_0,645.0,810.0
flow_43_0,656.0,826.0
flow_253_0,659.0,nan
flow_254_0,662.0,nan
flow_222_0,662.0,715.0
flow_44_0,667.0,723.0
flow_631_0,671.0,723.0
flow_259_0,673.0,nan
flow_661_0,674.0,726.0
flow_45_0,678.0,734.0
flow_1231_0,685.0,738.0
flow_46_0,689.0,830.0
flow_47_0,700.0,756.0
flow_1446_0,711.0,766.0
flow_48_0,711.0,886.0
flow_1455_0,713.0,770.0
flow_49_0,722.0,890.0
flow_50_0,733.0,906.0
flow_51_0,744.0,800.0
flow_52_0,755.0,910.0
flow_1242_0,763.0,826.0
flow_53_0,766.0,926.0
flow_54_0,777.0,930.0
flow_55_0,788.0,933.0
flow_56_0,799.0,935.0
flow_1462_0,802.0,853.0
flow_57_0,810.0,866.0
flow_261_0,811.0,881.0
flow_265_0,814.0,nan
flow_1679_0,816.0,nan
flow_268_0,819.0,nan
flow_58_0,821.0,877.0
flow_59_0,832.0,888.0
flow_60_0,843.0,938.0
flow_61_0,854.0,nan
flow_62_0,865.0,956.0
flow_1250_0,875.0,927.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,961.0
flow_66_0,901.0,963.0
flow_269_0,903.0,nan
flow_715_0,905.0,957.0
flow_2051_0,908.0,961.0
flow_272_0,908.0,nan
flow_273_0,911.0,981.0
flow_2062_0,914.0,966.0
flow_275_0,914.0,nan
flow_1685_0,916.0,nan
flow_277_0,928.0,nan
flow_67_0,931.0,nan
flow_730_0,931.0,982.0
flow_280_0,955.0,nan
flow_281_0,958.0,1028.0
flow_68_0,961.0,1016.0
flow_69_0,991.0,1046.0
flow_70_0,1021.0,1126.0
flow_2096_0,1024.0,1077.0
flow_2103_0,1029.0,1126.0
flow_71_0,1051.0,1107.0
flow_1491_0,1081.0,1146.0
flow_72_0,1081.0,1137.0
flow_1492_0,1085.0,1136.0
flow_73_0,1111.0,1166.0
flow_2186_0,1131.0,1183.0
flow_2814_0,1134.0,1185.0
flow_74_0,1141.0,1196.0
flow_75_0,1171.0,1226.0
flow_76_0,1201.0,1257.0
flow_795_0,1209.0,1261.0
flow_77_0,1218.0,1273.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1307.0
flow_2111_0,1253.0,1305.0
flow_80_0,1269.0,1324.0
flow_81_0,1286.0,1341.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_289_0,1331.0,1401.0
flow_2074_0,1333.0,1404.0
flow_84_0,1337.0,1393.0
flow_299_0,1351.0,nan
flow_85_0,1354.0,1409.0
flow_302_0,1354.0,nan
flow_1707_0,1357.0,nan
flow_307_0,1359.0,nan
flow_1711_0,1363.0,1433.0
flow_315_0,1366.0,nan
flow_316_0,1369.0,nan
flow_86_0,1371.0,1426.0
flow_317_0,1372.0,nan
flow_319_0,1383.0,1453.0
flow_320_0,1385.0,1456.0
flow_87_0,1388.0,1443.0
flow_88_0,1405.0,1460.0
flow_89_0,1422.0,1477.0
flow_1719_0,1423.0,nan
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_2147_0,1461.0,nan
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1545.0
flow_239_0,1499.0,1550.0
flow_94_0,1501.0,1556.0
flow_1727_0,1511.0,nan
flow_1730_0,1514.0,1584.0
flow_95_0,1526.0,1581.0
flow_344_0,1531.0,nan
flow_1736_0,1534.0,1604.0
flow_1698_0,1541.0,nan
flow_96_0,1551.0,1606.0
flow_97_0,1576.0,1631.0
flow_98_0,1601.0,1657.0
flow_1263_0,1622.0,1674.0
flow_99_0,1626.0,1682.0
flow_329_0,1626.0,1678.0
