,enter_time,leave_time
flow_2029_0,96.0,756.0
flow_2030_0,100.0,466.0
flow_2031_0,104.0,471.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,506.0
flow_2047_0,168.0,510.0
flow_2048_0,172.0,656.0
flow_1225_0,189.0,466.0
flow_2055_0,200.0,660.0
flow_2063_0,232.0,676.0
flow_2067_0,248.0,680.0
flow_2068_0,252.0,696.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,700.0
flow_2077_0,288.0,716.0
flow_2078_0,292.0,720.0
flow_2081_0,304.0,761.0
flow_2091_0,344.0,746.0
flow_2092_0,348.0,750.0
flow_2095_0,360.0,816.0
flow_2099_0,376.0,820.0
flow_1232_0,401.0,471.0
flow_2105_0,406.0,836.0
flow_2108_0,421.0,840.0
flow_2109_0,426.0,842.0
flow_2112_0,441.0,845.0
flow_2114_0,451.0,848.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,866.0
flow_2123_0,496.0,871.0
flow_2127_0,516.0,763.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,873.0
flow_1436_0,574.0,656.0
flow_2045_0,576.0,645.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,876.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,878.0
flow_607_0,653.0,726.0
flow_2065_0,666.0,735.0
flow_2160_0,679.0,880.0
flow_2161_0,682.0,896.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,900.0
flow_2071_0,706.0,906.0
flow_2080_0,717.0,910.0
flow_2173_0,718.0,916.0
flow_1650_0,721.0,816.0
flow_1651_0,723.0,820.0
flow_2083_0,736.0,926.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,809.0
flow_1653_0,771.0,836.0
flow_1656_0,773.0,840.0
flow_2195_0,784.0,920.0
flow_2201_0,802.0,936.0
flow_2202_0,805.0,940.0
flow_2106_0,809.0,879.0
flow_2204_0,811.0,956.0
flow_2205_0,814.0,886.0
flow_2113_0,819.0,930.0
flow_2207_0,820.0,960.0
flow_1838_0,824.0,890.0
flow_1837_0,824.0,1016.0
flow_2211_0,832.0,884.0
flow_1657_0,841.0,896.0
flow_1223_0,843.0,901.0
flow_683_0,849.0,919.0
flow_1839_0,851.0,1020.0
flow_1840_0,854.0,906.0
flow_2219_0,857.0,910.0
flow_2220_0,860.0,913.0
flow_2221_0,863.0,1046.0
flow_2223_0,868.0,1050.0
flow_1659_0,871.0,923.0
flow_1660_0,874.0,936.0
flow_2232_0,895.0,1076.0
flow_2234_0,901.0,1080.0
flow_1661_0,901.0,956.0
flow_2143_0,901.0,970.0
flow_1670_0,903.0,959.0
flow_2238_0,913.0,965.0
flow_2165_0,932.0,1001.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1096.0
flow_1674_0,941.0,1016.0
flow_1680_0,944.0,996.0
flow_2249_0,946.0,1100.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_2177_0,965.0,1034.0
flow_1683_0,971.0,1023.0
flow_1687_0,974.0,1046.0
flow_1688_0,991.0,1051.0
flow_1841_0,991.0,1043.0
flow_1690_0,993.0,1076.0
flow_1842_0,993.0,1046.0
flow_2263_0,997.0,1050.0
flow_2264_0,1000.0,1136.0
flow_2121_0,1001.0,1070.0
flow_2190_0,1007.0,1086.0
flow_2268_0,1012.0,1140.0
flow_2272_0,1028.0,nan
flow_1844_0,1031.0,1156.0
flow_2273_0,1033.0,1160.0
flow_1845_0,1036.0,1088.0
flow_2130_0,1041.0,1111.0
flow_2210_0,1045.0,1114.0
flow_1692_0,1051.0,1103.0
flow_2278_0,1052.0,1196.0
flow_1693_0,1054.0,1136.0
flow_2279_0,1056.0,1200.0
flow_2136_0,1061.0,1130.0
flow_2282_0,1068.0,1203.0
flow_2283_0,1072.0,nan
