0.0,1.0
0.0,1.0
5.0,3.0
570.0,3.0
575.0,1.0
670.0,1.0
675.0,3.0
680.0,3.0
685.0,1.0
850.0,1.0
855.0,4.0
880.0,4.0
885.0,3.0
910.0,3.0
915.0,4.0
930.0,4.0
935.0,1.0
1330.0,1.0
1335.0,2.0
1340.0,2.0
1345.0,1.0
1520.0,1.0
1525.0,2.0
1550.0,2.0
1555.0,1.0
1560.0,1.0
1565.0,3.0
1570.0,3.0
1575.0,4.0
1580.0,4.0
1585.0,1.0
1600.0,1.0
1605.0,3.0
1610.0,3.0
1615.0,1.0
1630.0,1.0
1635.0,3.0
1640.0,3.0
1645.0,4.0
1690.0,4.0
1695.0,1.0
1700.0,1.0
1705.0,4.0
1730.0,4.0
1735.0,2.0
1740.0,2.0
1745.0,1.0
1750.0,1.0
1755.0,4.0
1780.0,4.0
1785.0,1.0
1820.0,1.0
1825.0,4.0
1830.0,4.0
1835.0,2.0
1840.0,2.0
1845.0,1.0
1850.0,1.0
1855.0,3.0
1860.0,3.0
1865.0,4.0
1900.0,4.0
1905.0,2.0
1910.0,2.0
1915.0,1.0
2120.0,1.0
2125.0,3.0
2180.0,3.0
2185.0,2.0
2190.0,2.0
2195.0,3.0
2200.0,3.0
2205.0,2.0
