,enter_time,leave_time
flow_607_0,146.0,576.0
flow_1442_0,370.0,422.0
flow_670_0,564.0,633.0
flow_1234_0,571.0,640.0
flow_1440_0,576.0,676.0
flow_2024_0,602.0,655.0
flow_2028_0,632.0,1336.0
flow_2038_0,652.0,705.0
flow_1239_0,681.0,1337.0
flow_619_0,686.0,1340.0
flow_2054_0,689.0,1526.0
flow_2057_0,694.0,856.0
flow_2058_0,697.0,1531.0
flow_2061_0,699.0,751.0
flow_683_0,705.0,774.0
flow_2094_0,803.0,1533.0
flow_2097_0,808.0,1536.0
flow_2098_0,811.0,1538.0
flow_2029_0,833.0,936.0
flow_2121_0,862.0,915.0
flow_2186_0,884.0,954.0
flow_2130_0,915.0,968.0
flow_2136_0,921.0,973.0
flow_2093_0,927.0,1566.0
flow_2102_0,972.0,1571.0
flow_2810_0,1061.0,1340.0
flow_649_0,1061.0,1540.0
flow_690_0,1063.0,1543.0
flow_1683_0,1100.0,1170.0
flow_768_0,1105.0,1606.0
flow_777_0,1108.0,1177.0
flow_1441_0,1179.0,1545.0
flow_1692_0,1191.0,1566.0
flow_1694_0,1216.0,1286.0
flow_2145_0,1237.0,1548.0
flow_2169_0,1257.0,1551.0
flow_1698_0,1261.0,1331.0
flow_2175_0,1263.0,1736.0
flow_2184_0,1269.0,1740.0
flow_1231_0,1274.0,1345.0
flow_2063_0,1278.0,1347.0
flow_2192_0,1282.0,1836.0
flow_239_0,1301.0,1370.0
flow_266_0,1304.0,1374.0
flow_2110_0,1321.0,1526.0
flow_270_0,1331.0,1400.0
flow_2100_0,1351.0,1420.0
flow_339_0,1370.0,1439.0
flow_1720_0,1404.0,1474.0
flow_2150_0,1409.0,1478.0
flow_718_0,1431.0,1840.0
flow_729_0,1433.0,1906.0
flow_214_0,1471.0,1530.0
flow_2764_0,1473.0,1532.0
flow_222_0,1491.0,2213.0
flow_2051_0,1494.0,1545.0
flow_304_0,1504.0,1586.0
flow_2096_0,1511.0,1736.0
flow_285_0,1514.0,1580.0
flow_2199_0,1516.0,1576.0
flow_1724_0,1517.0,1586.0
flow_288_0,1531.0,1740.0
flow_2756_0,1541.0,1616.0
flow_2757_0,1544.0,1614.0
flow_330_0,1545.0,1636.0
flow_2758_0,1546.0,1617.0
flow_2759_0,1549.0,3011.0
flow_2176_0,1553.0,1623.0
flow_2760_0,1557.0,1627.0
flow_2761_0,1559.0,1630.0
flow_2765_0,1559.0,1629.0
flow_2766_0,1562.0,1633.0
flow_1271_0,1571.0,1836.0
flow_2191_0,1574.0,1696.0
flow_745_0,1601.0,1910.0
flow_1735_0,1617.0,1696.0
flow_755_0,1621.0,2186.0
flow_766_0,1626.0,1678.0
flow_2768_0,1641.0,1746.0
flow_2772_0,1643.0,1751.0
flow_2773_0,1645.0,1715.0
flow_2775_0,1648.0,1786.0
flow_2776_0,1651.0,1791.0
flow_2777_0,1653.0,1793.0
flow_2779_0,1656.0,1726.0
flow_2780_0,1659.0,1795.0
flow_2785_0,1662.0,1798.0
flow_778_0,1667.0,2190.0
flow_2212_0,1685.0,2206.0
flow_2214_0,1689.0,1741.0
flow_2787_0,1771.0,1841.0
flow_2222_0,1772.0,2211.0
flow_2789_0,1774.0,1846.0
flow_2792_0,1776.0,1850.0
flow_2226_0,1778.0,1830.0
flow_2796_0,1779.0,1856.0
flow_2797_0,1783.0,1916.0
flow_2798_0,1786.0,1861.0
flow_2236_0,1788.0,2216.0
flow_2799_0,1789.0,1858.0
flow_2801_0,1792.0,1921.0
flow_2802_0,1794.0,1923.0
flow_2803_0,1796.0,1926.0
flow_2243_0,1797.0,2219.0
flow_2805_0,1799.0,1929.0
flow_2811_0,1801.0,1871.0
flow_2806_0,1814.0,1916.0
flow_351_0,1818.0,2127.0
flow_324_0,1841.0,1893.0
flow_2129_0,1844.0,1896.0
flow_2218_0,1849.0,1931.0
flow_1282_0,1864.0,nan
flow_2261_0,1865.0,1918.0
flow_2292_0,1891.0,2222.0
flow_2293_0,1893.0,2225.0
flow_2242_0,1931.0,2126.0
flow_1758_0,1987.0,2307.0
flow_1761_0,2021.0,2090.0
flow_2305_0,2102.0,2227.0
flow_2308_0,2107.0,2159.0
flow_1693_0,2110.0,2162.0
flow_1289_0,2131.0,2186.0
flow_1290_0,2135.0,2187.0
flow_2295_0,2149.0,nan
flow_2812_0,2161.0,nan
flow_2815_0,2163.0,nan
flow_2817_0,2166.0,nan
flow_2818_0,2168.0,2238.0
flow_2819_0,2171.0,nan
flow_2309_0,2172.0,2230.0
flow_2820_0,2174.0,nan
flow_2821_0,2176.0,nan
flow_2822_0,2179.0,2249.0
flow_2824_0,2182.0,nan
flow_2825_0,2185.0,nan
flow_2827_0,2187.0,2258.0
flow_2828_0,2190.0,2260.0
flow_2829_0,2192.0,nan
flow_2830_0,2194.0,nan
flow_2831_0,2197.0,nan
flow_2832_0,2199.0,nan
flow_2833_0,2202.0,2272.0
flow_1444_0,2253.0,2304.0
flow_1447_0,2259.0,2311.0
flow_1448_0,2262.0,2314.0
flow_1452_0,2268.0,2321.0
flow_2317_0,2315.0,2367.0
flow_2319_0,2320.0,2372.0
flow_2834_0,2461.0,2531.0
flow_2835_0,2464.0,nan
flow_2836_0,2466.0,nan
flow_2837_0,2469.0,nan
flow_2338_0,2471.0,2522.0
flow_2838_0,2472.0,nan
flow_2839_0,2474.0,nan
flow_2348_0,2494.0,2546.0
flow_1450_0,2517.0,2569.0
flow_2318_0,2593.0,2663.0
flow_2840_0,2601.0,nan
flow_2841_0,2604.0,2674.0
flow_2844_0,2606.0,nan
flow_2846_0,2609.0,nan
flow_2847_0,2613.0,nan
flow_2357_0,2688.0,2739.0
flow_2358_0,2690.0,2742.0
flow_383_0,2691.0,2742.0
flow_1746_0,2693.0,2746.0
flow_2361_0,2696.0,2748.0
flow_2376_0,2943.0,2994.0
flow_2379_0,2948.0,2999.0
flow_2384_0,2954.0,nan
flow_2437_0,3051.0,3102.0
flow_392_0,3091.0,3142.0
flow_1721_0,3094.0,nan
flow_1459_0,3136.0,3188.0
flow_1461_0,3141.0,3193.0
flow_1463_0,3144.0,3196.0
flow_2466_0,3166.0,3218.0
flow_2469_0,3169.0,3220.0
flow_2487_0,3252.0,3305.0
flow_2488_0,3255.0,3307.0
flow_2541_0,3381.0,3432.0
flow_405_0,3386.0,nan
flow_2571_0,3432.0,3483.0
flow_2585_0,3445.0,3497.0
flow_2598_0,3543.0,3594.0
flow_1818_0,3556.0,nan
