0.0,1.0
0.0,1.0
5.0,2.0
380.0,2.0
385.0,3.0
390.0,3.0
395.0,2.0
400.0,2.0
405.0,3.0
410.0,3.0
415.0,2.0
420.0,2.0
425.0,3.0
430.0,3.0
435.0,2.0
440.0,2.0
445.0,3.0
460.0,3.0
465.0,2.0
470.0,2.0
475.0,3.0
1760.0,3.0
1765.0,2.0
1770.0,2.0
1775.0,3.0
2220.0,3.0
2225.0,2.0
2230.0,2.0
2235.0,3.0
2240.0,3.0
2245.0,2.0
2250.0,2.0
2255.0,3.0
2260.0,3.0
2265.0,2.0
2270.0,2.0
2275.0,3.0
2280.0,3.0
2285.0,2.0
2290.0,2.0
2295.0,3.0
2300.0,3.0
2305.0,2.0
2310.0,2.0
2315.0,3.0
2320.0,3.0
2325.0,2.0
2330.0,2.0
2335.0,3.0
2500.0,3.0
2505.0,2.0
2510.0,2.0
2515.0,3.0
2520.0,3.0
2525.0,2.0
2530.0,2.0
2535.0,3.0
2540.0,3.0
2545.0,2.0
2550.0,2.0
2555.0,3.0
2720.0,3.0
2725.0,2.0
2730.0,2.0
2735.0,3.0
2740.0,3.0
2745.0,2.0
2750.0,2.0
2755.0,3.0
2760.0,3.0
2765.0,2.0
2770.0,2.0
2775.0,3.0
2780.0,3.0
2785.0,2.0
2790.0,2.0
2795.0,3.0
2800.0,3.0
2805.0,2.0
2810.0,2.0
2815.0,3.0
2820.0,3.0
2825.0,2.0
2830.0,2.0
2835.0,3.0
2840.0,3.0
2845.0,2.0
2850.0,2.0
2855.0,3.0
2860.0,3.0
2865.0,2.0
2870.0,2.0
2875.0,3.0
2920.0,3.0
2925.0,2.0
2930.0,2.0
2935.0,3.0
2940.0,3.0
2945.0,2.0
2950.0,2.0
2955.0,3.0
3010.0,3.0
3015.0,2.0
3020.0,2.0
3025.0,3.0
3490.0,3.0
3495.0,2.0
3500.0,2.0
3505.0,3.0
