,enter_time,leave_time
flow_1654_0,204.0,nan
flow_212_0,415.0,nan
flow_213_0,418.0,nan
flow_1659_0,444.0,496.0
flow_1657_0,506.0,558.0
flow_1676_0,616.0,686.0
flow_1680_0,809.0,861.0
flow_1691_0,874.0,nan
flow_1695_0,946.0,nan
flow_1696_0,964.0,1034.0
flow_2112_0,1021.0,nan
flow_1700_0,1022.0,1092.0
flow_1861_0,1024.0,nan
flow_2161_0,1026.0,nan
flow_2167_0,1029.0,nan
flow_2247_0,1049.0,nan
flow_1703_0,1052.0,1122.0
flow_1938_0,1749.0,nan
flow_2457_0,2016.0,2086.0
flow_2546_0,2615.0,nan
flow_2567_0,2721.0,2791.0
flow_2584_0,2826.0,nan
flow_2601_0,2907.0,2977.0
flow_2650_0,3189.0,nan
flow_2009_0,3286.0,3337.0
flow_2019_0,3486.0,3538.0
