,enter_time,leave_time
flow_2029_0,96.0,256.0
flow_2030_0,100.0,216.0
flow_2031_0,104.0,221.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,376.0
flow_2047_0,168.0,380.0
flow_2048_0,172.0,516.0
flow_1225_0,190.0,376.0
flow_2055_0,200.0,520.0
flow_1650_0,221.0,381.0
flow_1651_0,223.0,516.0
flow_2063_0,232.0,666.0
flow_2067_0,248.0,670.0
flow_2068_0,252.0,686.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,690.0
flow_2045_0,285.0,2446.0
flow_2077_0,288.0,706.0
flow_2078_0,292.0,710.0
flow_1653_0,301.0,520.0
flow_2756_0,301.0,371.0
flow_1656_0,303.0,666.0
flow_607_0,304.0,2450.0
flow_2081_0,304.0,356.0
flow_1657_0,321.0,670.0
flow_2759_0,341.0,411.0
flow_2091_0,344.0,736.0
flow_2092_0,348.0,740.0
flow_1436_0,352.0,686.0
flow_2095_0,360.0,756.0
flow_1659_0,371.0,423.0
flow_1660_0,374.0,691.0
flow_2099_0,376.0,760.0
flow_1223_0,377.0,706.0
flow_1661_0,379.0,709.0
flow_1837_0,391.0,826.0
flow_1232_0,392.0,736.0
flow_1838_0,394.0,446.0
flow_2765_0,401.0,2466.0
flow_2105_0,406.0,830.0
flow_1839_0,421.0,896.0
flow_2108_0,423.0,900.0
flow_1840_0,426.0,478.0
flow_2109_0,430.0,926.0
flow_1841_0,441.0,493.0
flow_2112_0,441.0,930.0
flow_1842_0,444.0,496.0
flow_1844_0,446.0,946.0
flow_1845_0,448.0,501.0
flow_2114_0,451.0,950.0
flow_1846_0,452.0,966.0
flow_2115_0,456.0,508.0
flow_2065_0,466.0,2470.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,970.0
flow_2772_0,481.0,551.0
flow_2123_0,496.0,986.0
flow_1848_0,501.0,553.0
flow_1849_0,504.0,990.0
flow_2127_0,516.0,568.0
flow_1853_0,521.0,573.0
flow_1854_0,524.0,1006.0
flow_2775_0,541.0,2566.0
flow_1855_0,541.0,1010.0
flow_1856_0,543.0,1036.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,1040.0
flow_1857_0,561.0,613.0
flow_2777_0,561.0,2236.0
flow_1858_0,564.0,616.0
flow_1859_0,581.0,1042.0
flow_1861_0,583.0,1441.0
flow_642_0,585.0,2570.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2780_0,621.0,692.0
flow_1847_0,624.0,2586.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,1048.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,1051.0
flow_1670_0,671.0,740.0
