,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,196.0
flow_610_0,123.0,201.0
flow_612_0,141.0,216.0
flow_614_0,143.0,221.0
flow_2024_0,161.0,231.0
flow_616_0,161.0,236.0
flow_617_0,163.0,234.0
flow_2025_0,164.0,236.0
flow_2028_0,181.0,251.0
flow_619_0,181.0,251.0
flow_620_0,183.0,256.0
flow_2034_0,201.0,296.0
flow_621_0,201.0,296.0
flow_622_0,203.0,301.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,286.0
flow_2038_0,221.0,291.0
flow_623_0,221.0,316.0
flow_624_0,223.0,320.0
flow_2039_0,224.0,300.0
flow_2040_0,241.0,316.0
flow_625_0,241.0,311.0
flow_2043_0,243.0,320.0
flow_2760_0,253.0,666.0
flow_2761_0,256.0,307.0
flow_626_0,261.0,336.0
flow_2049_0,261.0,331.0
flow_627_0,264.0,334.0
flow_2050_0,264.0,336.0
flow_628_0,281.0,356.0
flow_629_0,284.0,354.0
flow_2051_0,291.0,1376.0
flow_2053_0,294.0,366.0
flow_633_0,301.0,371.0
flow_634_0,304.0,376.0
flow_635_0,321.0,396.0
flow_636_0,323.0,399.0
flow_2054_0,323.0,393.0
flow_2766_0,333.0,670.0
flow_2056_0,341.0,416.0
flow_2057_0,361.0,431.0
flow_638_0,361.0,436.0
flow_2058_0,363.0,434.0
flow_642_0,363.0,441.0
flow_646_0,381.0,456.0
flow_2061_0,381.0,451.0
flow_2062_0,384.0,456.0
flow_647_0,384.0,454.0
flow_648_0,401.0,476.0
flow_1847_0,401.0,471.0
flow_649_0,404.0,486.0
flow_650_0,421.0,496.0
flow_652_0,424.0,494.0
flow_2773_0,433.0,726.0
flow_654_0,441.0,516.0
flow_655_0,443.0,519.0
flow_659_0,461.0,531.0
flow_660_0,464.0,536.0
flow_662_0,481.0,556.0
flow_663_0,483.0,561.0
flow_2779_0,492.0,545.0
flow_665_0,501.0,576.0
flow_666_0,503.0,581.0
flow_1225_0,521.0,596.0
flow_667_0,521.0,591.0
flow_669_0,524.0,596.0
flow_1440_0,531.0,729.0
flow_2759_0,540.0,610.0
flow_671_0,541.0,616.0
flow_672_0,543.0,620.0
flow_674_0,561.0,636.0
flow_676_0,564.0,634.0
flow_677_0,581.0,651.0
flow_679_0,584.0,656.0
flow_680_0,601.0,676.0
flow_681_0,604.0,674.0
flow_682_0,606.0,680.0
flow_684_0,609.0,696.0
flow_687_0,611.0,699.0
flow_688_0,617.0,716.0
flow_689_0,623.0,720.0
flow_2787_0,633.0,756.0
flow_690_0,641.0,711.0
flow_691_0,644.0,736.0
flow_692_0,646.0,740.0
flow_693_0,649.0,743.0
flow_694_0,653.0,745.0
flow_1441_0,657.0,728.0
flow_695_0,659.0,729.0
flow_696_0,681.0,751.0
flow_697_0,684.0,766.0
flow_698_0,686.0,756.0
flow_699_0,689.0,771.0
flow_700_0,692.0,773.0
flow_701_0,694.0,764.0
flow_703_0,697.0,776.0
flow_705_0,705.0,779.0
flow_706_0,709.0,781.0
flow_707_0,713.0,783.0
flow_708_0,717.0,796.0
flow_709_0,721.0,801.0
flow_2770_0,731.0,801.0
flow_1444_0,731.0,783.0
flow_1239_0,734.0,787.0
flow_2771_0,734.0,804.0
flow_710_0,741.0,810.0
flow_713_0,744.0,814.0
flow_2785_0,746.0,826.0
flow_716_0,749.0,826.0
flow_717_0,753.0,830.0
flow_718_0,757.0,836.0
flow_719_0,761.0,846.0
flow_720_0,765.0,851.0
flow_721_0,769.0,866.0
flow_1461_0,771.0,856.0
flow_1463_0,773.0,860.0
flow_722_0,773.0,870.0
flow_723_0,777.0,873.0
flow_724_0,781.0,875.0
flow_16_0,791.0,878.0
flow_2788_0,795.0,865.0
flow_1450_0,797.0,868.0
flow_725_0,801.0,871.0
flow_726_0,803.0,874.0
flow_727_0,821.0,896.0
flow_728_0,823.0,901.0
flow_729_0,825.0,926.0
flow_2799_0,826.0,886.0
flow_732_0,828.0,916.0
flow_733_0,831.0,901.0
flow_1464_0,841.0,893.0
flow_1468_0,843.0,896.0
flow_734_0,851.0,921.0
flow_737_0,854.0,924.0
flow_739_0,856.0,936.0
flow_741_0,859.0,940.0
flow_742_0,861.0,956.0
flow_743_0,864.0,960.0
flow_744_0,866.0,976.0
flow_745_0,868.0,946.0
flow_746_0,871.0,941.0
flow_748_0,877.0,947.0
flow_749_0,881.0,980.0
flow_1449_0,890.0,960.0
flow_750_0,901.0,996.0
flow_751_0,904.0,974.0
flow_753_0,921.0,991.0
flow_754_0,924.0,1000.0
flow_755_0,941.0,1011.0
flow_757_0,944.0,1014.0
flow_1447_0,951.0,1020.0
flow_214_0,951.0,1026.0
flow_2764_0,953.0,1030.0
flow_760_0,961.0,1031.0
flow_766_0,964.0,1046.0
flow_769_0,981.0,1056.0
flow_771_0,983.0,1060.0
flow_773_0,1001.0,1076.0
flow_774_0,1003.0,1080.0
flow_2802_0,1009.0,1086.0
flow_2811_0,1013.0,1126.0
flow_776_0,1021.0,1096.0
flow_2069_0,1021.0,1096.0
flow_778_0,1024.0,1106.0
flow_779_0,1026.0,1099.0
flow_780_0,1029.0,1100.0
flow_781_0,1032.0,1102.0
flow_783_0,1034.0,1105.0
flow_784_0,1037.0,1108.0
flow_785_0,1039.0,1110.0
flow_1886_0,1041.0,1112.0
flow_786_0,1042.0,1113.0
flow_1460_0,1060.0,1429.0
flow_787_0,1061.0,1176.0
flow_2076_0,1063.0,1181.0
flow_789_0,1063.0,1181.0
flow_36_0,1071.0,1123.0
flow_791_0,1081.0,1196.0
flow_792_0,1083.0,1201.0
flow_793_0,1101.0,1216.0
flow_794_0,1104.0,1266.0
flow_796_0,1121.0,1220.0
flow_2082_0,1123.0,1196.0
flow_799_0,1124.0,1194.0
flow_1475_0,1125.0,1201.0
flow_2818_0,1133.0,1186.0
flow_800_0,1141.0,1270.0
flow_803_0,1144.0,1236.0
flow_1490_0,1150.0,1203.0
flow_804_0,1161.0,1240.0
flow_806_0,1163.0,1256.0
flow_2822_0,1172.0,1223.0
flow_2084_0,1181.0,1256.0
flow_810_0,1181.0,1260.0
flow_811_0,1183.0,1276.0
flow_2086_0,1184.0,1266.0
flow_2810_0,1190.0,1246.0
flow_1494_0,1193.0,1250.0
flow_812_0,1201.0,1271.0
flow_1897_0,1201.0,1276.0
flow_814_0,1203.0,1274.0
flow_1867_0,1204.0,1346.0
flow_815_0,1221.0,1296.0
flow_816_0,1224.0,1294.0
flow_2797_0,1230.0,1380.0
flow_1906_0,1241.0,1316.0
flow_817_0,1241.0,1311.0
flow_818_0,1244.0,1316.0
flow_2827_0,1252.0,1305.0
flow_822_0,1261.0,1336.0
flow_1693_0,1261.0,1331.0
flow_2046_0,1261.0,1313.0
flow_823_0,1263.0,1340.0
flow_825_0,1266.0,1356.0
flow_827_0,1268.0,1360.0
flow_828_0,1270.0,1346.0
flow_2828_0,1272.0,1325.0
flow_829_0,1273.0,1396.0
flow_831_0,1276.0,1400.0
flow_832_0,1278.0,1416.0
flow_833_0,1280.0,1350.0
flow_834_0,1284.0,1420.0
flow_835_0,1301.0,1436.0
flow_836_0,1303.0,1440.0
flow_837_0,1321.0,1456.0
flow_839_0,1323.0,1460.0
flow_1500_0,1331.0,3086.0
flow_43_0,1334.0,1386.0
flow_1916_0,1341.0,1416.0
flow_843_0,1347.0,1476.0
flow_845_0,1361.0,1431.0
flow_1692_0,1361.0,1466.0
flow_222_0,1366.0,1436.0
flow_1709_0,1380.0,1456.0
flow_846_0,1381.0,1451.0
flow_847_0,1384.0,1480.0
flow_848_0,1401.0,1496.0
flow_2087_0,1401.0,1476.0
flow_851_0,1403.0,1500.0
flow_853_0,1420.0,1490.0
flow_855_0,1441.0,1511.0
flow_856_0,1444.0,1514.0
flow_2833_0,1453.0,1606.0
flow_240_0,1455.0,1526.0
flow_2834_0,1455.0,1610.0
flow_857_0,1461.0,1536.0
flow_1505_0,1471.0,1706.0
flow_860_0,1481.0,1556.0
flow_862_0,1483.0,1560.0
flow_864_0,1501.0,1576.0
flow_866_0,1521.0,1591.0
flow_867_0,1524.0,1596.0
flow_2841_0,1533.0,3090.0
flow_868_0,1541.0,1616.0
flow_869_0,1543.0,1620.0
flow_824_0,1556.0,1607.0
flow_871_0,1561.0,1636.0
flow_875_0,1571.0,1640.0
flow_876_0,1577.0,1656.0
flow_877_0,1581.0,1661.0
flow_878_0,1601.0,1676.0
flow_2089_0,1603.0,1676.0
flow_879_0,1604.0,1674.0
flow_880_0,1606.0,1677.0
flow_2835_0,1606.0,1679.0
flow_881_0,1609.0,1679.0
flow_882_0,1611.0,1681.0
flow_883_0,1614.0,1696.0
flow_884_0,1616.0,1686.0
flow_886_0,1619.0,1689.0
flow_2093_0,1621.0,1696.0
flow_887_0,1622.0,1701.0
flow_2094_0,1623.0,1694.0
flow_890_0,1641.0,1711.0
flow_2096_0,1641.0,2646.0
flow_1934_0,1644.0,1727.0
flow_891_0,1644.0,1716.0
flow_893_0,1646.0,1720.0
flow_1936_0,1661.0,1736.0
flow_897_0,1661.0,1736.0
flow_899_0,1681.0,1751.0
flow_900_0,1684.0,1753.0
flow_901_0,1686.0,1756.0
flow_903_0,1689.0,1766.0
flow_904_0,1693.0,1762.0
flow_905_0,1695.0,1771.0
flow_907_0,1701.0,1776.0
flow_908_0,1705.0,1775.0
flow_912_0,1721.0,1796.0
flow_915_0,1741.0,1816.0
flow_916_0,1743.0,1821.0
flow_917_0,1746.0,1836.0
flow_920_0,1753.0,1840.0
flow_2856_0,1753.0,1806.0
flow_921_0,1757.0,1827.0
flow_922_0,1761.0,1831.0
flow_924_0,1781.0,1906.0
flow_925_0,1784.0,1866.0
flow_2859_0,1793.0,1856.0
flow_926_0,1801.0,1910.0
flow_928_0,1804.0,1874.0
flow_1509_0,1811.0,1886.0
flow_1523_0,1814.0,3256.0
flow_931_0,1821.0,1896.0
flow_932_0,1823.0,1901.0
flow_1942_0,1823.0,2154.0
flow_933_0,1826.0,1916.0
flow_2391_0,1828.0,2156.0
flow_934_0,1828.0,1920.0
flow_935_0,1830.0,1900.0
flow_937_0,1833.0,1936.0
flow_2863_0,1835.0,1887.0
flow_1528_0,1841.0,2036.0
flow_941_0,1851.0,1926.0
flow_2864_0,1852.0,1905.0
flow_944_0,1854.0,1924.0
flow_1746_0,1870.0,1940.0
flow_947_0,1871.0,1940.0
flow_948_0,1873.0,1956.0
flow_950_0,1876.0,1961.0
flow_951_0,1878.0,1976.0
flow_952_0,1883.0,1980.0
flow_953_0,1901.0,1971.0
flow_2847_0,1901.0,1971.0
flow_1947_0,1903.0,1976.0
flow_955_0,1903.0,1987.0
flow_956_0,1907.0,1977.0
flow_957_0,1913.0,1996.0
flow_959_0,1941.0,2016.0
flow_2871_0,1942.0,1995.0
flow_960_0,1943.0,2021.0
flow_962_0,1946.0,2023.0
flow_963_0,1949.0,2019.0
flow_965_0,1961.0,2030.0
flow_967_0,1981.0,2176.0
flow_970_0,2001.0,2181.0
flow_971_0,2004.0,2086.0
flow_74_0,2021.0,2091.0
flow_1534_0,2021.0,2076.0
flow_1540_0,2023.0,2079.0
flow_2854_0,2025.0,2095.0
flow_973_0,2031.0,2100.0
flow_1954_0,2033.0,2103.0
flow_974_0,2034.0,2216.0
flow_859_0,2040.0,2116.0
flow_975_0,2051.0,2126.0
flow_976_0,2053.0,2130.0
flow_979_0,2071.0,2140.0
flow_980_0,2073.0,2166.0
flow_1846_0,2075.0,2176.0
flow_1526_0,2083.0,2146.0
flow_1541_0,2086.0,3260.0
flow_981_0,2091.0,2170.0
flow_1739_0,2094.0,2165.0
flow_982_0,2094.0,2164.0
flow_984_0,2111.0,2181.0
flow_985_0,2114.0,2186.0
flow_2880_0,2123.0,2286.0
flow_2865_0,2131.0,2201.0
flow_2881_0,2134.0,2204.0
flow_987_0,2141.0,2210.0
flow_990_0,2144.0,2214.0
flow_991_0,2146.0,2226.0
flow_993_0,2149.0,2220.0
flow_996_0,2152.0,2222.0
flow_997_0,2154.0,2225.0
flow_999_0,2171.0,2241.0
flow_1001_0,2191.0,2260.0
flow_2097_0,2193.0,2263.0
flow_1002_0,2194.0,2264.0
flow_1003_0,2211.0,2281.0
flow_2098_0,2211.0,2281.0
flow_1005_0,2214.0,2297.0
flow_2101_0,2236.0,2305.0
flow_1927_0,2241.0,2293.0
flow_1543_0,2251.0,2366.0
flow_2874_0,2253.0,2370.0
flow_1756_0,2254.0,2325.0
flow_1008_0,2261.0,2330.0
flow_1010_0,2264.0,2334.0
flow_1011_0,2281.0,2356.0
flow_1012_0,2284.0,2354.0
flow_854_0,2291.0,2343.0
flow_2882_0,2296.0,2376.0
flow_1014_0,2301.0,2376.0
flow_1017_0,2303.0,2380.0
flow_2102_0,2311.0,2381.0
flow_2103_0,2313.0,2383.0
flow_1020_0,2321.0,2390.0
flow_1021_0,2323.0,2393.0
flow_1022_0,2341.0,2411.0
flow_2104_0,2343.0,2416.0
flow_1023_0,2344.0,2416.0
flow_2894_0,2353.0,2405.0
flow_1024_0,2361.0,2436.0
flow_1026_0,2364.0,2434.0
flow_1551_0,2371.0,2426.0
flow_1552_0,2373.0,2429.0
flow_2110_0,2376.0,3100.0
flow_1027_0,2381.0,2450.0
flow_1028_0,2383.0,2453.0
flow_2896_0,2393.0,2466.0
flow_2111_0,2393.0,2476.0
flow_1029_0,2401.0,2471.0
flow_1030_0,2404.0,2476.0
flow_1557_0,2411.0,2470.0
flow_1032_0,2421.0,2490.0
flow_1036_0,2423.0,2493.0
flow_989_0,2431.0,2650.0
flow_1758_0,2434.0,2486.0
flow_1037_0,2441.0,2510.0
flow_1038_0,2443.0,2513.0
flow_2116_0,2451.0,2526.0
flow_2117_0,2453.0,2530.0
flow_1039_0,2461.0,2531.0
flow_1040_0,2464.0,2706.0
flow_1042_0,2467.0,2537.0
flow_1044_0,2477.0,2546.0
flow_1045_0,2482.0,2551.0
flow_1765_0,2484.0,2554.0
flow_1969_0,2493.0,2563.0
flow_1046_0,2501.0,2711.0
flow_1048_0,2504.0,2573.0
flow_1050_0,2521.0,2591.0
flow_1051_0,2523.0,2594.0
flow_1052_0,2541.0,2610.0
flow_1054_0,2543.0,2613.0
flow_1055_0,2561.0,2630.0
flow_1056_0,2563.0,2633.0
flow_1961_0,2565.0,2634.0
flow_1033_0,2576.0,2628.0
flow_1057_0,2581.0,2656.0
flow_1058_0,2584.0,2654.0
flow_97_0,2591.0,2661.0
flow_2893_0,2593.0,2664.0
flow_1059_0,2611.0,2906.0
flow_1060_0,2614.0,2683.0
flow_1061_0,2631.0,2700.0
