,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,146.0,216.0
flow_2759_0,161.0,663.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,232.0,285.0
flow_2765_0,241.0,316.0
flow_2028_0,252.0,456.0
flow_619_0,255.0,460.0
flow_2766_0,261.0,331.0
flow_2027_0,281.0,356.0
flow_2768_0,281.0,356.0
flow_2038_0,292.0,345.0
flow_2772_0,324.0,396.0
flow_2029_0,341.0,416.0
flow_2773_0,361.0,431.0
flow_2775_0,363.0,436.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,476.0
flow_2777_0,383.0,481.0
flow_2054_0,395.0,726.0
flow_2779_0,421.0,491.0
flow_2057_0,433.0,1056.0
flow_2058_0,436.0,731.0
flow_2780_0,441.0,516.0
flow_1440_0,446.0,526.0
flow_2061_0,452.0,504.0
flow_1444_0,453.0,726.0
flow_1847_0,472.0,524.0
flow_649_0,491.0,766.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,521.0,616.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_2789_0,581.0,656.0
flow_1234_0,605.0,676.0
flow_2792_0,641.0,716.0
flow_1459_0,652.0,705.0
flow_1239_0,656.0,731.0
flow_1461_0,696.0,766.0
flow_2796_0,701.0,776.0
flow_1857_0,701.0,786.0
flow_1463_0,713.0,770.0
flow_690_0,714.0,770.0
flow_1464_0,715.0,836.0
flow_2797_0,721.0,1227.0
flow_1441_0,729.0,836.0
flow_2798_0,751.0,821.0
flow_2799_0,754.0,824.0
flow_1468_0,773.0,840.0
flow_2801_0,791.0,876.0
flow_2802_0,793.0,881.0
flow_1470_0,793.0,845.0
flow_2803_0,811.0,896.0
flow_718_0,841.0,947.0
flow_214_0,841.0,946.0
flow_2764_0,843.0,950.0
flow_2805_0,861.0,936.0
flow_1450_0,869.0,950.0
flow_2186_0,884.0,956.0
flow_729_0,931.0,1067.0
flow_36_0,936.0,1066.0
flow_2811_0,941.0,1011.0
flow_745_0,951.0,1070.0
flow_1457_0,961.0,1031.0
flow_2812_0,961.0,1036.0
flow_670_0,965.0,1040.0
flow_683_0,968.0,1076.0
flow_1473_0,988.0,1076.0
flow_2815_0,1001.0,1080.0
flow_1231_0,1014.0,1084.0
flow_755_0,1014.0,1087.0
flow_2817_0,1022.0,1196.0
flow_1466_0,1041.0,1200.0
flow_46_0,1043.0,1216.0
flow_766_0,1051.0,1103.0
flow_2818_0,1061.0,1131.0
flow_2819_0,1064.0,1221.0
flow_2820_0,1067.0,1316.0
flow_768_0,1071.0,1256.0
flow_1488_0,1072.0,1125.0
flow_777_0,1074.0,1320.0
flow_2821_0,1082.0,1336.0
flow_1490_0,1093.0,1146.0
flow_2254_0,1093.0,1196.0
flow_2822_0,1100.0,1170.0
flow_778_0,1111.0,1166.0
flow_1886_0,1114.0,1171.0
flow_2046_0,1121.0,1256.0
flow_2810_0,1136.0,1187.0
flow_2079_0,1138.0,1216.0
flow_1494_0,1139.0,1191.0
flow_56_0,1141.0,1340.0
flow_1485_0,1147.0,1216.0
flow_222_0,1151.0,1806.0
flow_2051_0,1154.0,1206.0
flow_2824_0,1161.0,1343.0
flow_2825_0,1163.0,1345.0
flow_2827_0,1181.0,1251.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1348.0
flow_2830_0,1220.0,1350.0
flow_38_0,1222.0,1274.0
flow_1500_0,1233.0,1326.0
flow_1496_0,1241.0,1376.0
flow_1683_0,1261.0,1336.0
flow_1877_0,1263.0,1341.0
flow_794_0,1272.0,1324.0
flow_43_0,1273.0,1331.0
flow_800_0,1274.0,1327.0
flow_1476_0,1281.0,1351.0
flow_1692_0,1284.0,1356.0
flow_1694_0,1301.0,1376.0
flow_1698_0,1304.0,1374.0
flow_1460_0,1306.0,1376.0
flow_239_0,1321.0,1396.0
flow_2831_0,1321.0,1396.0
flow_2832_0,1323.0,1400.0
flow_1693_0,1332.0,1385.0
flow_828_0,1351.0,1466.0
flow_60_0,1356.0,1407.0
flow_1505_0,1376.0,1466.0
flow_2833_0,1381.0,1451.0
flow_2834_0,1383.0,1454.0
flow_266_0,1391.0,1461.0
flow_270_0,1394.0,1476.0
flow_2835_0,1401.0,1476.0
flow_2836_0,1404.0,1486.0
flow_2837_0,1421.0,1496.0
flow_2838_0,1423.0,1501.0
flow_2839_0,1441.0,1516.0
flow_2840_0,1444.0,1526.0
flow_1509_0,1452.0,1806.0
flow_846_0,1454.0,1811.0
flow_2841_0,1461.0,1531.0
flow_2844_0,1480.0,1556.0
flow_1720_0,1481.0,1551.0
flow_824_0,1484.0,1554.0
flow_853_0,1493.0,1836.0
flow_1904_0,1501.0,1571.0
flow_855_0,1514.0,3236.0
flow_2846_0,1520.0,1590.0
flow_2847_0,1540.0,2246.0
flow_1724_0,1541.0,1611.0
flow_2806_0,1554.0,1624.0
flow_2063_0,1557.0,1627.0
flow_2851_0,1603.0,1676.0
flow_1523_0,1613.0,1811.0
flow_2852_0,1616.0,1687.0
flow_2853_0,1629.0,1698.0
flow_2855_0,1655.0,1724.0
flow_1735_0,1680.0,1756.0
flow_2856_0,1681.0,1751.0
flow_2857_0,1683.0,1756.0
flow_886_0,1693.0,1745.0
flow_1528_0,1694.0,1836.0
flow_2094_0,1696.0,1840.0
flow_2858_0,1701.0,1771.0
flow_2859_0,1721.0,1791.0
flow_1529_0,1752.0,1805.0
flow_2861_0,1761.0,1846.0
flow_2863_0,1764.0,1834.0
flow_903_0,1771.0,1823.0
flow_905_0,1774.0,2016.0
flow_2864_0,1781.0,1851.0
flow_2866_0,1800.0,1869.0
flow_2867_0,1821.0,1896.0
flow_2093_0,1826.0,1906.0
flow_922_0,1834.0,1886.0
flow_2869_0,1851.0,1920.0
flow_2871_0,1871.0,1941.0
flow_1534_0,1873.0,2016.0
flow_2872_0,1876.0,1947.0
flow_806_0,1891.0,1960.0
flow_924_0,1911.0,2021.0
flow_926_0,1913.0,2036.0
flow_2875_0,1923.0,1996.0
flow_941_0,1931.0,2041.0
flow_1746_0,1941.0,1993.0
flow_1538_0,1942.0,1995.0
flow_1540_0,1948.0,2020.0
flow_2877_0,1981.0,2050.0
flow_859_0,1986.0,2037.0
flow_955_0,1991.0,2250.0
flow_1543_0,1993.0,2247.0
flow_2878_0,2001.0,3360.0
flow_1896_0,2008.0,2086.0
flow_1526_0,2011.0,2081.0
flow_1541_0,2014.0,2084.0
flow_939_0,2025.0,2096.0
flow_949_0,2028.0,2106.0
flow_1942_0,2031.0,2101.0
flow_2391_0,2033.0,2104.0
flow_2880_0,2051.0,2121.0
flow_2874_0,2066.0,2250.0
flow_1758_0,2091.0,2431.0
flow_2882_0,2091.0,2166.0
flow_2883_0,2110.0,2186.0
flow_2884_0,2130.0,2206.0
flow_2885_0,2153.0,2226.0
flow_1927_0,2154.0,2236.0
flow_1739_0,2166.0,2286.0
flow_854_0,2181.0,2287.0
flow_967_0,2182.0,2233.0
flow_970_0,2184.0,2290.0
flow_2886_0,2191.0,2260.0
flow_2887_0,2194.0,2266.0
flow_1761_0,2211.0,2280.0
flow_1766_0,2214.0,2284.0
flow_994_0,2218.0,2297.0
flow_974_0,2221.0,2366.0
flow_1551_0,2246.0,2366.0
flow_2889_0,2261.0,2336.0
