,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_1652_0,201.0,276.0
flow_214_0,281.0,351.0
flow_1655_0,284.0,354.0
flow_1_0,301.0,376.0
flow_4_0,303.0,380.0
flow_2763_0,318.0,396.0
flow_217_0,341.0,411.0
flow_219_0,344.0,417.0
flow_1658_0,361.0,466.0
flow_225_0,363.0,471.0
flow_227_0,381.0,516.0
flow_229_0,383.0,520.0
flow_2764_0,394.0,465.0
flow_230_0,401.0,536.0
flow_631_0,465.0,546.0
flow_1663_0,541.0,616.0
flow_1665_0,543.0,620.0
flow_1671_0,561.0,636.0
flow_222_0,616.0,686.0
flow_1442_0,644.0,715.0
flow_232_0,681.0,806.0
flow_233_0,683.0,811.0
flow_1462_0,685.0,806.0
flow_1679_0,701.0,826.0
flow_2768_0,704.0,774.0
flow_1231_0,746.0,2176.0
flow_235_0,761.0,830.0
flow_2051_0,784.0,855.0
flow_1685_0,784.0,853.0
flow_2062_0,814.0,896.0
flow_1471_0,824.0,927.0
flow_1252_0,827.0,930.0
flow_2054_0,841.0,893.0
flow_649_0,844.0,1007.0
flow_9_0,861.0,946.0
flow_11_0,864.0,936.0
flow_1474_0,891.0,1010.0
flow_238_0,951.0,1021.0
flow_243_0,953.0,1024.0
flow_2806_0,991.0,1043.0
flow_244_0,991.0,1061.0
flow_247_0,994.0,1096.0
flow_249_0,1031.0,1101.0
flow_253_0,1033.0,1117.0
flow_1256_0,1073.0,1126.0
flow_1492_0,1105.0,1174.0
flow_254_0,1131.0,2126.0
flow_257_0,1134.0,1204.0
flow_1493_0,1134.0,1186.0
flow_258_0,1136.0,1207.0
flow_259_0,1140.0,2130.0
flow_261_0,1142.0,2146.0
flow_1707_0,1144.0,2150.0
flow_1711_0,1150.0,2166.0
flow_690_0,1151.0,1486.0
flow_13_0,1151.0,1221.0
flow_2074_0,1153.0,2170.0
flow_58_0,1154.0,2126.0
flow_2796_0,1154.0,1206.0
flow_2186_0,1188.0,2130.0
flow_61_0,1201.0,3080.0
flow_67_0,1205.0,1274.0
flow_718_0,1211.0,1490.0
flow_1450_0,1213.0,1866.0
flow_715_0,1265.0,1926.0
flow_795_0,1304.0,2150.0
flow_1714_0,1354.0,1424.0
flow_39_0,1371.0,1423.0
flow_48_0,1375.0,1427.0
flow_53_0,1391.0,1870.0
flow_729_0,1471.0,2156.0
flow_745_0,1473.0,2160.0
flow_1886_0,1494.0,1546.0
flow_1715_0,1501.0,1571.0
flow_1839_0,1503.0,1574.0
flow_1518_0,1511.0,2179.0
flow_1695_0,1602.0,2196.0
flow_2161_0,1605.0,2200.0
flow_239_0,1634.0,2166.0
flow_838_0,1804.0,2170.0
flow_1750_0,1824.0,2186.0
flow_741_0,1960.0,2189.0
flow_854_0,1984.0,2054.0
flow_2247_0,1992.0,2226.0
flow_111_0,2031.0,2186.0
flow_1737_0,2032.0,2085.0
flow_1741_0,2122.0,2175.0
flow_114_0,2131.0,2206.0
flow_1485_0,2181.0,2233.0
flow_768_0,2184.0,2246.0
flow_1529_0,2194.0,2265.0
flow_909_0,2214.0,2296.0
flow_2096_0,2217.0,2287.0
flow_1698_0,2221.0,2466.0
flow_266_0,2224.0,2366.0
flow_828_0,2351.0,2406.0
flow_2840_0,2354.0,2470.0
flow_1571_0,2425.0,2494.0
flow_1719_0,2451.0,2526.0
flow_1727_0,2453.0,2530.0
flow_1730_0,2456.0,2546.0
flow_1736_0,2458.0,2550.0
flow_2173_0,2461.0,2566.0
flow_1748_0,2463.0,2570.0
flow_263_0,2465.0,2536.0
flow_1751_0,2468.0,2866.0
flow_265_0,2471.0,2870.0
flow_268_0,2473.0,2966.0
flow_269_0,2476.0,2970.0
flow_271_0,2478.0,2548.0
flow_272_0,2481.0,2972.0
flow_273_0,2484.0,2975.0
flow_275_0,2486.0,2978.0
flow_277_0,2488.0,2981.0
flow_280_0,2491.0,3026.0
flow_281_0,2493.0,3030.0
flow_1720_0,2511.0,3036.0
flow_2846_0,2513.0,3040.0
flow_1959_0,2566.0,3076.0
flow_285_0,2571.0,3116.0
flow_286_0,2574.0,2644.0
flow_1759_0,2631.0,2701.0
flow_1763_0,2634.0,3046.0
flow_1016_0,2688.0,2866.0
flow_1034_0,2744.0,2815.0
flow_2546_0,2761.0,2814.0
flow_2913_0,2787.0,2871.0
flow_1577_0,2854.0,2925.0
flow_2111_0,2858.0,2966.0
flow_122_0,3011.0,3086.0
flow_1724_0,3011.0,3063.0
flow_2858_0,3013.0,3066.0
flow_132_0,3015.0,3084.0
flow_1056_0,3031.0,3136.0
flow_1764_0,3031.0,3100.0
flow_1332_0,3033.0,3103.0
flow_846_0,3041.0,3093.0
flow_853_0,3043.0,3096.0
flow_2094_0,3061.0,3113.0
flow_2093_0,3064.0,3140.0
flow_1773_0,3071.0,3146.0
flow_1775_0,3073.0,3150.0
flow_2872_0,3081.0,3133.0
flow_905_0,3083.0,3136.0
flow_1943_0,3131.0,3206.0
flow_2431_0,3134.0,3216.0
flow_1787_0,3151.0,3221.0
flow_1789_0,3153.0,3223.0
flow_926_0,3171.0,nan
flow_2777_0,3171.0,3241.0
flow_939_0,3173.0,nan
flow_1368_0,3174.0,3256.0
flow_1804_0,3176.0,3261.0
flow_2572_0,3179.0,3316.0
flow_1809_0,3181.0,3320.0
flow_1816_0,3183.0,3253.0
flow_2847_0,3201.0,nan
flow_955_0,3204.0,3266.0
flow_288_0,3231.0,3306.0
flow_1766_0,3231.0,nan
flow_970_0,3234.0,3286.0
flow_289_0,3234.0,3456.0
flow_1262_0,3234.0,nan
flow_1820_0,3236.0,3311.0
flow_974_0,3237.0,3289.0
flow_292_0,3239.0,3310.0
flow_2097_0,3239.0,nan
flow_142_0,3241.0,3312.0
flow_299_0,3242.0,3460.0
flow_2098_0,3242.0,3294.0
flow_158_0,3244.0,3315.0
flow_301_0,3245.0,3315.0
flow_1046_0,3246.0,nan
flow_1979_0,3248.0,nan
flow_302_0,3248.0,nan
flow_303_0,3252.0,3321.0
flow_1823_0,3254.0,3324.0
flow_307_0,3273.0,nan
flow_1626_0,3288.0,3456.0
flow_1109_0,3331.0,3383.0
flow_793_0,3341.0,nan
flow_1721_0,3344.0,3446.0
flow_1268_0,3416.0,nan
flow_1299_0,3481.0,nan
flow_959_0,3550.0,nan
