,enter_time,leave_time
flow_2027_0,160.0,276.0
flow_2035_0,192.0,317.0
flow_2756_0,201.0,296.0
flow_607_0,219.0,301.0
flow_2042_0,220.0,320.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,1116.0
flow_2759_0,241.0,336.0
flow_2029_0,261.0,336.0
flow_1437_0,272.0,456.0
flow_2024_0,286.0,356.0
flow_1226_0,304.0,460.0
flow_610_0,311.0,456.0
flow_2765_0,321.0,396.0
flow_2038_0,346.0,426.0
flow_1439_0,352.0,596.0
flow_2081_0,360.0,430.0
flow_2768_0,361.0,431.0
flow_1440_0,392.0,445.0
flow_2772_0,401.0,476.0
flow_2065_0,412.0,465.0
flow_1659_0,424.0,495.0
flow_1441_0,432.0,601.0
flow_2775_0,441.0,536.0
flow_1838_0,449.0,519.0
flow_2776_0,481.0,551.0
flow_2777_0,484.0,556.0
flow_2061_0,506.0,576.0
flow_2780_0,521.0,616.0
flow_1847_0,526.0,621.0
flow_642_0,532.0,583.0
flow_1234_0,551.0,603.0
flow_1445_0,562.0,736.0
flow_2127_0,572.0,642.0
flow_1450_0,612.0,741.0
flow_1857_0,616.0,696.0
flow_2785_0,621.0,691.0
flow_662_0,634.0,736.0
flow_2789_0,661.0,746.0
flow_666_0,672.0,723.0
flow_674_0,714.0,906.0
flow_2792_0,721.0,790.0
flow_2797_0,793.0,866.0
flow_1657_0,799.0,910.0
flow_1865_0,799.0,869.0
flow_689_0,801.0,1066.0
flow_1681_0,801.0,906.0
flow_2186_0,812.0,882.0
flow_1436_0,816.0,1071.0
flow_1867_0,820.0,890.0
flow_2205_0,869.0,946.0
flow_1457_0,876.0,956.0
flow_2801_0,881.0,956.0
flow_2802_0,884.0,954.0
flow_2803_0,901.0,971.0
flow_720_0,932.0,983.0
flow_1473_0,934.0,987.0
flow_2805_0,941.0,1016.0
flow_721_0,951.0,1186.0
flow_1475_0,955.0,1066.0
flow_1231_0,960.0,1012.0
flow_2070_0,1005.0,1441.0
flow_739_0,1014.0,1246.0
flow_2254_0,1021.0,1090.0
flow_2071_0,1022.0,1075.0
flow_1680_0,1034.0,1105.0
flow_1683_0,1038.0,1256.0
flow_2062_0,1041.0,1186.0
