,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,176.0
flow_209_0,103.0,181.0
flow_1652_0,106.0,196.0
flow_211_0,141.0,211.0
flow_214_0,161.0,276.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,281.0
flow_216_0,181.0,251.0
flow_217_0,184.0,336.0
flow_1223_0,192.0,245.0
flow_218_0,231.0,301.0
flow_219_0,234.0,341.0
flow_1658_0,242.0,356.0
flow_221_0,251.0,321.0
flow_225_0,281.0,360.0
flow_227_0,283.0,376.0
flow_229_0,311.0,380.0
flow_230_0,313.0,396.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,536.0
flow_1665_0,375.0,540.0
flow_1_0,381.0,536.0
flow_4_0,383.0,541.0
flow_2763_0,401.0,556.0
flow_1227_0,413.0,656.0
flow_1671_0,477.0,556.0
flow_1230_0,513.0,660.0
flow_1675_0,545.0,615.0
flow_1238_0,552.0,605.0
flow_619_0,591.0,726.0
flow_1678_0,596.0,666.0
flow_232_0,601.0,676.0
flow_233_0,603.0,680.0
flow_1679_0,613.0,696.0
flow_2768_0,626.0,701.0
flow_1244_0,631.0,730.0
flow_1681_0,647.0,717.0
flow_1245_0,653.0,796.0
flow_1682_0,658.0,728.0
flow_234_0,681.0,751.0
flow_235_0,684.0,756.0
flow_1248_0,686.0,738.0
flow_1685_0,712.0,781.0
flow_2035_0,741.0,800.0
flow_2042_0,743.0,1016.0
flow_637_0,761.0,1020.0
flow_1676_0,769.0,1036.0
flow_1689_0,784.0,1046.0
flow_237_0,791.0,861.0
flow_238_0,794.0,946.0
flow_243_0,796.0,950.0
flow_244_0,799.0,986.0
flow_246_0,801.0,872.0
flow_2081_0,801.0,1040.0
flow_610_0,803.0,1636.0
flow_247_0,804.0,990.0
flow_248_0,807.0,878.0
flow_249_0,810.0,1026.0
flow_1462_0,811.0,946.0
flow_250_0,813.0,884.0
flow_251_0,816.0,886.0
flow_252_0,818.0,889.0
flow_253_0,821.0,1030.0
flow_254_0,823.0,1126.0
flow_256_0,826.0,896.0
flow_257_0,829.0,1130.0
flow_2127_0,831.0,1639.0
flow_1231_0,831.0,901.0
flow_258_0,832.0,1133.0
flow_259_0,834.0,1136.0
flow_2055_0,880.0,950.0
flow_2054_0,895.0,1046.0
flow_2062_0,901.0,971.0
flow_1697_0,928.0,998.0
flow_260_0,931.0,1001.0
flow_261_0,934.0,1139.0
flow_11_0,941.0,1010.0
flow_2798_0,951.0,1776.0
flow_674_0,965.0,1779.0
flow_1657_0,967.0,1946.0
flow_1701_0,978.0,1048.0
flow_2063_0,1036.0,1286.0
flow_1707_0,1038.0,1141.0
flow_2806_0,1044.0,1114.0
flow_1711_0,1078.0,1147.0
flow_2074_0,1081.0,1150.0
flow_1696_0,1086.0,1950.0
flow_1700_0,1108.0,1160.0
flow_1715_0,1118.0,1496.0
flow_1839_0,1129.0,1500.0
flow_1436_0,1130.0,1986.0
flow_1719_0,1158.0,2446.0
flow_1680_0,1160.0,1990.0
flow_1846_0,1181.0,1290.0
flow_1722_0,1188.0,1516.0
flow_1703_0,1196.0,1248.0
flow_1706_0,1219.0,2026.0
flow_1727_0,1238.0,2450.0
flow_1730_0,1274.0,2452.0
flow_1497_0,1295.0,1347.0
flow_1714_0,1299.0,1351.0
flow_1734_0,1338.0,1408.0
flow_1736_0,1370.0,2455.0
flow_2173_0,1376.0,2457.0
flow_1738_0,1402.0,1472.0
flow_1725_0,1416.0,1468.0
flow_48_0,1428.0,1497.0
flow_1878_0,1501.0,2030.0
flow_721_0,1503.0,2066.0
flow_1745_0,1514.0,1584.0
flow_1503_0,1521.0,2069.0
flow_1886_0,1547.0,1618.0
flow_1748_0,1558.0,2460.0
flow_263_0,1581.0,2463.0
flow_264_0,1584.0,1654.0
flow_1751_0,1621.0,2466.0
flow_265_0,1651.0,2468.0
flow_267_0,1654.0,1724.0
flow_268_0,1681.0,2470.0
flow_269_0,1683.0,2473.0
flow_318_0,1689.0,1741.0
flow_271_0,1701.0,2475.0
flow_272_0,1703.0,2478.0
flow_273_0,1721.0,2481.0
flow_275_0,1723.0,2483.0
flow_276_0,1751.0,1821.0
flow_277_0,1754.0,2485.0
flow_1750_0,1769.0,1821.0
flow_280_0,1781.0,2488.0
flow_281_0,1783.0,2490.0
flow_283_0,1785.0,1856.0
flow_285_0,1788.0,2566.0
flow_286_0,1791.0,2570.0
flow_1759_0,1794.0,2626.0
flow_287_0,1797.0,1868.0
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,2630.0
flow_1764_0,1878.0,3026.0
flow_2283_0,1881.0,1933.0
flow_1881_0,1884.0,2146.0
flow_1765_0,1898.0,2036.0
flow_739_0,1901.0,1953.0
flow_741_0,1904.0,1956.0
flow_1332_0,2021.0,3030.0
flow_1773_0,2058.0,3066.0
flow_1737_0,2086.0,2156.0
flow_1775_0,2098.0,3069.0
flow_58_0,2131.0,2201.0
flow_2186_0,2133.0,2204.0
flow_61_0,2151.0,2446.0
flow_795_0,2153.0,2451.0
flow_239_0,2171.0,2241.0
flow_838_0,2173.0,2244.0
flow_2457_0,2175.0,2226.0
flow_1741_0,2176.0,2453.0
flow_111_0,2191.0,2261.0
flow_114_0,2211.0,2281.0
flow_1485_0,2234.0,2456.0
flow_46_0,2261.0,2316.0
flow_1892_0,2263.0,2320.0
flow_2390_0,2266.0,2336.0
flow_909_0,2301.0,2459.0
flow_1352_0,2315.0,2496.0
flow_1943_0,2336.0,3126.0
flow_2431_0,2346.0,3130.0
flow_2435_0,2350.0,2420.0
flow_789_0,2351.0,2406.0
flow_1787_0,2365.0,3146.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,3150.0
flow_1790_0,2434.0,2504.0
flow_2777_0,2516.0,3166.0
flow_1368_0,2531.0,3170.0
flow_1794_0,2578.0,2648.0
flow_1796_0,2698.0,2768.0
flow_2513_0,2761.0,2831.0
flow_1800_0,2803.0,2873.0
flow_2546_0,2815.0,3026.0
flow_2554_0,2851.0,2921.0
flow_1804_0,2863.0,3173.0
flow_2567_0,2863.0,3416.0
flow_1016_0,2871.0,2941.0
flow_2913_0,2874.0,3486.0
flow_2572_0,2931.0,3175.0
flow_1809_0,2938.0,3178.0
flow_2111_0,2971.0,3066.0
flow_1816_0,3043.0,3180.0
flow_1724_0,3064.0,3135.0
flow_2858_0,3068.0,3146.0
flow_288_0,3091.0,3226.0
flow_122_0,3091.0,3161.0
flow_289_0,3093.0,3230.0
flow_846_0,3095.0,3306.0
flow_853_0,3098.0,3167.0
flow_1819_0,3098.0,3168.0
flow_290_0,3111.0,3181.0
flow_291_0,3113.0,3184.0
flow_2094_0,3114.0,3226.0
flow_1820_0,3118.0,3233.0
flow_1400_0,3121.0,3191.0
flow_2872_0,3134.0,3205.0
flow_1821_0,3138.0,3208.0
flow_905_0,3138.0,3230.0
flow_1260_0,3145.0,3198.0
flow_1811_0,3150.0,3420.0
flow_292_0,3151.0,3236.0
flow_1813_0,3153.0,3204.0
flow_294_0,3154.0,3306.0
flow_297_0,3157.0,3227.0
flow_299_0,3159.0,3239.0
flow_348_0,3159.0,3466.0
flow_300_0,3163.0,3233.0
flow_301_0,3166.0,3242.0
flow_302_0,3168.0,3245.0
flow_303_0,3170.0,3248.0
flow_304_0,3173.0,3310.0
flow_1823_0,3178.0,3251.0
flow_1267_0,3182.0,3235.0
flow_307_0,3201.0,3270.0
flow_355_0,3202.0,3254.0
flow_308_0,3204.0,3274.0
flow_310_0,3206.0,3277.0
flow_368_0,3208.0,3470.0
flow_312_0,3209.0,nan
flow_313_0,3212.0,nan
flow_314_0,3214.0,3284.0
flow_315_0,3217.0,nan
flow_316_0,3220.0,nan
flow_317_0,3222.0,nan
flow_319_0,3225.0,nan
flow_320_0,3227.0,nan
flow_321_0,3230.0,3300.0
flow_324_0,3233.0,nan
flow_1273_0,3242.0,3490.0
flow_793_0,3271.0,3336.0
flow_1721_0,3273.0,3341.0
flow_974_0,3290.0,nan
flow_2088_0,3291.0,3506.0
flow_2353_0,3293.0,3510.0
flow_2098_0,3295.0,3365.0
flow_1287_0,3298.0,3526.0
flow_1923_0,3311.0,3529.0
flow_1749_0,3313.0,3532.0
flow_1945_0,3331.0,3535.0
flow_1733_0,3333.0,3537.0
flow_325_0,3341.0,3411.0
flow_326_0,3344.0,3426.0
flow_2601_0,3353.0,3540.0
flow_328_0,3361.0,3431.0
flow_329_0,3364.0,3566.0
flow_330_0,3366.0,3571.0
flow_331_0,3369.0,3440.0
flow_335_0,3373.0,nan
flow_336_0,3376.0,nan
flow_338_0,3379.0,nan
flow_340_0,3382.0,3451.0
flow_1109_0,3384.0,3454.0
flow_341_0,3385.0,nan
flow_342_0,3388.0,3457.0
flow_343_0,3390.0,3460.0
flow_344_0,3392.0,nan
flow_345_0,3394.0,nan
flow_346_0,3397.0,3467.0
flow_347_0,3400.0,nan
flow_349_0,3403.0,3473.0
flow_1299_0,3416.0,3476.0
flow_1305_0,3437.0,3489.0
flow_1308_0,3440.0,3556.0
flow_1311_0,3448.0,3560.0
flow_1313_0,3450.0,nan
flow_1316_0,3456.0,nan
flow_1317_0,3459.0,nan
flow_1626_0,3461.0,nan
flow_1318_0,3461.0,3514.0
flow_1320_0,3467.0,nan
flow_1323_0,3469.0,nan
flow_883_0,3472.0,3524.0
flow_915_0,3474.0,3527.0
flow_1834_0,3478.0,nan
flow_1755_0,3491.0,nan
flow_959_0,3494.0,3546.0
flow_2883_0,3511.0,nan
flow_965_0,3513.0,nan
flow_2923_0,3541.0,nan
flow_1127_0,3543.0,nan
flow_2129_0,3561.0,nan
flow_2132_0,3564.0,nan
flow_351_0,3581.0,nan
flow_353_0,3584.0,nan
