,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,161.0,276.0
flow_1436_0,161.0,1127.0
flow_212_0,184.0,280.0
flow_1437_0,201.0,271.0
flow_213_0,205.0,316.0
flow_1226_0,231.0,301.0
flow_1438_0,241.0,316.0
flow_1654_0,258.0,336.0
flow_1439_0,281.0,351.0
flow_222_0,295.0,1935.0
flow_2035_0,321.0,736.0
flow_1440_0,321.0,391.0
flow_2042_0,323.0,740.0
flow_1227_0,341.0,411.0
flow_1229_0,344.0,416.0
flow_1441_0,361.0,431.0
flow_2081_0,431.0,796.0
flow_2038_0,435.0,487.0
flow_2768_0,437.0,490.0
flow_1230_0,441.0,511.0
flow_1231_0,444.0,956.0
flow_610_0,461.0,800.0
flow_1233_0,461.0,540.0
flow_1234_0,464.0,546.0
flow_1238_0,481.0,551.0
flow_1445_0,491.0,561.0
flow_1659_0,496.0,548.0
flow_1239_0,511.0,580.0
flow_2028_0,515.0,596.0
flow_619_0,518.0,588.0
flow_1449_0,521.0,601.0
flow_1242_0,531.0,600.0
flow_1450_0,541.0,611.0
flow_1244_0,560.0,630.0
flow_1453_0,581.0,656.0
flow_1245_0,581.0,651.0
flow_1248_0,615.0,685.0
flow_1457_0,641.0,746.0
flow_1458_0,643.0,751.0
flow_2127_0,643.0,826.0
flow_1250_0,643.0,746.0
flow_637_0,680.0,756.0
flow_1252_0,681.0,751.0
flow_1676_0,697.0,768.0
flow_1460_0,701.0,776.0
flow_1681_0,720.0,796.0
flow_662_0,741.0,793.0
flow_2790_0,751.0,856.0
flow_2058_0,788.0,861.0
flow_1472_0,831.0,900.0
flow_17_0,851.0,920.0
flow_19_0,853.0,936.0
flow_1473_0,863.0,933.0
flow_2797_0,871.0,1096.0
flow_2798_0,878.0,948.0
flow_1475_0,883.0,953.0
flow_1867_0,891.0,943.0
flow_1476_0,901.0,976.0
flow_674_0,911.0,962.0
flow_1254_0,911.0,980.0
flow_1657_0,913.0,965.0
flow_1256_0,913.0,996.0
flow_33_0,941.0,1016.0
flow_1691_0,958.0,1506.0
flow_2062_0,972.0,1036.0
flow_1478_0,981.0,1051.0
flow_1480_0,983.0,1054.0
flow_2112_0,990.0,1510.0
flow_1695_0,997.0,1526.0
flow_11_0,1012.0,1106.0
flow_1696_0,1014.0,1085.0
flow_1485_0,1022.0,1092.0
flow_1700_0,1037.0,1107.0
flow_1486_0,1041.0,1506.0
flow_1689_0,1051.0,1103.0
flow_240_0,1058.0,1257.0
flow_689_0,1071.0,1123.0
flow_1487_0,1081.0,1511.0
flow_1861_0,1103.0,1261.0
flow_1680_0,1106.0,1157.0
flow_2806_0,1116.0,1496.0
flow_1703_0,1124.0,1195.0
flow_2161_0,1129.0,1530.0
flow_1705_0,1144.0,1546.0
flow_2813_0,1144.0,1526.0
flow_755_0,1144.0,1215.0
flow_1706_0,1147.0,1217.0
flow_2167_0,1147.0,1550.0
flow_1878_0,1156.0,1496.0
flow_721_0,1191.0,1500.0
flow_1710_0,1194.0,1566.0
flow_2070_0,1194.0,1246.0
flow_1713_0,1197.0,1570.0
flow_2283_0,1213.0,1876.0
flow_1497_0,1221.0,1291.0
flow_1714_0,1224.0,1296.0
flow_1716_0,1228.0,1906.0
flow_1881_0,1228.0,1881.0
flow_284_0,1250.0,1336.0
flow_739_0,1251.0,1896.0
flow_293_0,1252.0,1910.0
flow_741_0,1253.0,1901.0
flow_2063_0,1291.0,1500.0
flow_1846_0,1293.0,1876.0
flow_1870_0,1306.0,1912.0
flow_46_0,1311.0,2256.0
flow_1725_0,1344.0,1415.0
flow_1726_0,1348.0,1915.0
flow_1503_0,1381.0,1516.0
flow_1892_0,1393.0,2259.0
flow_2247_0,1396.0,1918.0
flow_789_0,1401.0,2346.0
flow_793_0,1403.0,3266.0
flow_1718_0,1419.0,1471.0
flow_1506_0,1423.0,1530.0
flow_2820_0,1431.0,1483.0
flow_1507_0,1441.0,1511.0
flow_1732_0,1444.0,1921.0
flow_1721_0,1450.0,3269.0
flow_1510_0,1461.0,1546.0
flow_2088_0,1471.0,3286.0
flow_1511_0,1481.0,1551.0
flow_1516_0,1484.0,1567.0
flow_1737_0,1507.0,2260.0
flow_1722_0,1521.0,1830.0
flow_2353_0,1536.0,3289.0
flow_1519_0,1541.0,1906.0
flow_1739_0,1545.0,2490.0
flow_2836_0,1545.0,1909.0
flow_1740_0,1548.0,1961.0
flow_1741_0,1564.0,2046.0
flow_1743_0,1567.0,2050.0
flow_318_0,1618.0,1688.0
flow_1886_0,1619.0,1880.0
flow_1750_0,1697.0,1768.0
flow_1923_0,1713.0,3306.0
flow_1896_0,1721.0,1951.0
flow_2852_0,1744.0,1912.0
flow_1756_0,1795.0,2546.0
flow_843_0,1811.0,1863.0
flow_1938_0,1814.0,1866.0
flow_1749_0,1839.0,3309.0
flow_1945_0,1911.0,3326.0
flow_1520_0,1961.0,2031.0
flow_1524_0,1964.0,2046.0
flow_1733_0,2021.0,3330.0
flow_883_0,2023.0,3466.0
flow_1927_0,2026.0,2097.0
flow_915_0,2041.0,3470.0
flow_1765_0,2041.0,2256.0
flow_924_0,2078.0,2147.0
flow_2457_0,2104.0,2174.0
flow_1769_0,2128.0,2486.0
flow_1771_0,2148.0,2218.0
flow_1959_0,2148.0,2491.0
flow_1755_0,2201.0,3486.0
flow_959_0,2203.0,3490.0
flow_58_0,2203.0,2346.0
flow_2186_0,2206.0,2257.0
flow_239_0,2242.0,2350.0
flow_1776_0,2245.0,2526.0
flow_838_0,2245.0,3266.0
flow_1777_0,2247.0,2530.0
flow_111_0,2262.0,2315.0
flow_2883_0,2271.0,3506.0
flow_114_0,2283.0,3269.0
flow_965_0,2291.0,3510.0
flow_2100_0,2294.0,2346.0
flow_2887_0,2325.0,2486.0
flow_2390_0,2339.0,3286.0
flow_2885_0,2351.0,2403.0
flow_994_0,2355.0,2526.0
flow_333_0,2431.0,2483.0
flow_1966_0,2476.0,2528.0
flow_1975_0,2498.0,2567.0
flow_1352_0,2502.0,2553.0
flow_1571_0,2551.0,2626.0
flow_2904_0,2568.0,2646.0
flow_61_0,2576.0,2646.0
flow_909_0,2586.0,2656.0
flow_2546_0,2615.0,2686.0
flow_2539_0,2652.0,2704.0
flow_1785_0,2686.0,2738.0
flow_2567_0,2792.0,2861.0
flow_1021_0,2901.0,2953.0
flow_1056_0,2904.0,2956.0
flow_2584_0,2911.0,3046.0
flow_2923_0,2940.0,3536.0
flow_1016_0,2942.0,2994.0
flow_1969_0,2984.0,3066.0
flow_1810_0,3015.0,3126.0
flow_1258_0,3071.0,3176.0
flow_1260_0,3074.0,3144.0
flow_1811_0,3077.0,3148.0
flow_1813_0,3080.0,3151.0
flow_1075_0,3081.0,3133.0
flow_348_0,3087.0,3157.0
flow_1262_0,3091.0,3160.0
flow_1263_0,3093.0,3336.0
flow_1267_0,3111.0,3181.0
flow_1268_0,3114.0,3341.0
flow_352_0,3128.0,nan
flow_355_0,3131.0,3201.0
flow_1724_0,3136.0,3290.0
flow_368_0,3136.0,3206.0
flow_1270_0,3151.0,nan
flow_1271_0,3153.0,nan
flow_376_0,3156.0,nan
flow_389_0,3159.0,nan
flow_122_0,3163.0,3216.0
flow_2913_0,3164.0,3234.0
flow_1273_0,3171.0,3241.0
flow_1274_0,3174.0,3246.0
flow_2936_0,3175.0,3336.0
flow_1277_0,3201.0,nan
flow_431_0,3203.0,nan
flow_1279_0,3204.0,nan
flow_2872_0,3206.0,3306.0
flow_1282_0,3221.0,nan
flow_1286_0,3224.0,nan
flow_1287_0,3226.0,3296.0
flow_1289_0,3229.0,nan
flow_1290_0,3232.0,nan
flow_1292_0,3234.0,nan
flow_1822_0,3235.0,nan
flow_441_0,3248.0,nan
flow_1293_0,3261.0,nan
flow_1295_0,3264.0,nan
flow_1127_0,3271.0,3540.0
flow_2126_0,3274.0,3326.0
flow_2601_0,3281.0,3351.0
flow_1118_0,3288.0,nan
flow_294_0,3311.0,3467.0
flow_304_0,3313.0,3471.0
flow_501_0,3318.0,nan
flow_1826_0,3325.0,nan
flow_2129_0,3331.0,3556.0
flow_2132_0,3333.0,3560.0
flow_2135_0,3336.0,nan
flow_1296_0,3341.0,nan
flow_1299_0,3344.0,3414.0
flow_2940_0,3351.0,nan
flow_2945_0,3355.0,3407.0
flow_1300_0,3361.0,nan
flow_1301_0,3363.0,nan
flow_1305_0,3365.0,3436.0
flow_2098_0,3367.0,3418.0
