,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,176.0
flow_2032_0,109.0,186.0
flow_2034_0,117.0,196.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,206.0
flow_2037_0,129.0,210.0
flow_2038_0,133.0,216.0
flow_2039_0,137.0,221.0
flow_2040_0,141.0,236.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,240.0
flow_605_0,161.0,236.0
flow_2045_0,161.0,231.0
flow_606_0,164.0,234.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,256.0
flow_2050_0,181.0,261.0
flow_2051_0,201.0,1457.0
flow_609_0,201.0,271.0
flow_2053_0,203.0,291.0
flow_610_0,204.0,306.0
flow_612_0,221.0,291.0
flow_614_0,224.0,293.0
flow_616_0,241.0,311.0
flow_2054_0,251.0,320.0
flow_2056_0,253.0,336.0
flow_620_0,261.0,331.0
flow_2057_0,281.0,356.0
flow_2058_0,283.0,360.0
flow_621_0,301.0,376.0
flow_2061_0,301.0,760.0
flow_2062_0,303.0,1246.0
flow_622_0,304.0,374.0
flow_1847_0,311.0,396.0
flow_623_0,321.0,396.0
flow_624_0,323.0,400.0
flow_626_0,341.0,411.0
flow_2065_0,341.0,411.0
flow_2066_0,344.0,426.0
flow_628_0,361.0,431.0
flow_634_0,381.0,451.0
flow_635_0,401.0,476.0
flow_636_0,403.0,479.0
flow_1225_0,434.0,516.0
flow_638_0,441.0,511.0
flow_642_0,444.0,526.0
flow_646_0,461.0,536.0
flow_1437_0,461.0,576.0
flow_1226_0,463.0,580.0
flow_2759_0,466.0,537.0
flow_648_0,481.0,551.0
flow_650_0,501.0,616.0
flow_654_0,521.0,620.0
flow_1838_0,522.0,596.0
flow_655_0,523.0,636.0
flow_660_0,540.0,641.0
flow_2776_0,552.0,756.0
flow_662_0,561.0,631.0
flow_663_0,564.0,634.0
flow_665_0,581.0,651.0
flow_666_0,584.0,666.0
flow_669_0,600.0,671.0
flow_1439_0,601.0,1136.0
flow_1441_0,604.0,656.0
flow_671_0,621.0,696.0
flow_672_0,623.0,700.0
flow_674_0,641.0,711.0
flow_679_0,661.0,746.0
flow_680_0,681.0,751.0
flow_682_0,683.0,766.0
flow_2785_0,692.0,745.0
flow_684_0,701.0,770.0
flow_687_0,703.0,786.0
flow_688_0,721.0,791.0
flow_689_0,724.0,796.0
flow_1657_0,727.0,798.0
flow_1445_0,741.0,906.0
flow_691_0,741.0,810.0
flow_1436_0,744.0,814.0
flow_1450_0,744.0,796.0
flow_692_0,744.0,814.0
flow_693_0,746.0,826.0
flow_694_0,749.0,830.0
flow_697_0,771.0,866.0
flow_699_0,774.0,844.0
flow_700_0,776.0,869.0
flow_703_0,779.0,849.0
flow_705_0,782.0,852.0
flow_706_0,784.0,886.0
flow_708_0,801.0,871.0
flow_709_0,804.0,890.0
flow_710_0,813.0,883.0
flow_1449_0,814.0,886.0
flow_716_0,831.0,900.0
flow_717_0,833.0,916.0
flow_719_0,851.0,920.0
flow_720_0,854.0,926.0
flow_721_0,871.0,946.0
flow_1865_0,872.0,996.0
flow_722_0,874.0,956.0
flow_723_0,876.0,961.0
flow_724_0,879.0,976.0
flow_16_0,881.0,1016.0
flow_727_0,901.0,971.0
flow_728_0,904.0,1020.0
flow_1681_0,911.0,1140.0
flow_732_0,921.0,1036.0
flow_734_0,923.0,993.0
flow_2069_0,931.0,1016.0
flow_2070_0,934.0,1004.0
flow_739_0,941.0,1011.0
flow_741_0,943.0,1046.0
flow_2071_0,951.0,1021.0
flow_2205_0,951.0,1026.0
flow_2073_0,954.0,1046.0
flow_2802_0,955.0,1007.0
flow_1886_0,960.0,2290.0
flow_742_0,961.0,1041.0
flow_743_0,964.0,1034.0
flow_2803_0,972.0,1030.0
flow_744_0,981.0,1051.0
flow_749_0,984.0,1056.0
flow_1460_0,984.0,1056.0
flow_2076_0,991.0,1060.0
flow_750_0,1001.0,1096.0
flow_754_0,1003.0,1100.0
flow_2079_0,1011.0,1081.0
flow_2080_0,1013.0,1084.0
flow_1447_0,1023.0,1116.0
flow_2082_0,1051.0,1120.0
flow_2083_0,1054.0,1124.0
flow_769_0,1061.0,1176.0
flow_771_0,1063.0,1180.0
flow_2084_0,1071.0,1176.0
flow_1475_0,1071.0,1124.0
flow_2086_0,1073.0,1181.0
flow_773_0,1081.0,1196.0
flow_774_0,1083.0,1200.0
flow_1897_0,1091.0,1196.0
flow_776_0,1101.0,1216.0
flow_779_0,1103.0,1220.0
flow_2812_0,1112.0,1166.0
flow_670_0,1115.0,1169.0
flow_1901_0,1121.0,1191.0
flow_1867_0,1123.0,1201.0
flow_1687_0,1145.0,1266.0
flow_2805_0,1148.0,1270.0
flow_1906_0,1160.0,1236.0
flow_787_0,1181.0,1256.0
flow_789_0,1184.0,1266.0
flow_1693_0,1184.0,1257.0
flow_1478_0,1193.0,1250.0
flow_791_0,1201.0,1271.0
flow_792_0,1204.0,1276.0
flow_793_0,1221.0,1326.0
flow_796_0,1224.0,1294.0
flow_803_0,1241.0,1316.0
flow_804_0,1243.0,1321.0
flow_1480_0,1251.0,1306.0
flow_11_0,1253.0,1310.0
flow_1916_0,1260.0,1336.0
flow_806_0,1261.0,1336.0
flow_810_0,1263.0,1341.0
flow_2272_0,1271.0,1367.0
flow_811_0,1281.0,1351.0
flow_755_0,1291.0,1370.0
flow_2819_0,1296.0,1467.0
flow_815_0,1301.0,1376.0
flow_1709_0,1308.0,1377.0
flow_222_0,1313.0,1364.0
flow_2087_0,1321.0,1396.0
flow_818_0,1321.0,1397.0
flow_2088_0,1324.0,1394.0
flow_822_0,1341.0,1416.0
flow_823_0,1344.0,1414.0
flow_825_0,1361.0,1431.0
flow_827_0,1364.0,1436.0
flow_2797_0,1383.0,1461.0
flow_683_0,1386.0,1486.0
flow_829_0,1401.0,1476.0
flow_240_0,1401.0,1453.0
flow_284_0,1404.0,1470.0
flow_831_0,1404.0,1474.0
flow_2821_0,1412.0,1707.0
flow_832_0,1421.0,1496.0
flow_834_0,1423.0,1500.0
flow_835_0,1441.0,1516.0
flow_836_0,1443.0,1521.0
flow_837_0,1461.0,1536.0
flow_839_0,1463.0,1541.0
flow_843_0,1481.0,1551.0
flow_847_0,1484.0,1556.0
flow_848_0,1501.0,1571.0
flow_851_0,1504.0,1576.0
flow_1723_0,1510.0,1710.0
flow_1932_0,1516.0,1586.0
flow_2089_0,1531.0,1600.0
flow_2093_0,1533.0,1616.0
flow_857_0,1541.0,1616.0
flow_2094_0,1551.0,1621.0
flow_2835_0,1552.0,1604.0
flow_2096_0,1553.0,1637.0
flow_1934_0,1561.0,1641.0
flow_860_0,1561.0,1636.0
flow_862_0,1563.0,1641.0
flow_2838_0,1576.0,1807.0
flow_864_0,1581.0,1651.0
flow_1936_0,1581.0,1656.0
flow_867_0,1601.0,1671.0
flow_868_0,1621.0,1696.0
flow_869_0,1623.0,1700.0
flow_1938_0,1623.0,1693.0
flow_1733_0,1626.0,1697.0
flow_2844_0,1632.0,1810.0
flow_871_0,1641.0,1716.0
flow_875_0,1643.0,1713.0
flow_876_0,1661.0,1731.0
flow_877_0,1664.0,1756.0
flow_878_0,1681.0,1761.0
flow_882_0,1683.0,1776.0
flow_883_0,1701.0,1771.0
flow_887_0,1704.0,1781.0
flow_891_0,1721.0,1791.0
flow_893_0,1723.0,1794.0
flow_897_0,1741.0,1811.0
flow_1942_0,1751.0,1820.0
flow_2851_0,1753.0,1857.0
flow_900_0,1756.0,1836.0
flow_901_0,1759.0,1840.0
flow_2391_0,1774.0,1827.0
flow_907_0,1781.0,2102.0
flow_1746_0,1797.0,1867.0
flow_912_0,1801.0,1870.0
flow_2847_0,1809.0,1896.0
flow_1511_0,1811.0,2016.0
flow_915_0,1821.0,1891.0
flow_916_0,1824.0,1896.0
flow_1947_0,1831.0,1901.0
flow_917_0,1841.0,1916.0
flow_920_0,1843.0,1920.0
flow_925_0,1871.0,1946.0
flow_931_0,1901.0,1971.0
flow_932_0,1904.0,1977.0
flow_933_0,1921.0,1996.0
flow_2861_0,1922.0,2020.0
flow_934_0,1924.0,1994.0
flow_1755_0,1937.0,2007.0
flow_937_0,1941.0,2011.0
flow_947_0,1943.0,2014.0
flow_2866_0,1944.0,3086.0
flow_922_0,1959.0,3091.0
flow_948_0,1961.0,2030.0
flow_1954_0,1961.0,2030.0
flow_950_0,1964.0,2034.0
flow_2867_0,1972.0,2036.0
flow_951_0,1981.0,2051.0
flow_952_0,1984.0,2066.0
flow_2869_0,1995.0,2286.0
flow_957_0,2001.0,2071.0
flow_1846_0,2021.0,2073.0
flow_959_0,2021.0,2096.0
flow_960_0,2024.0,2106.0
flow_962_0,2026.0,2110.0
flow_965_0,2033.0,2196.0
flow_1739_0,2041.0,2093.0
flow_971_0,2091.0,2161.0
flow_74_0,2093.0,2163.0
flow_973_0,2103.0,2172.0
flow_2097_0,2121.0,2190.0
flow_2098_0,2123.0,2206.0
flow_975_0,2131.0,2206.0
flow_976_0,2133.0,2210.0
flow_979_0,2143.0,2226.0
flow_2100_0,2161.0,2231.0
flow_2101_0,2164.0,2233.0
flow_980_0,2171.0,2240.0
flow_981_0,2173.0,2243.0
flow_985_0,2191.0,2260.0
flow_333_0,2201.0,2271.0
flow_1756_0,2201.0,2253.0
flow_987_0,2213.0,2306.0
flow_2102_0,2231.0,2306.0
flow_991_0,2231.0,2301.0
flow_2103_0,2233.0,2309.0
flow_2882_0,2242.0,2295.0
flow_1001_0,2263.0,2332.0
flow_2878_0,2270.0,2340.0
flow_2104_0,2271.0,2340.0
flow_2106_0,2274.0,2344.0
flow_1771_0,2291.0,2426.0
flow_2107_0,2301.0,2416.0
flow_1005_0,2301.0,2370.0
flow_2110_0,2304.0,2373.0
flow_2111_0,2321.0,2390.0
flow_2113_0,2324.0,2394.0
flow_1008_0,2333.0,2402.0
flow_2116_0,2351.0,2446.0
flow_2117_0,2353.0,2450.0
flow_1011_0,2361.0,2431.0
flow_1014_0,2381.0,2450.0
flow_1017_0,2383.0,2453.0
flow_1778_0,2389.0,2476.0
flow_1020_0,2393.0,2462.0
flow_1021_0,2396.0,2476.0
flow_2891_0,2416.0,2646.0
flow_1023_0,2420.0,2490.0
flow_1969_0,2421.0,3403.0
flow_1765_0,2431.0,2483.0
flow_1737_0,2434.0,2650.0
flow_1024_0,2441.0,2516.0
flow_1027_0,2453.0,2536.0
flow_1028_0,2456.0,2526.0
flow_1030_0,2481.0,2551.0
flow_2897_0,2492.0,2776.0
flow_1032_0,2493.0,2706.0
flow_1036_0,2496.0,2566.0
flow_1961_0,2511.0,2563.0
flow_1037_0,2513.0,2582.0
flow_2899_0,2515.0,2780.0
flow_1038_0,2516.0,2585.0
flow_2901_0,2545.0,2896.0
flow_1044_0,2549.0,2618.0
