,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,181.0,nan
flow_11_0,211.0,nan
flow_214_0,219.0,nan
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,nan
flow_219_0,269.0,nan
flow_1658_0,314.0,nan
flow_225_0,353.0,nan
flow_227_0,371.0,nan
flow_1663_0,429.0,nan
flow_1665_0,447.0,nan
flow_1671_0,549.0,nan
flow_1231_0,663.0,nan
flow_1679_0,685.0,nan
flow_1252_0,814.0,nan
flow_58_0,880.0,nan
flow_61_0,913.0,nan
flow_67_0,990.0,1060.0
flow_111_0,2025.0,nan
flow_114_0,2124.0,nan
flow_122_0,2250.0,nan
flow_132_0,2400.0,2470.0
flow_142_0,2538.0,2608.0
flow_158_0,2746.0,2816.0
