,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,218.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,nan
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,391.0,461.0
flow_1231_0,394.0,463.0
flow_1233_0,405.0,474.0
flow_1234_0,419.0,nan
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_2081_0,496.0,nan
flow_1242_0,531.0,600.0
flow_1244_0,559.0,629.0
flow_1245_0,573.0,643.0
flow_1248_0,615.0,685.0
flow_2127_0,643.0,nan
flow_1250_0,643.0,712.0
flow_1252_0,671.0,740.0
flow_1254_0,692.0,761.0
flow_2283_0,1199.0,nan
flow_2790_0,1414.0,1484.0
flow_2813_0,1429.0,1498.0
flow_2353_0,1536.0,nan
flow_2879_0,2142.0,2211.0
