,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,nan
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,nan
flow_2040_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,nan
flow_629_0,245.0,315.0
flow_2049_0,249.0,nan
flow_2761_0,252.0,304.0
flow_2050_0,253.0,322.0
flow_2051_0,257.0,326.0
flow_2053_0,265.0,nan
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_2056_0,277.0,346.0
flow_634_0,280.0,349.0
flow_2057_0,281.0,351.0
flow_2058_0,285.0,355.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_2061_0,297.0,367.0
flow_2062_0,301.0,370.0
flow_638_0,308.0,377.0
flow_2766_0,317.0,nan
flow_2069_0,329.0,398.0
flow_642_0,351.0,420.0
flow_2076_0,357.0,426.0
flow_2770_0,361.0,431.0
flow_646_0,371.0,440.0
flow_647_0,373.0,444.0
flow_2082_0,381.0,450.0
flow_2771_0,381.0,451.0
flow_2084_0,389.0,458.0
flow_648_0,391.0,460.0
flow_649_0,394.0,nan
flow_650_0,396.0,466.0
flow_2086_0,397.0,nan
flow_2087_0,401.0,470.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,nan
flow_2089_0,409.0,478.0
flow_654_0,421.0,490.0
flow_655_0,423.0,493.0
flow_2093_0,425.0,494.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,506.0
flow_2097_0,441.0,511.0
flow_659_0,443.0,513.0
flow_2098_0,445.0,515.0
flow_660_0,449.0,526.0
flow_2101_0,459.0,528.0
flow_662_0,461.0,530.0
flow_2102_0,464.0,533.0
flow_663_0,467.0,536.0
flow_2103_0,469.0,538.0
flow_2104_0,474.0,543.0
flow_665_0,479.0,548.0
flow_2779_0,482.0,537.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2759_0,495.0,565.0
flow_669_0,503.0,572.0
flow_2110_0,504.0,573.0
flow_2111_0,509.0,578.0
flow_2116_0,534.0,nan
flow_1847_0,543.0,613.0
flow_2788_0,619.0,689.0
flow_2787_0,643.0,nan
flow_2785_0,709.0,779.0
flow_2799_0,815.0,nan
flow_1886_0,1032.0,1102.0
flow_1897_0,1142.0,1211.0
flow_1906_0,1232.0,1301.0
flow_1916_0,1332.0,1401.0
flow_824_0,1357.0,1409.0
flow_1526_0,1813.0,nan
flow_1541_0,2019.0,2071.0
flow_2854_0,2151.0,2221.0
flow_2865_0,2154.0,2224.0
flow_2881_0,2156.0,2227.0
flow_2893_0,2321.0,nan
flow_2898_0,2396.0,nan
flow_2919_0,2772.0,2842.0
flow_2921_0,2811.0,nan
