,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,nan
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,nan
flow_2057_0,352.0,866.0
flow_2058_0,356.0,nan
flow_2775_0,363.0,432.0
flow_2061_0,368.0,420.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,nan
flow_2780_0,428.0,497.0
flow_2029_0,493.0,562.0
flow_2094_0,500.0,nan
flow_2097_0,512.0,nan
flow_2785_0,513.0,582.0
flow_2098_0,516.0,nan
flow_2787_0,571.0,641.0
flow_2789_0,581.0,650.0
flow_1847_0,614.0,666.0
flow_2093_0,622.0,nan
flow_2792_0,632.0,701.0
flow_2102_0,661.0,nan
flow_2796_0,693.0,nan
flow_2797_0,709.0,778.0
flow_1466_0,725.0,795.0
flow_2798_0,741.0,nan
flow_2799_0,743.0,814.0
flow_607_0,795.0,876.0
flow_670_0,806.0,881.0
flow_683_0,808.0,883.0
flow_2186_0,884.0,1016.0
flow_768_0,1012.0,nan
flow_777_0,1052.0,1296.0
flow_2254_0,1088.0,1296.0
flow_1886_0,1103.0,nan
flow_1496_0,1148.0,1300.0
flow_824_0,1286.0,1356.0
flow_2810_0,1426.0,nan
flow_1526_0,1741.0,1811.0
flow_939_0,1884.0,nan
flow_949_0,1924.0,nan
flow_1541_0,1947.0,2017.0
flow_2874_0,2089.0,nan
flow_994_0,2190.0,nan
flow_2027_0,3251.0,nan
flow_2046_0,3254.0,nan
flow_2079_0,3256.0,nan
flow_1630_0,3341.0,nan
