,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,nan
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,nan
flow_2037_0,129.0,nan
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,nan
flow_2051_0,185.0,254.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_2061_0,225.0,294.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,298.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,nan
flow_620_0,254.0,324.0
flow_2069_0,257.0,326.0
flow_621_0,261.0,330.0
flow_2070_0,261.0,331.0
flow_2071_0,265.0,335.0
flow_622_0,268.0,338.0
flow_2073_0,273.0,nan
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_2076_0,285.0,354.0
flow_626_0,296.0,366.0
flow_2079_0,297.0,367.0
flow_2080_0,301.0,371.0
flow_2082_0,309.0,378.0
flow_628_0,310.0,380.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,386.0
flow_2086_0,325.0,394.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_2089_0,337.0,406.0
flow_634_0,352.0,422.0
flow_2093_0,353.0,422.0
flow_2094_0,357.0,426.0
flow_635_0,359.0,428.0
flow_2096_0,365.0,434.0
flow_636_0,366.0,435.0
flow_2097_0,369.0,438.0
flow_2098_0,373.0,442.0
flow_638_0,380.0,450.0
flow_2100_0,382.0,452.0
flow_2101_0,387.0,456.0
flow_2102_0,392.0,461.0
flow_2103_0,397.0,466.0
flow_2104_0,402.0,471.0
flow_2106_0,412.0,482.0
flow_2107_0,417.0,nan
flow_642_0,423.0,nan
flow_2759_0,423.0,493.0
flow_2110_0,432.0,501.0
flow_2111_0,437.0,506.0
flow_646_0,443.0,512.0
flow_2113_0,447.0,517.0
flow_2116_0,462.0,531.0
flow_648_0,463.0,533.0
flow_650_0,468.0,538.0
flow_1847_0,471.0,540.0
flow_654_0,493.0,562.0
flow_655_0,496.0,565.0
flow_2776_0,519.0,nan
flow_660_0,531.0,600.0
flow_662_0,533.0,nan
flow_663_0,539.0,609.0
flow_665_0,551.0,621.0
flow_666_0,557.0,nan
flow_669_0,575.0,645.0
flow_2785_0,656.0,708.0
flow_670_0,956.0,nan
flow_1886_0,960.0,1029.0
flow_1897_0,1070.0,1139.0
flow_683_0,1084.0,nan
flow_1901_0,1110.0,nan
flow_1906_0,1160.0,1229.0
flow_1916_0,1260.0,1329.0
flow_1932_0,1516.0,1586.0
flow_1934_0,1548.0,nan
flow_1936_0,1581.0,nan
flow_1938_0,1623.0,1693.0
flow_1942_0,1707.0,nan
flow_1947_0,1812.0,nan
flow_1954_0,1940.0,nan
flow_1541_0,2074.0,nan
flow_1969_0,2252.0,nan
flow_1979_0,2460.0,nan
flow_1986_0,2790.0,nan
flow_1988_0,2820.0,nan
flow_2000_0,3000.0,nan
flow_2009_0,3160.0,3230.0
flow_2011_0,3200.0,nan
flow_2016_0,3300.0,nan
flow_2019_0,3360.0,3430.0
flow_2021_0,3480.0,3550.0
