,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,331.0
flow_13_0,300.0,352.0
flow_1229_0,408.0,477.0
flow_1231_0,466.0,535.0
flow_1233_0,477.0,546.0
flow_1239_0,561.0,nan
flow_1242_0,603.0,672.0
flow_1250_0,715.0,784.0
flow_1252_0,743.0,813.0
flow_1254_0,764.0,833.0
flow_67_0,1061.0,1113.0
flow_2790_0,1342.0,1412.0
flow_2806_0,1349.0,nan
flow_2810_0,1354.0,1424.0
flow_2813_0,1357.0,1426.0
flow_2874_0,2018.0,2087.0
flow_2879_0,2070.0,2139.0
flow_132_0,2472.0,nan
flow_142_0,2610.0,nan
flow_158_0,2817.0,2869.0
