,enter_time,leave_time
flow_2027_0,160.0,3246.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,nan
flow_2042_0,220.0,nan
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,3251.0
flow_1437_0,257.0,nan
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,nan
flow_1439_0,331.0,nan
flow_2070_0,332.0,nan
flow_2071_0,336.0,388.0
flow_2768_0,344.0,nan
flow_1440_0,368.0,420.0
flow_2079_0,368.0,3253.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2772_0,396.0,465.0
flow_2088_0,404.0,nan
flow_1441_0,405.0,nan
flow_2061_0,421.0,491.0
flow_2029_0,421.0,490.0
flow_2081_0,425.0,495.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,453.0,nan
flow_2106_0,483.0,535.0
flow_2780_0,500.0,569.0
flow_2113_0,518.0,573.0
flow_2127_0,572.0,642.0
flow_2785_0,585.0,655.0
flow_2789_0,653.0,722.0
flow_1847_0,668.0,737.0
flow_2792_0,704.0,773.0
flow_2797_0,781.0,nan
flow_1466_0,797.0,867.0
flow_2186_0,812.0,882.0
flow_2205_0,869.0,nan
flow_607_0,881.0,950.0
flow_670_0,884.0,954.0
flow_683_0,886.0,956.0
flow_2254_0,1016.0,1086.0
flow_2272_0,1083.0,nan
flow_2283_0,1128.0,1198.0
flow_777_0,1301.0,1370.0
flow_1496_0,1303.0,1373.0
flow_2353_0,1465.0,1535.0
flow_1932_0,1587.0,1639.0
flow_2391_0,1687.0,nan
flow_1938_0,1695.0,nan
flow_2009_0,3232.0,nan
flow_2019_0,3432.0,nan
flow_2021_0,3551.0,nan
