,enter_time,leave_time
flow_2029_0,151.0,356.0
flow_2027_0,168.0,220.0
flow_1838_0,181.0,446.0
flow_2035_0,198.0,286.0
flow_2042_0,230.0,290.0
flow_2045_0,236.0,287.0
flow_2046_0,239.0,296.0
flow_2756_0,281.0,356.0
flow_2759_0,283.0,361.0
flow_2024_0,296.0,366.0
flow_2765_0,353.0,422.0
flow_2081_0,371.0,441.0
flow_2065_0,372.0,425.0
flow_2070_0,380.0,788.0
flow_2071_0,384.0,435.0
flow_2038_0,386.0,476.0
flow_2079_0,392.0,466.0
flow_2080_0,395.0,447.0
flow_1437_0,406.0,536.0
flow_1439_0,411.0,541.0
flow_2768_0,411.0,481.0
flow_2772_0,414.0,486.0
flow_2083_0,415.0,468.0
flow_1440_0,424.0,477.0
flow_1441_0,428.0,626.0
flow_610_0,431.0,541.0
flow_2088_0,450.0,626.0
flow_2775_0,461.0,530.0
flow_1659_0,464.0,535.0
flow_2776_0,464.0,534.0
flow_2777_0,466.0,546.0
flow_607_0,469.0,551.0
flow_2061_0,479.0,548.0
flow_1226_0,481.0,630.0
flow_642_0,502.0,554.0
flow_2100_0,512.0,886.0
flow_2780_0,533.0,636.0
flow_2106_0,540.0,592.0
flow_2113_0,550.0,603.0
flow_1445_0,555.0,686.0
flow_1657_0,559.0,686.0
flow_2127_0,581.0,651.0
flow_1857_0,584.0,654.0
flow_2785_0,593.0,663.0
flow_2126_0,603.0,691.0
flow_2129_0,608.0,706.0
flow_1234_0,621.0,673.0
flow_2132_0,632.0,710.0
flow_2135_0,635.0,736.0
flow_670_0,647.0,717.0
flow_2789_0,653.0,756.0
flow_1450_0,654.0,707.0
flow_1847_0,659.0,760.0
flow_1865_0,671.0,996.0
flow_11_0,671.0,736.0
flow_2063_0,674.0,726.0
flow_2139_0,675.0,741.0
flow_1867_0,691.0,761.0
flow_662_0,691.0,786.0
flow_666_0,695.0,747.0
flow_2143_0,697.0,750.0
flow_1436_0,700.0,791.0
flow_2121_0,704.0,776.0
flow_2792_0,711.0,780.0
flow_1846_0,711.0,786.0
flow_2144_0,712.0,816.0
flow_674_0,721.0,820.0
flow_2151_0,743.0,846.0
flow_683_0,751.0,826.0
flow_1680_0,764.0,835.0
flow_2158_0,765.0,850.0
flow_2130_0,766.0,886.0
flow_2165_0,774.0,826.0
flow_2166_0,777.0,836.0
flow_2136_0,778.0,891.0
flow_2168_0,780.0,856.0
flow_689_0,811.0,866.0
flow_1861_0,811.0,876.0
flow_239_0,815.0,1582.0
flow_1683_0,817.0,906.0
flow_240_0,831.0,956.0
flow_2186_0,831.0,910.0
flow_2797_0,831.0,996.0
flow_1466_0,834.0,906.0
flow_1457_0,849.0,926.0
flow_2177_0,856.0,909.0
flow_2182_0,864.0,956.0
flow_1681_0,871.0,961.0
flow_2205_0,881.0,1000.0
flow_2190_0,883.0,936.0
flow_1258_0,892.0,943.0
flow_2193_0,895.0,960.0
flow_1877_0,900.0,969.0
flow_2801_0,911.0,1056.0
flow_2802_0,914.0,984.0
flow_2200_0,923.0,976.0
flow_720_0,925.0,977.0
flow_2803_0,931.0,1002.0
flow_294_0,931.0,1006.0
flow_222_0,941.0,1520.0
flow_721_0,941.0,1006.0
flow_1878_0,942.0,1012.0
flow_2210_0,952.0,1005.0
flow_1692_0,968.0,1056.0
flow_1231_0,981.0,1033.0
flow_2805_0,981.0,1061.0
flow_1881_0,992.0,1061.0
flow_739_0,1007.0,1086.0
flow_2213_0,1012.0,1090.0
flow_46_0,1013.0,1126.0
flow_1473_0,1032.0,1085.0
flow_1694_0,1034.0,1146.0
flow_2812_0,1036.0,1106.0
flow_266_0,1037.0,1151.0
flow_2254_0,1041.0,1196.0
flow_285_0,1051.0,1121.0
flow_741_0,1051.0,1107.0
flow_1475_0,1052.0,1106.0
flow_270_0,1064.0,1200.0
