,enter_time,leave_time
flow_2756_0,131.0,276.0
flow_2757_0,134.0,204.0
flow_2758_0,171.0,241.0
flow_2759_0,174.0,686.0
flow_2760_0,191.0,261.0
flow_2761_0,193.0,264.0
flow_2027_0,223.0,316.0
flow_2024_0,242.0,295.0
flow_619_0,271.0,377.0
flow_2765_0,281.0,350.0
flow_2766_0,284.0,354.0
flow_2046_0,301.0,446.0
flow_2028_0,312.0,380.0
flow_2768_0,321.0,406.0
flow_2772_0,324.0,411.0
flow_2038_0,332.0,384.0
flow_2773_0,337.0,407.0
flow_2029_0,361.0,456.0
flow_2775_0,363.0,456.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,463.0
flow_607_0,385.0,466.0
flow_1442_0,392.0,445.0
flow_2054_0,398.0,606.0
flow_2057_0,405.0,496.0
flow_2779_0,411.0,481.0
flow_2058_0,422.0,611.0
flow_2061_0,425.0,477.0
flow_1444_0,444.0,607.0
flow_2780_0,461.0,530.0
flow_2079_0,471.0,546.0
flow_1440_0,478.0,616.0
flow_1447_0,485.0,538.0
flow_649_0,501.0,736.0
flow_2785_0,521.0,590.0
flow_1448_0,542.0,595.0
flow_2094_0,544.0,740.0
flow_2787_0,550.0,621.0
flow_2097_0,564.0,796.0
flow_670_0,575.0,644.0
flow_2789_0,581.0,650.0
flow_2098_0,582.0,800.0
flow_1452_0,585.0,638.0
flow_1847_0,605.0,658.0
flow_2792_0,632.0,706.0
flow_683_0,644.0,747.0
flow_2121_0,650.0,703.0
flow_1459_0,652.0,705.0
flow_1857_0,656.0,747.0
flow_1461_0,675.0,736.0
flow_1234_0,675.0,750.0
flow_2093_0,681.0,756.0
flow_1463_0,701.0,796.0
flow_2130_0,712.0,765.0
flow_1464_0,714.0,801.0
flow_690_0,721.0,846.0
flow_2136_0,724.0,777.0
flow_2063_0,728.0,826.0
flow_2796_0,731.0,816.0
flow_2797_0,734.0,1486.0
flow_1466_0,741.0,831.0
flow_2102_0,749.0,820.0
flow_2798_0,751.0,837.0
flow_2799_0,754.0,824.0
flow_1441_0,756.0,850.0
flow_1468_0,773.0,846.0
flow_2801_0,773.0,906.0
flow_214_0,781.0,851.0
flow_2764_0,783.0,866.0
flow_1470_0,802.0,855.0
flow_2145_0,802.0,866.0
flow_1239_0,811.0,870.0
flow_2802_0,811.0,911.0
flow_2803_0,813.0,926.0
flow_36_0,814.0,896.0
flow_1450_0,834.0,896.0
flow_2166_0,841.0,916.0
flow_222_0,851.0,1341.0
flow_2168_0,861.0,930.0
flow_718_0,861.0,956.0
flow_38_0,862.0,914.0
flow_729_0,880.0,960.0
flow_2100_0,891.0,976.0
flow_2805_0,891.0,976.0
flow_239_0,893.0,981.0
flow_2169_0,895.0,1066.0
flow_2110_0,909.0,960.0
flow_1683_0,911.0,996.0
flow_2186_0,913.0,1000.0
flow_43_0,923.0,1066.0
flow_2175_0,925.0,1071.0
flow_285_0,931.0,1046.0
flow_1457_0,931.0,1001.0
flow_46_0,941.0,1010.0
flow_1258_0,945.0,1014.0
flow_2184_0,945.0,1086.0
flow_2811_0,961.0,1031.0
flow_2192_0,961.0,1090.0
flow_2812_0,964.0,1033.0
flow_1877_0,972.0,1041.0
flow_2150_0,976.0,1136.0
flow_745_0,991.0,1106.0
flow_2815_0,1001.0,1140.0
flow_2199_0,1023.0,1116.0
flow_768_0,1025.0,1096.0
flow_755_0,1031.0,1110.0
flow_1231_0,1034.0,1105.0
flow_766_0,1034.0,1086.0
flow_288_0,1041.0,1106.0
flow_2817_0,1041.0,1156.0
flow_2051_0,1043.0,1111.0
flow_2818_0,1044.0,1114.0
flow_2810_0,1049.0,1126.0
flow_1488_0,1061.0,1113.0
flow_1692_0,1061.0,1266.0
flow_2819_0,1071.0,1161.0
flow_2820_0,1073.0,1176.0
flow_2176_0,1076.0,1180.0
flow_1473_0,1086.0,1156.0
flow_2096_0,1091.0,1166.0
flow_778_0,1101.0,1167.0
flow_56_0,1101.0,1183.0
flow_2212_0,1104.0,1336.0
flow_2214_0,1108.0,1160.0
flow_1490_0,1113.0,1171.0
flow_60_0,1122.0,1174.0
flow_2191_0,1126.0,1195.0
flow_777_0,1135.0,1204.0
flow_2821_0,1141.0,1210.0
flow_2822_0,1144.0,1214.0
flow_1494_0,1146.0,1336.0
flow_1694_0,1151.0,1220.0
flow_1496_0,1152.0,1222.0
flow_266_0,1154.0,1224.0
flow_2824_0,1161.0,1230.0
