,enter_time,leave_time
flow_1_0,81.0,266.0
flow_4_0,121.0,270.0
flow_9_0,181.0,536.0
flow_11_0,203.0,326.0
flow_1652_0,231.0,326.0
flow_207_0,234.0,304.0
flow_13_0,242.0,311.0
flow_208_0,271.0,341.0
flow_209_0,274.0,356.0
flow_1655_0,331.0,401.0
flow_214_0,334.0,536.0
flow_217_0,361.0,541.0
flow_1658_0,364.0,456.0
flow_219_0,421.0,496.0
flow_225_0,423.0,500.0
flow_227_0,441.0,510.0
flow_229_0,443.0,513.0
flow_1663_0,461.0,530.0
flow_1665_0,463.0,556.0
flow_230_0,491.0,561.0
flow_232_0,493.0,576.0
flow_233_0,511.0,581.0
flow_235_0,513.0,583.0
flow_238_0,531.0,601.0
flow_243_0,533.0,604.0
flow_244_0,551.0,621.0
flow_247_0,554.0,626.0
flow_2763_0,555.0,626.0
flow_2764_0,557.0,627.0
flow_249_0,571.0,666.0
flow_1839_0,574.0,644.0
flow_1671_0,601.0,671.0
flow_253_0,603.0,686.0
flow_254_0,621.0,690.0
flow_257_0,624.0,694.0
flow_258_0,626.0,697.0
flow_259_0,630.0,706.0
flow_261_0,632.0,726.0
flow_263_0,634.0,704.0
flow_2074_0,651.0,730.0
flow_265_0,653.0,732.0
flow_631_0,668.0,756.0
flow_268_0,671.0,740.0
flow_269_0,673.0,766.0
flow_1462_0,678.0,766.0
flow_271_0,691.0,761.0
flow_272_0,694.0,770.0
flow_222_0,703.0,774.0
flow_273_0,721.0,790.0
flow_1679_0,723.0,793.0
flow_275_0,741.0,816.0
flow_277_0,743.0,820.0
flow_1231_0,756.0,1399.0
flow_280_0,761.0,836.0
flow_281_0,763.0,841.0
flow_1442_0,764.0,835.0
flow_285_0,773.0,856.0
flow_2054_0,781.0,833.0
flow_286_0,791.0,861.0
flow_1685_0,794.0,866.0
flow_288_0,811.0,886.0
flow_289_0,813.0,896.0
flow_649_0,821.0,926.0
flow_2094_0,824.0,876.0
flow_2051_0,834.0,905.0
flow_2062_0,838.0,916.0
flow_2768_0,843.0,913.0
flow_2093_0,851.0,930.0
flow_2096_0,854.0,925.0
flow_1471_0,861.0,986.0
flow_2097_0,871.0,990.0
flow_2777_0,871.0,941.0
flow_292_0,873.0,944.0
flow_2098_0,874.0,926.0
flow_299_0,883.0,976.0
flow_39_0,891.0,956.0
flow_58_0,891.0,976.0
flow_2796_0,901.0,961.0
flow_1474_0,911.0,1056.0
flow_61_0,913.0,1530.0
flow_1252_0,926.0,1059.0
flow_690_0,931.0,1086.0
flow_2129_0,941.0,1226.0
flow_1256_0,956.0,1089.0
flow_301_0,973.0,1043.0
flow_2111_0,984.0,1067.0
flow_67_0,1002.0,1071.0
flow_1262_0,1012.0,1106.0
flow_48_0,1021.0,1073.0
flow_2806_0,1024.0,1076.0
flow_53_0,1026.0,1110.0
flow_2161_0,1036.0,1166.0
flow_2144_0,1040.0,1126.0
flow_1450_0,1041.0,1170.0
flow_718_0,1043.0,1196.0
flow_302_0,1051.0,1130.0
flow_303_0,1054.0,1124.0
flow_715_0,1065.0,1226.0
flow_1268_0,1066.0,1200.0
flow_307_0,1071.0,1146.0
flow_312_0,1091.0,1161.0
flow_729_0,1091.0,1236.0
flow_313_0,1093.0,1164.0
flow_315_0,1111.0,1180.0
flow_1707_0,1113.0,1216.0
flow_1492_0,1118.0,1187.0
flow_1695_0,1122.0,1240.0
flow_2175_0,1130.0,1296.0
flow_316_0,1131.0,1221.0
flow_317_0,1133.0,1256.0
flow_2184_0,1151.0,1299.0
flow_2192_0,1154.0,1207.0
flow_319_0,1161.0,1261.0
flow_320_0,1163.0,1276.0
flow_768_0,1171.0,1396.0
flow_324_0,1211.0,1286.0
flow_2173_0,1214.0,1316.0
flow_239_0,1224.0,1316.0
flow_2186_0,1227.0,1320.0
flow_1711_0,1241.0,1321.0
flow_1715_0,1244.0,1314.0
flow_1719_0,1261.0,1366.0
flow_2213_0,1271.0,1370.0
flow_741_0,1273.0,1416.0
flow_335_0,1291.0,1361.0
flow_1493_0,1291.0,1456.0
flow_338_0,1293.0,1364.0
flow_2247_0,1294.0,1460.0
flow_344_0,1311.0,1421.0
flow_1727_0,1313.0,1436.0
flow_1277_0,1314.0,1486.0
flow_745_0,1321.0,1490.0
flow_266_0,1323.0,1526.0
flow_1698_0,1361.0,1426.0
flow_795_0,1378.0,1448.0
flow_1714_0,1381.0,1451.0
flow_345_0,1391.0,1466.0
flow_347_0,1393.0,1470.0
flow_1730_0,1411.0,1480.0
flow_2215_0,1413.0,1566.0
flow_353_0,1413.0,1496.0
flow_354_0,1416.0,1500.0
flow_358_0,1418.0,1516.0
flow_362_0,1420.0,1519.0
flow_367_0,1423.0,1536.0
flow_371_0,1425.0,1540.0
flow_375_0,1428.0,1498.0
flow_377_0,1431.0,1556.0
flow_380_0,1434.0,1560.0
flow_383_0,1451.0,1626.0
flow_1736_0,1454.0,1576.0
flow_386_0,1457.0,1581.0
flow_388_0,1473.0,1606.0
flow_391_0,1476.0,1546.0
flow_336_0,1479.0,1569.0
flow_2212_0,1491.0,1546.0
flow_392_0,1493.0,1630.0
flow_1485_0,1494.0,1546.0
flow_1296_0,1525.0,1586.0
flow_1299_0,1531.0,1610.0
flow_2236_0,1531.0,1583.0
flow_350_0,1533.0,1586.0
flow_2216_0,1541.0,1667.0
flow_397_0,1541.0,1676.0
flow_1518_0,1543.0,1670.0
flow_398_0,1543.0,1680.0
flow_399_0,1553.0,1623.0
flow_400_0,1556.0,1626.0
flow_1301_0,1556.0,1737.0
flow_1281_0,1581.0,1740.0
flow_329_0,1582.0,1716.0
flow_2224_0,1588.0,1676.0
flow_1720_0,1591.0,1756.0
flow_1724_0,1594.0,1646.0
flow_402_0,1601.0,1696.0
flow_404_0,1603.0,1700.0
flow_407_0,1605.0,1676.0
flow_1737_0,1612.0,1664.0
flow_1721_0,1621.0,1716.0
flow_341_0,1629.0,1698.0
flow_412_0,1630.0,1700.0
flow_413_0,1632.0,1747.0
flow_1886_0,1651.0,1703.0
flow_415_0,1651.0,1721.0
flow_416_0,1654.0,1750.0
flow_828_0,1654.0,1760.0
flow_2840_0,1656.0,1708.0
flow_2292_0,1659.0,1816.0
flow_793_0,1661.0,1777.0
flow_2293_0,1662.0,1820.0
flow_846_0,1664.0,1716.0
flow_1748_0,1681.0,1781.0
flow_417_0,1683.0,1836.0
flow_1741_0,1685.0,1737.0
flow_1310_0,1706.0,1866.0
flow_1527_0,1721.0,1870.0
flow_376_0,1725.0,1936.0
flow_2242_0,1731.0,1939.0
flow_419_0,1741.0,1811.0
flow_1751_0,1744.0,1841.0
flow_838_0,1748.0,2670.0
flow_2309_0,1761.0,1826.0
flow_2846_0,1764.0,1956.0
flow_423_0,1781.0,1857.0
flow_2253_0,1784.0,1886.0
flow_853_0,1791.0,1843.0
flow_2319_0,1794.0,1959.0
flow_425_0,1800.0,1886.0
flow_1750_0,1831.0,1906.0
flow_426_0,1891.0,1976.0
flow_427_0,1893.0,1980.0
flow_1759_0,1895.0,1966.0
flow_854_0,1947.0,2018.0
flow_1763_0,1961.0,2036.0
flow_1764_0,1963.0,2041.0
flow_111_0,2031.0,2116.0
flow_442_0,2041.0,2111.0
flow_1943_0,2044.0,2146.0
flow_2324_0,2061.0,2306.0
flow_1542_0,2065.0,2117.0
flow_1327_0,2076.0,2310.0
flow_2357_0,2081.0,2133.0
flow_2358_0,2084.0,2136.0
flow_448_0,2101.0,2171.0
flow_1332_0,2103.0,2206.0
flow_452_0,2121.0,2190.0
flow_2431_0,2123.0,2211.0
flow_1773_0,2130.0,2213.0
flow_1331_0,2147.0,2376.0
flow_1529_0,2147.0,2217.0
flow_114_0,2151.0,2220.0
flow_2858_0,2161.0,2213.0
flow_2872_0,2163.0,2216.0
flow_1775_0,2170.0,2256.0
flow_453_0,2211.0,2281.0
flow_463_0,2231.0,2301.0
flow_2384_0,2247.0,2346.0
flow_122_0,2251.0,2350.0
flow_464_0,2251.0,2346.0
flow_469_0,2283.0,2366.0
flow_2376_0,2291.0,2380.0
flow_909_0,2294.0,2366.0
flow_905_0,2294.0,2346.0
