,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,731.0
flow_1654_0,300.0,369.0
flow_1442_0,311.0,751.0
flow_1444_0,373.0,443.0
flow_2028_0,381.0,433.0
flow_17_0,381.0,450.0
flow_19_0,383.0,453.0
flow_619_0,405.0,458.0
flow_1445_0,431.0,506.0
flow_1447_0,434.0,504.0
flow_1448_0,436.0,507.0
flow_1449_0,439.0,510.0
flow_1450_0,541.0,1046.0
flow_1452_0,544.0,614.0
flow_212_0,547.0,616.0
flow_213_0,550.0,619.0
flow_2054_0,551.0,666.0
flow_1229_0,553.0,622.0
flow_2058_0,554.0,606.0
flow_2094_0,556.0,670.0
flow_649_0,559.0,706.0
flow_1453_0,561.0,630.0
flow_1457_0,563.0,1066.0
flow_1458_0,581.0,650.0
flow_1459_0,584.0,654.0
flow_1460_0,587.0,656.0
flow_1231_0,591.0,1227.0
flow_1233_0,593.0,676.0
flow_1461_0,601.0,671.0
flow_1239_0,609.0,1296.0
flow_1242_0,612.0,681.0
flow_1463_0,629.0,699.0
flow_2097_0,631.0,710.0
flow_2098_0,633.0,963.0
flow_214_0,641.0,707.0
flow_1464_0,643.0,713.0
flow_217_0,645.0,697.0
flow_13_0,652.0,704.0
flow_1468_0,692.0,762.0
flow_2051_0,696.0,806.0
flow_2093_0,710.0,806.0
flow_1470_0,722.0,792.0
flow_1471_0,740.0,1296.0
flow_222_0,741.0,1473.0
flow_1472_0,761.0,876.0
flow_1473_0,781.0,881.0
flow_2110_0,783.0,853.0
flow_1474_0,783.0,1300.0
flow_1475_0,800.0,896.0
flow_1476_0,821.0,1295.0
flow_1250_0,821.0,896.0
flow_1252_0,824.0,894.0
flow_2102_0,841.0,936.0
flow_1478_0,842.0,911.0
flow_2796_0,844.0,916.0
flow_690_0,851.0,921.0
flow_2096_0,856.0,916.0
flow_285_0,871.0,922.0
flow_2129_0,874.0,926.0
flow_1480_0,881.0,956.0
flow_1254_0,911.0,980.0
flow_1256_0,914.0,984.0
flow_33_0,931.0,1006.0
flow_36_0,935.0,1005.0
flow_1485_0,961.0,1281.0
flow_2798_0,962.0,1013.0
flow_1486_0,963.0,1056.0
flow_38_0,971.0,1041.0
flow_2112_0,971.0,1056.0
flow_39_0,974.0,1506.0
flow_2161_0,974.0,1044.0
flow_2167_0,976.0,1060.0
flow_1691_0,979.0,1086.0
flow_1487_0,980.0,1060.0
flow_1262_0,981.0,1052.0
flow_2145_0,981.0,1034.0
flow_718_0,984.0,1050.0
flow_43_0,991.0,1061.0
flow_729_0,1001.0,1076.0
flow_637_0,1004.0,1086.0
flow_2169_0,1004.0,1056.0
flow_1488_0,1011.0,1081.0
flow_1490_0,1016.0,1086.0
flow_1263_0,1021.0,1091.0
flow_1268_0,1024.0,1094.0
flow_1870_0,1026.0,1096.0
flow_1695_0,1029.0,1099.0
flow_1270_0,1033.0,1102.0
flow_266_0,1035.0,1126.0
flow_1271_0,1036.0,1300.0
flow_2175_0,1051.0,1130.0
flow_2184_0,1053.0,1176.0
flow_1493_0,1061.0,1511.0
flow_67_0,1062.0,1114.0
flow_48_0,1071.0,2126.0
flow_745_0,1071.0,1180.0
flow_2192_0,1073.0,1196.0
flow_53_0,1073.0,2131.0
flow_288_0,1121.0,1177.0
flow_60_0,1121.0,1191.0
flow_2764_0,1126.0,1180.0
flow_1494_0,1171.0,1241.0
flow_1497_0,1174.0,1246.0
flow_1500_0,1191.0,1261.0
flow_293_0,1191.0,1306.0
flow_1503_0,1194.0,1306.0
flow_1277_0,1194.0,1264.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1311.0
flow_1705_0,1241.0,1311.0
