,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1_0,171.0,240.0
flow_4_0,173.0,243.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,636.0
flow_1655_0,245.0,315.0
flow_1658_0,314.0,396.0
flow_217_0,356.0,641.0
flow_219_0,376.0,445.0
flow_225_0,396.0,476.0
flow_227_0,398.0,481.0
flow_229_0,401.0,483.0
flow_230_0,403.0,486.0
flow_232_0,451.0,526.0
flow_233_0,453.0,531.0
flow_9_0,471.0,636.0
flow_235_0,471.0,540.0
flow_1663_0,473.0,543.0
flow_11_0,474.0,543.0
flow_1665_0,476.0,546.0
flow_238_0,478.0,549.0
flow_243_0,511.0,581.0
flow_244_0,513.0,584.0
flow_247_0,531.0,600.0
flow_1839_0,534.0,604.0
flow_13_0,581.0,651.0
flow_249_0,581.0,650.0
flow_253_0,583.0,726.0
flow_254_0,586.0,730.0
flow_1671_0,588.0,732.0
flow_257_0,590.0,660.0
flow_258_0,593.0,663.0
flow_259_0,595.0,735.0
flow_2074_0,606.0,738.0
flow_2051_0,624.0,695.0
flow_261_0,626.0,741.0
flow_1442_0,627.0,698.0
flow_263_0,629.0,699.0
flow_265_0,651.0,743.0
flow_268_0,653.0,746.0
flow_2054_0,671.0,723.0
flow_269_0,671.0,748.0
flow_2094_0,673.0,726.0
flow_271_0,674.0,744.0
flow_272_0,676.0,750.0
flow_273_0,679.0,753.0
flow_1679_0,685.0,756.0
flow_649_0,711.0,806.0
flow_2097_0,713.0,810.0
flow_2062_0,714.0,784.0
flow_2098_0,715.0,768.0
flow_275_0,731.0,800.0
flow_277_0,743.0,816.0
flow_280_0,745.0,819.0
flow_281_0,763.0,906.0
flow_1462_0,765.0,906.0
flow_1685_0,784.0,911.0
flow_2096_0,784.0,854.0
flow_1231_0,788.0,1281.0
flow_285_0,793.0,866.0
flow_2129_0,801.0,871.0
flow_2093_0,811.0,876.0
flow_286_0,821.0,891.0
flow_288_0,824.0,1116.0
flow_2111_0,844.0,956.0
flow_631_0,885.0,1116.0
