,enter_time,leave_time
flow_2027_0,160.0,356.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,387.0
flow_2042_0,220.0,390.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,361.0
flow_1437_0,257.0,387.0
flow_2029_0,261.0,330.0
flow_1838_0,264.0,1456.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,456.0
flow_2038_0,330.0,1456.0
flow_1439_0,331.0,391.0
flow_2065_0,332.0,385.0
flow_2070_0,340.0,643.0
flow_2768_0,344.0,1460.0
flow_2071_0,344.0,396.0
flow_610_0,351.0,402.0
flow_2081_0,360.0,431.0
flow_1440_0,368.0,420.0
flow_2079_0,383.0,446.0
flow_1659_0,384.0,455.0
flow_2080_0,386.0,437.0
flow_1441_0,405.0,497.0
flow_2083_0,405.0,458.0
flow_2088_0,416.0,496.0
flow_2772_0,421.0,506.0
flow_2775_0,435.0,511.0
flow_2061_0,438.0,508.0
flow_1657_0,452.0,516.0
flow_2100_0,460.0,786.0
flow_2776_0,473.0,543.0
flow_2777_0,476.0,545.0
flow_1436_0,476.0,527.0
flow_2106_0,492.0,545.0
flow_1847_0,498.0,567.0
flow_642_0,498.0,550.0
flow_2780_0,500.0,570.0
flow_2113_0,525.0,578.0
flow_1445_0,582.0,634.0
flow_2126_0,589.0,640.0
flow_2785_0,593.0,663.0
flow_2129_0,598.0,649.0
flow_2127_0,611.0,681.0
flow_2132_0,613.0,664.0
flow_239_0,633.0,1403.0
flow_1226_0,641.0,693.0
flow_1234_0,645.0,696.0
flow_11_0,672.0,723.0
flow_1857_0,680.0,749.0
flow_1450_0,685.0,756.0
flow_2063_0,695.0,747.0
flow_2121_0,696.0,786.0
flow_662_0,711.0,762.0
flow_2135_0,714.0,766.0
flow_666_0,717.0,770.0
flow_2789_0,721.0,790.0
flow_2792_0,723.0,793.0
flow_2130_0,728.0,798.0
flow_1680_0,748.0,819.0
flow_1865_0,761.0,1460.0
flow_1867_0,781.0,851.0
flow_2797_0,781.0,2086.0
flow_1683_0,788.0,906.0
flow_607_0,807.0,906.0
flow_2139_0,812.0,864.0
flow_2143_0,818.0,870.0
flow_2144_0,821.0,873.0
flow_2186_0,821.0,910.0
flow_2151_0,834.0,885.0
flow_2158_0,841.0,893.0
flow_2136_0,846.0,936.0
flow_2165_0,852.0,904.0
flow_2166_0,856.0,1326.0
flow_2168_0,859.0,1331.0
flow_2801_0,861.0,940.0
flow_2177_0,869.0,921.0
flow_1457_0,871.0,941.0
flow_2802_0,873.0,943.0
flow_2182_0,876.0,928.0
flow_266_0,892.0,961.0
flow_2190_0,896.0,948.0
flow_2193_0,903.0,966.0
flow_2200_0,919.0,970.0
flow_2062_0,921.0,972.0
flow_2205_0,931.0,2086.0
flow_1258_0,952.0,1003.0
flow_1861_0,954.0,1326.0
flow_1473_0,955.0,1007.0
flow_1692_0,955.0,1056.0
flow_240_0,956.0,1008.0
flow_674_0,961.0,1012.0
