,enter_time,leave_time
flow_207_0,152.0,222.0
flow_208_0,159.0,229.0
flow_1_0,191.0,260.0
flow_209_0,191.0,260.0
flow_4_0,193.0,263.0
flow_1652_0,193.0,263.0
flow_9_0,211.0,526.0
flow_11_0,214.0,283.0
flow_214_0,219.0,526.0
flow_13_0,230.0,300.0
flow_1655_0,245.0,315.0
flow_217_0,266.0,531.0
flow_1658_0,321.0,390.0
flow_219_0,361.0,430.0
flow_225_0,381.0,450.0
flow_227_0,393.0,462.0
flow_229_0,395.0,465.0
flow_2763_0,395.0,464.0
flow_2764_0,397.0,467.0
flow_230_0,398.0,467.0
flow_232_0,400.0,470.0
flow_1663_0,430.0,499.0
flow_233_0,433.0,502.0
flow_1665_0,450.0,519.0
flow_235_0,463.0,536.0
flow_238_0,483.0,553.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_247_0,523.0,592.0
flow_631_0,535.0,616.0
flow_249_0,541.0,610.0
flow_253_0,545.0,626.0
flow_1671_0,549.0,631.0
flow_1839_0,556.0,626.0
flow_254_0,573.0,646.0
flow_2074_0,586.0,676.0
flow_257_0,603.0,673.0
flow_258_0,606.0,676.0
flow_1442_0,637.0,708.0
flow_259_0,641.0,710.0
flow_261_0,643.0,713.0
flow_263_0,645.0,716.0
flow_265_0,653.0,722.0
flow_2051_0,654.0,725.0
flow_268_0,673.0,756.0
flow_1462_0,675.0,756.0
flow_222_0,688.0,758.0
flow_269_0,691.0,760.0
flow_1679_0,693.0,796.0
flow_2062_0,695.0,796.0
flow_1231_0,716.0,1266.0
flow_271_0,721.0,791.0
flow_272_0,724.0,800.0
flow_2054_0,741.0,793.0
flow_273_0,741.0,816.0
flow_275_0,743.0,821.0
flow_649_0,744.0,807.0
flow_277_0,746.0,846.0
flow_280_0,748.0,849.0
flow_281_0,750.0,866.0
flow_285_0,753.0,836.0
flow_286_0,763.0,833.0
flow_2094_0,791.0,843.0
flow_1685_0,791.0,871.0
flow_288_0,793.0,986.0
flow_2096_0,794.0,865.0
flow_2097_0,794.0,896.0
flow_289_0,796.0,886.0
flow_2098_0,811.0,863.0
flow_2093_0,814.0,900.0
flow_1252_0,833.0,916.0
flow_292_0,851.0,921.0
flow_2768_0,853.0,924.0
flow_2796_0,861.0,936.0
flow_690_0,864.0,920.0
flow_2111_0,884.0,966.0
flow_2777_0,891.0,961.0
flow_1471_0,891.0,956.0
flow_1256_0,896.0,960.0
flow_2129_0,911.0,990.0
flow_299_0,931.0,1000.0
flow_301_0,934.0,1004.0
flow_1474_0,971.0,1046.0
flow_302_0,971.0,1056.0
flow_1262_0,974.0,1050.0
flow_303_0,974.0,1044.0
flow_2144_0,981.0,1060.0
flow_2806_0,990.0,1042.0
flow_307_0,1001.0,1086.0
flow_312_0,1021.0,1091.0
flow_313_0,1023.0,1094.0
flow_39_0,1024.0,1076.0
flow_48_0,1030.0,1082.0
flow_53_0,1033.0,1116.0
flow_266_0,1041.0,1120.0
flow_718_0,1043.0,1136.0
flow_239_0,1044.0,1126.0
flow_715_0,1048.0,1187.0
flow_315_0,1061.0,1130.0
flow_316_0,1063.0,1146.0
flow_2161_0,1063.0,1140.0
flow_1268_0,1075.0,1176.0
flow_2173_0,1081.0,1151.0
flow_1450_0,1091.0,1180.0
flow_729_0,1093.0,1196.0
flow_317_0,1093.0,1162.0
flow_58_0,1101.0,1170.0
flow_61_0,1103.0,1610.0
flow_1492_0,1108.0,1177.0
flow_2175_0,1121.0,1200.0
flow_2184_0,1123.0,1216.0
flow_319_0,1131.0,1206.0
flow_1707_0,1133.0,1211.0
flow_2192_0,1141.0,1236.0
flow_1695_0,1142.0,1220.0
flow_67_0,1142.0,1211.0
flow_320_0,1151.0,1226.0
flow_324_0,1154.0,1316.0
flow_1493_0,1161.0,1270.0
flow_1711_0,1171.0,1246.0
flow_745_0,1181.0,1286.0
flow_2212_0,1184.0,1240.0
flow_1715_0,1190.0,1260.0
flow_335_0,1193.0,1263.0
flow_2215_0,1203.0,1290.0
flow_2213_0,1211.0,1280.0
flow_1277_0,1242.0,1336.0
flow_795_0,1274.0,1346.0
flow_1719_0,1281.0,1350.0
flow_338_0,1284.0,1354.0
flow_344_0,1311.0,1386.0
flow_345_0,1313.0,1391.0
flow_2247_0,1328.0,1379.0
flow_1727_0,1331.0,1400.0
flow_336_0,1332.0,1486.0
flow_347_0,1333.0,1403.0
flow_2186_0,1345.0,1414.0
flow_353_0,1346.0,1415.0
flow_354_0,1348.0,1418.0
