,enter_time,leave_time
flow_2756_0,131.0,366.0
flow_2757_0,134.0,204.0
flow_607_0,146.0,370.0
flow_2758_0,171.0,241.0
flow_2759_0,174.0,1117.0
flow_619_0,271.0,487.0
flow_2760_0,281.0,351.0
flow_2761_0,283.0,354.0
flow_2765_0,311.0,440.0
flow_2766_0,314.0,384.0
flow_2768_0,331.0,456.0
flow_2772_0,333.0,461.0
flow_2773_0,421.0,491.0
flow_2024_0,422.0,475.0
flow_2775_0,424.0,506.0
flow_2776_0,441.0,511.0
flow_1442_0,442.0,495.0
flow_2777_0,443.0,547.0
flow_1444_0,446.0,656.0
flow_2028_0,492.0,656.0
flow_1447_0,495.0,548.0
flow_2779_0,511.0,581.0
flow_1448_0,512.0,565.0
flow_1847_0,512.0,565.0
flow_2780_0,514.0,626.0
flow_2038_0,534.0,586.0
flow_649_0,561.0,661.0
flow_2785_0,601.0,676.0
flow_1452_0,602.0,655.0
flow_2787_0,604.0,674.0
flow_2789_0,621.0,696.0
flow_2063_0,624.0,696.0
flow_2054_0,625.0,686.0
flow_1440_0,636.0,707.0
flow_2764_0,641.0,726.0
flow_214_0,643.0,730.0
flow_2057_0,646.0,1196.0
flow_2058_0,662.0,726.0
flow_2061_0,665.0,717.0
flow_2027_0,671.0,766.0
flow_2046_0,674.0,744.0
flow_2792_0,681.0,766.0
flow_2796_0,701.0,776.0
flow_2797_0,721.0,1186.0
flow_2798_0,741.0,846.0
flow_2799_0,743.0,814.0
flow_239_0,751.0,1006.0
flow_2029_0,753.0,1011.0
flow_1441_0,765.0,817.0
flow_1459_0,772.0,825.0
flow_2801_0,773.0,1006.0
flow_670_0,788.0,1011.0
flow_2802_0,790.0,1066.0
flow_2803_0,811.0,1070.0
flow_36_0,816.0,867.0
flow_38_0,819.0,871.0
flow_1461_0,842.0,894.0
flow_1239_0,845.0,896.0
flow_1450_0,846.0,897.0
flow_1463_0,848.0,901.0
flow_690_0,850.0,901.0
flow_1464_0,862.0,914.0
flow_1468_0,865.0,917.0
flow_683_0,885.0,1096.0
flow_2094_0,896.0,947.0
flow_2097_0,915.0,967.0
flow_222_0,921.0,1471.0
flow_2098_0,932.0,984.0
flow_1234_0,935.0,1066.0
flow_266_0,941.0,1011.0
flow_43_0,973.0,1024.0
flow_2805_0,981.0,1100.0
flow_2811_0,984.0,1054.0
flow_1258_0,985.0,1071.0
flow_2812_0,986.0,1116.0
flow_270_0,991.0,1096.0
flow_2815_0,992.0,1120.0
flow_1683_0,993.0,1100.0
flow_1457_0,1011.0,1081.0
flow_768_0,1014.0,1126.0
flow_2121_0,1018.0,1073.0
flow_2817_0,1022.0,1136.0
flow_2093_0,1026.0,1130.0
flow_2130_0,1026.0,1078.0
flow_2136_0,1033.0,1085.0
flow_2051_0,1037.0,1088.0
flow_60_0,1042.0,1094.0
flow_1466_0,1051.0,1140.0
flow_2079_0,1051.0,1120.0
flow_46_0,1053.0,1156.0
flow_777_0,1056.0,1160.0
flow_1692_0,1061.0,1131.0
flow_2818_0,1071.0,1141.0
flow_2819_0,1074.0,1226.0
flow_1857_0,1091.0,1160.0
flow_2186_0,1093.0,1226.0
flow_2100_0,1096.0,1246.0
flow_2102_0,1098.0,1168.0
flow_1694_0,1098.0,1249.0
flow_2254_0,1141.0,1396.0
flow_1470_0,1152.0,1205.0
flow_2820_0,1171.0,1246.0
flow_2821_0,1173.0,1251.0
flow_1877_0,1181.0,1416.0
flow_2145_0,1182.0,1266.0
flow_1698_0,1184.0,1253.0
flow_2822_0,1191.0,1261.0
flow_2824_0,1194.0,1396.0
flow_2825_0,1211.0,1400.0
flow_2827_0,1214.0,1284.0
flow_1271_0,1221.0,1296.0
