,enter_time,leave_time
flow_1652_0,104.0,266.0
flow_1655_0,173.0,271.0
flow_1658_0,242.0,336.0
flow_207_0,251.0,341.0
flow_208_0,253.0,356.0
flow_1223_0,282.0,335.0
flow_209_0,291.0,361.0
flow_211_0,294.0,364.0
flow_214_0,311.0,456.0
flow_215_0,314.0,384.0
flow_216_0,331.0,401.0
flow_217_0,334.0,460.0
flow_1662_0,334.0,404.0
flow_1227_0,343.0,536.0
flow_1663_0,357.0,476.0
flow_1665_0,375.0,480.0
flow_1839_0,381.0,506.0
flow_2055_0,385.0,455.0
flow_2763_0,421.0,506.0
flow_2063_0,421.0,491.0
flow_2074_0,466.0,556.0
flow_1230_0,476.0,540.0
flow_1671_0,477.0,560.0
flow_1846_0,501.0,571.0
flow_1675_0,545.0,615.0
flow_218_0,561.0,631.0
flow_219_0,564.0,656.0
flow_610_0,571.0,666.0
flow_2035_0,573.0,670.0
flow_1678_0,596.0,666.0
flow_1657_0,611.0,716.0
flow_1679_0,613.0,726.0
flow_1681_0,647.0,736.0
flow_637_0,651.0,720.0
flow_619_0,653.0,756.0
flow_1682_0,658.0,728.0
flow_221_0,661.0,731.0
flow_2042_0,671.0,760.0
flow_225_0,701.0,770.0
flow_227_0,703.0,786.0
flow_1685_0,712.0,790.0
flow_1676_0,719.0,816.0
flow_229_0,731.0,806.0
flow_230_0,733.0,810.0
flow_1238_0,745.0,798.0
flow_2768_0,771.0,840.0
flow_2088_0,781.0,847.0
flow_1689_0,784.0,876.0
flow_2081_0,800.0,852.0
flow_232_0,801.0,886.0
flow_2127_0,803.0,866.0
flow_233_0,803.0,890.0
flow_1244_0,805.0,870.0
flow_1245_0,808.0,946.0
flow_1248_0,822.0,875.0
flow_1436_0,823.0,950.0
flow_234_0,831.0,901.0
flow_235_0,834.0,906.0
flow_237_0,837.0,907.0
flow_238_0,839.0,910.0
flow_243_0,841.0,926.0
flow_244_0,844.0,930.0
flow_246_0,846.0,916.0
flow_247_0,849.0,932.0
flow_248_0,852.0,922.0
flow_2054_0,888.0,1186.0
flow_2173_0,891.0,986.0
flow_249_0,901.0,990.0
flow_250_0,904.0,974.0
flow_1680_0,921.0,972.0
flow_1697_0,928.0,998.0
flow_251_0,951.0,1021.0
flow_1260_0,952.0,1005.0
flow_252_0,953.0,1024.0
flow_1701_0,978.0,1048.0
flow_253_0,981.0,1050.0
flow_254_0,983.0,1076.0
flow_256_0,986.0,1056.0
flow_257_0,988.0,1081.0
flow_258_0,990.0,1096.0
flow_259_0,993.0,1101.0
flow_260_0,1011.0,1081.0
flow_261_0,1014.0,1116.0
flow_1267_0,1015.0,1068.0
flow_263_0,1016.0,1136.0
flow_264_0,1019.0,1090.0
flow_2129_0,1021.0,1176.0
flow_265_0,1023.0,1140.0
flow_1231_0,1031.0,1101.0
flow_1_0,1034.0,1116.0
flow_1707_0,1038.0,1156.0
flow_267_0,1041.0,1111.0
flow_2132_0,1041.0,1093.0
flow_268_0,1044.0,1160.0
flow_2135_0,1044.0,1106.0
flow_4_0,1051.0,1121.0
flow_2062_0,1054.0,1124.0
flow_1696_0,1059.0,1110.0
flow_269_0,1061.0,1306.0
flow_271_0,1063.0,1310.0
flow_2094_0,1064.0,1136.0
flow_272_0,1066.0,1376.0
flow_273_0,1068.0,1380.0
flow_275_0,1070.0,1396.0
flow_11_0,1071.0,1141.0
flow_2798_0,1071.0,1126.0
flow_276_0,1073.0,1143.0
flow_1711_0,1078.0,1399.0
flow_2098_0,1094.0,1164.0
flow_1273_0,1105.0,1166.0
flow_277_0,1111.0,1536.0
flow_280_0,1113.0,1539.0
flow_281_0,1116.0,1556.0
flow_1715_0,1118.0,1561.0
flow_283_0,1121.0,1192.0
flow_285_0,1122.0,1616.0
flow_48_0,1125.0,1306.0
flow_2806_0,1128.0,1197.0
flow_286_0,1151.0,1636.0
flow_2144_0,1151.0,1216.0
flow_2151_0,1154.0,1236.0
flow_287_0,1154.0,1224.0
flow_1700_0,1156.0,1208.0
flow_288_0,1157.0,1640.0
flow_1703_0,1158.0,1211.0
flow_289_0,1159.0,1676.0
flow_1719_0,1163.0,1680.0
flow_290_0,1167.0,1237.0
flow_292_0,1169.0,1716.0
flow_291_0,1169.0,1240.0
flow_294_0,1171.0,1256.0
flow_1722_0,1188.0,1260.0
flow_674_0,1205.0,1296.0
flow_1706_0,1207.0,1300.0
flow_318_0,1216.0,1268.0
flow_297_0,1221.0,1291.0
flow_299_0,1224.0,1720.0
flow_2182_0,1225.0,1336.0
flow_300_0,1226.0,1296.0
flow_301_0,1229.0,1756.0
flow_1878_0,1230.0,1340.0
flow_302_0,1232.0,1760.0
flow_303_0,1234.0,1916.0
flow_1727_0,1238.0,1921.0
flow_2777_0,1251.0,1936.0
flow_239_0,1262.0,1332.0
flow_348_0,1268.0,1426.0
flow_304_0,1271.0,1356.0
flow_2193_0,1271.0,1323.0
flow_307_0,1274.0,1940.0
flow_1730_0,1276.0,1956.0
flow_308_0,1279.0,1349.0
flow_310_0,1281.0,1352.0
flow_312_0,1283.0,1960.0
flow_313_0,1285.0,1976.0
flow_314_0,1289.0,1358.0
flow_1881_0,1290.0,1429.0
flow_315_0,1292.0,1981.0
flow_1287_0,1293.0,1456.0
flow_316_0,1294.0,2056.0
flow_2200_0,1295.0,1347.0
flow_2283_0,1307.0,1359.0
flow_1714_0,1310.0,1366.0
flow_317_0,1311.0,2059.0
flow_319_0,1313.0,2076.0
flow_2213_0,1331.0,1386.0
flow_1734_0,1338.0,1408.0
flow_355_0,1339.0,1391.0
flow_2111_0,1361.0,1536.0
flow_795_0,1363.0,1541.0
flow_1736_0,1370.0,2080.0
flow_321_0,1374.0,1444.0
flow_320_0,1374.0,2136.0
flow_324_0,1377.0,2140.0
flow_325_0,1379.0,1450.0
flow_326_0,1383.0,1496.0
flow_328_0,1386.0,1455.0
flow_329_0,1389.0,1501.0
flow_368_0,1389.0,1460.0
flow_330_0,1391.0,1516.0
flow_331_0,1393.0,1463.0
flow_335_0,1396.0,2256.0
flow_336_0,1399.0,1520.0
flow_338_0,1402.0,2260.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1406.0,1466.0
flow_1725_0,1428.0,1480.0
flow_46_0,1430.0,1481.0
flow_340_0,1451.0,1521.0
flow_2240_0,1451.0,1646.0
flow_341_0,1454.0,2136.0
flow_1462_0,1461.0,1556.0
flow_58_0,1464.0,1534.0
flow_1721_0,1490.0,1546.0
flow_2186_0,1491.0,1561.0
flow_342_0,1501.0,1571.0
flow_343_0,1503.0,1574.0
flow_1745_0,1514.0,1584.0
flow_344_0,1521.0,2296.0
flow_345_0,1523.0,2300.0
flow_1497_0,1531.0,1583.0
flow_1503_0,1534.0,1650.0
flow_346_0,1541.0,1611.0
flow_347_0,1544.0,2376.0
flow_1892_0,1550.0,1696.0
flow_1748_0,1558.0,2380.0
flow_349_0,1561.0,1631.0
flow_351_0,1564.0,1656.0
flow_350_0,1574.0,1645.0
flow_1485_0,1578.0,1676.0
flow_2353_0,1590.0,1700.0
flow_2262_0,1605.0,1726.0
flow_353_0,1611.0,2396.0
flow_1305_0,1612.0,1665.0
flow_354_0,1613.0,2400.0
flow_357_0,1616.0,1686.0
flow_1308_0,1616.0,1730.0
flow_358_0,1618.0,2416.0
flow_362_0,1620.0,2419.0
flow_1751_0,1623.0,2436.0
flow_364_0,1626.0,1696.0
flow_2266_0,1641.0,1786.0
flow_365_0,1641.0,1736.0
flow_2274_0,1643.0,1695.0
flow_367_0,1644.0,2439.0
flow_838_0,1651.0,1721.0
flow_1724_0,1661.0,1731.0
flow_370_0,1681.0,1751.0
flow_371_0,1684.0,2486.0
flow_61_0,1703.0,1916.0
flow_373_0,1711.0,1781.0
flow_375_0,1714.0,2491.0
flow_377_0,1716.0,2646.0
flow_379_0,1719.0,1790.0
flow_380_0,1722.0,2649.0
flow_1311_0,1732.0,1790.0
flow_1313_0,1735.0,1826.0
flow_2294_0,1755.0,1807.0
flow_382_0,1761.0,1831.0
flow_383_0,1764.0,2686.0
flow_1737_0,1776.0,1846.0
flow_1759_0,1789.0,2690.0
flow_2302_0,1795.0,1876.0
flow_1733_0,1797.0,1880.0
flow_2390_0,1801.0,1896.0
flow_1760_0,1810.0,1880.0
flow_1750_0,1826.0,1886.0
flow_1763_0,1858.0,2866.0
flow_1316_0,1876.0,1996.0
flow_1764_0,1878.0,2870.0
flow_1317_0,1892.0,2000.0
flow_1318_0,1895.0,1947.0
flow_2858_0,1895.0,1976.0
flow_1765_0,1898.0,2036.0
flow_1749_0,1903.0,2016.0
flow_2323_0,1905.0,2020.0
flow_1741_0,1906.0,1980.0
flow_1886_0,1915.0,1985.0
flow_1320_0,1915.0,2156.0
flow_2236_0,1921.0,2056.0
flow_384_0,1921.0,1991.0
flow_386_0,1924.0,2886.0
flow_388_0,1941.0,2890.0
flow_391_0,1943.0,2906.0
flow_392_0,1961.0,2910.0
flow_396_0,1964.0,2034.0
flow_1323_0,1972.0,2160.0
flow_1923_0,1990.0,2176.0
flow_2431_0,1991.0,2926.0
flow_2435_0,1995.0,2065.0
flow_1332_0,2031.0,2930.0
flow_1328_0,2056.0,2180.0
flow_1773_0,2058.0,2946.0
flow_397_0,2061.0,2950.0
flow_398_0,2063.0,2976.0
flow_2360_0,2081.0,2133.0
flow_399_0,2081.0,2980.0
flow_400_0,2083.0,2996.0
flow_1775_0,2098.0,3000.0
flow_1755_0,2100.0,2276.0
flow_402_0,2101.0,3116.0
flow_403_0,2104.0,2196.0
flow_1542_0,2128.0,2198.0
flow_404_0,2141.0,3120.0
flow_2393_0,2160.0,2280.0
flow_2397_0,2181.0,2233.0
flow_2398_0,2184.0,2316.0
flow_1943_0,2191.0,3136.0
flow_2872_0,2217.0,2287.0
flow_1341_0,2222.0,2320.0
flow_111_0,2243.0,2313.0
flow_1530_0,2245.0,2297.0
flow_1344_0,2248.0,2301.0
flow_405_0,2251.0,2336.0
flow_407_0,2254.0,3140.0
flow_410_0,2256.0,2326.0
flow_411_0,2259.0,2329.0
flow_114_0,2261.0,2331.0
flow_412_0,2261.0,3176.0
flow_413_0,2264.0,3180.0
flow_415_0,2301.0,3196.0
flow_416_0,2303.0,3201.0
flow_2432_0,2315.0,2446.0
flow_2457_0,2323.0,2450.0
flow_2445_0,2325.0,2377.0
flow_1535_0,2327.0,2380.0
flow_1352_0,2331.0,2506.0
flow_1787_0,2365.0,3216.0
flow_1544_0,2371.0,2423.0
flow_1545_0,2374.0,2466.0
flow_1945_0,2380.0,2470.0
flow_417_0,2381.0,3220.0
