0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,3.0
180.0,3.0
185.0,1.0
190.0,1.0
195.0,3.0
230.0,3.0
235.0,1.0
240.0,1.0
245.0,3.0
250.0,3.0
255.0,1.0
260.0,1.0
265.0,3.0
270.0,3.0
275.0,1.0
280.0,1.0
285.0,3.0
310.0,3.0
315.0,1.0
320.0,1.0
325.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,3.0
410.0,3.0
415.0,1.0
420.0,1.0
425.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,3.0
450.0,3.0
455.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,2.0
510.0,2.0
515.0,3.0
520.0,3.0
525.0,2.0
540.0,2.0
545.0,1.0
550.0,1.0
555.0,3.0
560.0,3.0
565.0,1.0
570.0,1.0
575.0,3.0
580.0,3.0
585.0,2.0
610.0,2.0
615.0,3.0
620.0,3.0
625.0,1.0
630.0,1.0
635.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,2.0
720.0,2.0
725.0,1.0
730.0,1.0
735.0,3.0
740.0,3.0
745.0,2.0
780.0,2.0
785.0,1.0
790.0,1.0
795.0,2.0
800.0,2.0
805.0,4.0
810.0,4.0
815.0,1.0
820.0,1.0
825.0,2.0
830.0,2.0
835.0,1.0
840.0,1.0
845.0,3.0
850.0,3.0
855.0,1.0
860.0,1.0
865.0,2.0
870.0,2.0
875.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
895.0,1.0
900.0,1.0
905.0,2.0
910.0,2.0
915.0,1.0
920.0,1.0
925.0,3.0
930.0,3.0
935.0,1.0
940.0,1.0
945.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,1.0
990.0,1.0
995.0,2.0
1000.0,2.0
1005.0,1.0
1010.0,1.0
1015.0,2.0
1020.0,2.0
1025.0,1.0
1030.0,1.0
1035.0,2.0
1050.0,2.0
1055.0,1.0
1060.0,1.0
1065.0,3.0
1070.0,3.0
1075.0,1.0
1080.0,1.0
1085.0,3.0
1090.0,3.0
1095.0,1.0
1100.0,1.0
1105.0,2.0
1110.0,2.0
1115.0,4.0
1120.0,4.0
1125.0,3.0
1130.0,3.0
1135.0,1.0
1140.0,1.0
1145.0,2.0
1150.0,2.0
1155.0,4.0
1160.0,4.0
1165.0,3.0
1170.0,3.0
1175.0,1.0
1180.0,1.0
1185.0,2.0
1190.0,2.0
1195.0,4.0
1200.0,4.0
1205.0,2.0
1210.0,2.0
1215.0,4.0
1220.0,4.0
1225.0,3.0
1230.0,3.0
1235.0,2.0
1240.0,2.0
1245.0,1.0
1250.0,1.0
1255.0,3.0
1260.0,3.0
1265.0,1.0
1270.0,1.0
1275.0,3.0
1280.0,3.0
1285.0,1.0
1290.0,1.0
1295.0,3.0
1310.0,3.0
1315.0,2.0
1360.0,2.0
1365.0,1.0
1370.0,1.0
1375.0,2.0
1430.0,2.0
1435.0,1.0
1440.0,1.0
1445.0,2.0
1470.0,2.0
1475.0,4.0
1480.0,4.0
1485.0,2.0
1490.0,2.0
1495.0,4.0
1500.0,4.0
1505.0,2.0
1510.0,2.0
1515.0,1.0
1520.0,1.0
1525.0,3.0
1530.0,3.0
1535.0,1.0
1540.0,1.0
1545.0,2.0
1550.0,2.0
1555.0,1.0
1560.0,1.0
1565.0,2.0
1590.0,2.0
1595.0,3.0
1610.0,3.0
1615.0,1.0
1660.0,1.0
1665.0,2.0
1670.0,2.0
1675.0,1.0
1690.0,1.0
1695.0,2.0
1700.0,2.0
1705.0,4.0
1710.0,4.0
1715.0,3.0
1760.0,3.0
1765.0,4.0
1780.0,4.0
1785.0,3.0
1790.0,3.0
1795.0,4.0
1800.0,4.0
1805.0,3.0
1810.0,3.0
1815.0,4.0
1820.0,4.0
1825.0,3.0
1830.0,3.0
1835.0,4.0
1840.0,4.0
1845.0,2.0
1850.0,2.0
1855.0,4.0
1860.0,4.0
1865.0,3.0
1870.0,3.0
1875.0,4.0
1880.0,4.0
1885.0,2.0
1890.0,2.0
1895.0,4.0
1900.0,4.0
1905.0,3.0
1910.0,3.0
1915.0,4.0
1920.0,4.0
1925.0,3.0
1930.0,3.0
1935.0,4.0
1940.0,4.0
1945.0,3.0
1950.0,3.0
1955.0,4.0
1960.0,4.0
1965.0,3.0
1970.0,3.0
1975.0,4.0
1980.0,4.0
1985.0,2.0
2040.0,2.0
2045.0,3.0
2050.0,3.0
2055.0,2.0
2070.0,2.0
2075.0,3.0
2080.0,3.0
2085.0,2.0
2090.0,2.0
2095.0,3.0
2100.0,3.0
2105.0,2.0
2210.0,2.0
2215.0,3.0
2220.0,3.0
2225.0,2.0
2280.0,2.0
2285.0,3.0
2290.0,3.0
2295.0,2.0
2350.0,2.0
2355.0,3.0
2360.0,3.0
2365.0,2.0
2580.0,2.0
2585.0,3.0
2650.0,3.0
2655.0,2.0
2700.0,2.0
2705.0,3.0
2760.0,3.0
2765.0,2.0
2830.0,2.0
2835.0,3.0
2840.0,3.0
2845.0,2.0
3200.0,2.0
3205.0,3.0
3210.0,3.0
3215.0,2.0
3420.0,2.0
3425.0,1.0
3430.0,1.0
3435.0,2.0
