,enter_time,leave_time
flow_2024_0,77.0,599.0
flow_2025_0,81.0,351.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,416.0
flow_2032_0,121.0,191.0
flow_2034_0,124.0,420.0
flow_605_0,191.0,346.0
flow_606_0,194.0,264.0
flow_609_0,241.0,311.0
flow_610_0,244.0,314.0
flow_612_0,261.0,331.0
flow_614_0,264.0,350.0
flow_616_0,281.0,351.0
flow_1847_0,290.0,436.0
flow_1225_0,315.0,440.0
flow_620_0,321.0,391.0
flow_621_0,324.0,416.0
flow_622_0,351.0,421.0
flow_2035_0,351.0,421.0
flow_623_0,354.0,436.0
flow_2036_0,371.0,446.0
flow_2037_0,373.0,450.0
flow_2038_0,391.0,460.0
flow_2039_0,393.0,476.0
flow_1657_0,394.0,465.0
flow_2040_0,411.0,480.0
flow_2042_0,414.0,484.0
flow_624_0,421.0,506.0
flow_626_0,424.0,494.0
flow_2043_0,431.0,506.0
flow_2045_0,434.0,504.0
flow_2046_0,436.0,507.0
flow_2049_0,439.0,510.0
flow_628_0,441.0,511.0
flow_2050_0,442.0,526.0
flow_634_0,443.0,514.0
flow_2051_0,444.0,1246.0
flow_635_0,461.0,530.0
flow_2053_0,461.0,546.0
flow_2054_0,463.0,550.0
flow_636_0,463.0,546.0
flow_2056_0,466.0,566.0
flow_2057_0,468.0,570.0
flow_2058_0,470.0,586.0
flow_2061_0,473.0,846.0
flow_2062_0,475.0,1326.0
flow_2065_0,478.0,548.0
flow_638_0,481.0,551.0
flow_2066_0,481.0,556.0
flow_642_0,484.0,556.0
flow_2069_0,484.0,630.0
flow_2070_0,487.0,557.0
flow_2071_0,490.0,561.0
flow_2073_0,492.0,577.0
flow_1226_0,511.0,606.0
flow_1437_0,513.0,610.0
flow_2076_0,521.0,646.0
flow_2079_0,524.0,594.0
flow_646_0,551.0,626.0
flow_2080_0,551.0,621.0
flow_2082_0,554.0,650.0
flow_648_0,554.0,624.0
flow_1439_0,571.0,666.0
flow_650_0,571.0,646.0
flow_2083_0,571.0,641.0
flow_654_0,573.0,650.0
flow_2084_0,575.0,726.0
flow_2086_0,577.0,730.0
flow_2087_0,579.0,766.0
flow_2088_0,583.0,652.0
flow_2776_0,585.0,637.0
flow_655_0,631.0,726.0
flow_660_0,633.0,730.0
flow_1441_0,640.0,692.0
flow_1436_0,644.0,714.0
flow_1445_0,659.0,711.0
flow_662_0,671.0,926.0
flow_663_0,674.0,744.0
flow_2089_0,681.0,770.0
flow_2093_0,683.0,816.0
flow_2094_0,701.0,821.0
flow_2096_0,703.0,836.0
flow_2097_0,706.0,840.0
flow_2098_0,708.0,856.0
flow_2100_0,710.0,780.0
flow_2101_0,713.0,860.0
flow_2102_0,716.0,876.0
flow_2103_0,718.0,880.0
flow_2104_0,721.0,896.0
flow_1450_0,721.0,773.0
flow_2106_0,723.0,793.0
flow_1846_0,725.0,777.0
flow_2107_0,726.0,926.0
flow_2110_0,729.0,900.0
flow_665_0,731.0,801.0
flow_2111_0,732.0,916.0
flow_666_0,734.0,931.0
flow_2785_0,752.0,804.0
flow_240_0,761.0,813.0
flow_2113_0,761.0,831.0
flow_2116_0,764.0,920.0
flow_2117_0,766.0,936.0
flow_2119_0,769.0,940.0
flow_2121_0,771.0,944.0
flow_2122_0,773.0,930.0
flow_2124_0,776.0,946.0
flow_2125_0,779.0,948.0
flow_2126_0,781.0,851.0
flow_669_0,791.0,861.0
