,enter_time,leave_time
flow_1652_0,271.0,340.0
flow_1655_0,274.0,344.0
flow_2763_0,334.0,416.0
flow_2764_0,337.0,407.0
flow_1658_0,341.0,416.0
flow_207_0,344.0,414.0
flow_208_0,361.0,431.0
flow_209_0,363.0,436.0
flow_214_0,461.0,536.0
flow_217_0,463.0,541.0
flow_631_0,465.0,537.0
flow_1663_0,481.0,656.0
flow_1665_0,483.0,659.0
flow_1839_0,511.0,581.0
flow_2074_0,561.0,726.0
flow_1671_0,563.0,730.0
flow_219_0,661.0,746.0
flow_1442_0,675.0,745.0
flow_1679_0,731.0,856.0
flow_225_0,773.0,861.0
flow_222_0,788.0,858.0
flow_227_0,791.0,886.0
flow_1685_0,793.0,890.0
flow_229_0,811.0,1026.0
flow_230_0,813.0,1030.0
flow_39_0,822.0,876.0
flow_1231_0,826.0,1436.0
flow_649_0,831.0,916.0
flow_2054_0,834.0,886.0
flow_2768_0,843.0,913.0
flow_2796_0,871.0,956.0
flow_232_0,891.0,1046.0
flow_233_0,893.0,1066.0
flow_235_0,911.0,1070.0
flow_2051_0,911.0,981.0
flow_238_0,913.0,984.0
flow_243_0,931.0,1001.0
flow_244_0,933.0,1004.0
flow_247_0,935.0,1073.0
flow_1_0,951.0,1031.0
flow_4_0,953.0,1046.0
flow_1450_0,954.0,1005.0
flow_690_0,958.0,1009.0
flow_2062_0,968.0,1051.0
flow_9_0,971.0,1086.0
flow_11_0,974.0,1066.0
flow_2173_0,991.0,1076.0
flow_249_0,993.0,1078.0
flow_715_0,996.0,1090.0
flow_2094_0,1011.0,1063.0
flow_1252_0,1014.0,1106.0
flow_2097_0,1023.0,1110.0
flow_1256_0,1032.0,1126.0
flow_2161_0,1035.0,1130.0
flow_2098_0,1041.0,1092.0
flow_253_0,1053.0,1136.0
flow_48_0,1071.0,1123.0
flow_2806_0,1074.0,1126.0
flow_254_0,1081.0,1156.0
flow_257_0,1084.0,1154.0
flow_1262_0,1085.0,1146.0
flow_53_0,1091.0,1150.0
flow_258_0,1101.0,1171.0
flow_259_0,1104.0,1176.0
flow_266_0,1111.0,1166.0
flow_261_0,1121.0,1206.0
flow_1695_0,1132.0,1186.0
flow_263_0,1141.0,1211.0
flow_265_0,1144.0,1226.0
flow_1707_0,1161.0,1230.0
flow_268_0,1163.0,1256.0
flow_1471_0,1171.0,1237.0
flow_1474_0,1173.0,1240.0
flow_2129_0,1181.0,1251.0
flow_2096_0,1184.0,1255.0
flow_239_0,1190.0,1259.0
flow_1268_0,1192.0,1266.0
flow_2144_0,1221.0,1356.0
flow_2111_0,1254.0,1356.0
flow_795_0,1257.0,1360.0
flow_768_0,1271.0,1322.0
flow_2093_0,1273.0,1325.0
flow_269_0,1311.0,1396.0
flow_271_0,1314.0,1384.0
flow_1698_0,1331.0,1626.0
flow_1277_0,1332.0,1406.0
flow_1462_0,1335.0,1456.0
flow_1493_0,1341.0,1410.0
flow_1714_0,1371.0,1441.0
flow_13_0,1381.0,1451.0
