,enter_time,leave_time
flow_1654_0,204.0,357.0
flow_1223_0,211.0,281.0
flow_1224_0,214.0,360.0
flow_1226_0,231.0,301.0
flow_1227_0,271.0,341.0
flow_1436_0,371.0,820.0
flow_1437_0,374.0,444.0
flow_1229_0,401.0,476.0
flow_1230_0,404.0,474.0
flow_1438_0,421.0,496.0
flow_1439_0,424.0,494.0
flow_212_0,445.0,526.0
flow_1659_0,445.0,496.0
flow_213_0,448.0,530.0
flow_222_0,465.0,1597.0
flow_2063_0,494.0,566.0
flow_610_0,511.0,566.0
flow_1440_0,511.0,581.0
flow_1441_0,513.0,584.0
flow_2035_0,513.0,569.0
flow_1231_0,521.0,1166.0
flow_1233_0,523.0,600.0
flow_637_0,531.0,646.0
flow_1657_0,531.0,606.0
flow_1445_0,534.0,604.0
flow_2768_0,542.0,593.0
flow_619_0,545.0,650.0
flow_2042_0,571.0,666.0
flow_1846_0,574.0,666.0
flow_1449_0,581.0,656.0
flow_2112_0,581.0,656.0
flow_1450_0,584.0,654.0
flow_240_0,585.0,686.0
flow_2070_0,613.0,665.0
flow_1676_0,647.0,718.0
flow_1453_0,661.0,730.0
flow_1457_0,663.0,746.0
flow_1234_0,671.0,876.0
flow_1238_0,674.0,744.0
flow_1239_0,691.0,766.0
flow_1242_0,693.0,771.0
flow_1458_0,701.0,770.0
flow_2038_0,711.0,763.0
flow_2028_0,715.0,786.0
flow_2088_0,721.0,776.0
flow_1244_0,731.0,802.0
flow_1245_0,733.0,805.0
flow_1681_0,741.0,796.0
flow_2081_0,743.0,796.0
flow_2127_0,745.0,799.0
flow_1248_0,751.0,821.0
flow_2790_0,751.0,836.0
flow_17_0,753.0,840.0
flow_1250_0,754.0,836.0
flow_19_0,771.0,842.0
flow_2058_0,785.0,854.0
flow_1460_0,791.0,860.0
flow_1252_0,811.0,936.0
flow_1254_0,813.0,941.0
flow_33_0,813.0,937.0
flow_1680_0,826.0,916.0
flow_2100_0,836.0,888.0
flow_1256_0,841.0,956.0
flow_1258_0,844.0,926.0
flow_1861_0,851.0,931.0
flow_2161_0,854.0,960.0
flow_284_0,875.0,967.0
flow_293_0,878.0,1006.0
flow_1689_0,881.0,933.0
flow_1260_0,881.0,951.0
flow_1262_0,884.0,1010.0
flow_2798_0,905.0,1066.0
flow_2126_0,907.0,959.0
flow_1691_0,915.0,1026.0
flow_2797_0,931.0,1046.0
flow_1263_0,941.0,1030.0
flow_1267_0,944.0,1014.0
flow_2129_0,961.0,1016.0
flow_2132_0,977.0,1036.0
flow_2135_0,979.0,1041.0
flow_1695_0,984.0,1056.0
flow_1696_0,987.0,1057.0
flow_662_0,1001.0,1053.0
flow_1268_0,1011.0,1116.0
flow_1270_0,1013.0,1120.0
flow_2139_0,1020.0,1072.0
flow_1271_0,1031.0,1136.0
flow_1273_0,1034.0,1104.0
flow_2144_0,1041.0,1146.0
flow_2151_0,1043.0,1151.0
flow_2158_0,1081.0,1133.0
flow_1700_0,1084.0,1155.0
flow_1703_0,1087.0,1157.0
flow_1705_0,1107.0,1177.0
flow_1867_0,1122.0,1174.0
flow_2062_0,1126.0,1186.0
flow_1706_0,1134.0,1205.0
flow_1274_0,1141.0,1246.0
flow_11_0,1142.0,1194.0
flow_318_0,1145.0,1214.0
flow_674_0,1151.0,1202.0
flow_689_0,1154.0,1206.0
flow_1472_0,1160.0,1256.0
flow_1277_0,1161.0,1256.0
flow_1473_0,1162.0,1232.0
flow_1279_0,1164.0,1250.0
flow_2098_0,1165.0,1217.0
flow_2182_0,1171.0,1222.0
flow_1878_0,1176.0,1227.0
flow_1282_0,1181.0,1261.0
flow_1286_0,1184.0,1526.0
flow_1710_0,1187.0,1416.0
flow_1475_0,1193.0,1263.0
flow_348_0,1197.0,1267.0
flow_2806_0,1199.0,1266.0
flow_1476_0,1211.0,1416.0
flow_2193_0,1211.0,1266.0
flow_1287_0,1221.0,1291.0
flow_1289_0,1224.0,1421.0
flow_1478_0,1231.0,1301.0
flow_1480_0,1233.0,1304.0
flow_1713_0,1234.0,1436.0
flow_1881_0,1236.0,1287.0
flow_1714_0,1238.0,1308.0
flow_1716_0,1241.0,1440.0
flow_2200_0,1241.0,1292.0
flow_2283_0,1253.0,1304.0
flow_294_0,1261.0,1312.0
flow_1485_0,1261.0,1331.0
flow_1290_0,1261.0,1456.0
flow_1722_0,1263.0,2170.0
flow_1292_0,1264.0,1530.0
flow_1486_0,1264.0,1420.0
flow_352_0,1265.0,1460.0
flow_355_0,1268.0,1338.0
flow_2213_0,1277.0,1328.0
flow_2215_0,1282.0,1406.0
flow_1487_0,1291.0,1436.0
flow_1293_0,1301.0,2236.0
flow_1295_0,1304.0,1496.0
flow_368_0,1318.0,1387.0
flow_2145_0,1325.0,1440.0
flow_1296_0,1331.0,1500.0
flow_239_0,1333.0,1385.0
flow_1299_0,1334.0,1404.0
flow_1725_0,1357.0,1427.0
flow_1497_0,1361.0,1526.0
flow_304_0,1361.0,1426.0
flow_1718_0,1370.0,1626.0
flow_46_0,1373.0,1426.0
flow_1726_0,1374.0,1516.0
flow_2820_0,1375.0,1427.0
flow_2240_0,1385.0,1446.0
flow_333_0,1393.0,1445.0
flow_1732_0,1398.0,1520.0
flow_2813_0,1401.0,1496.0
flow_1503_0,1404.0,1531.0
flow_376_0,1415.0,1536.0
flow_389_0,1418.0,1540.0
flow_2167_0,1421.0,1566.0
flow_1870_0,1423.0,1570.0
flow_1721_0,1436.0,1487.0
flow_77_0,1461.0,1536.0
flow_2169_0,1464.0,1540.0
flow_2244_0,1471.0,1523.0
flow_1737_0,1484.0,1899.0
flow_2836_0,1485.0,1566.0
flow_1739_0,1488.0,2650.0
flow_1892_0,1493.0,1546.0
flow_1506_0,1496.0,1570.0
flow_326_0,1501.0,1553.0
flow_329_0,1505.0,1556.0
flow_1740_0,1514.0,1651.0
flow_1741_0,1517.0,1776.0
flow_330_0,1521.0,1576.0
flow_1300_0,1521.0,1781.0
flow_2251_0,1521.0,1574.0
