,enter_time,leave_time
flow_605_0,111.0,186.0
flow_606_0,113.0,191.0
flow_608_0,131.0,201.0
flow_609_0,134.0,236.0
flow_610_0,151.0,241.0
flow_612_0,153.0,256.0
flow_614_0,171.0,261.0
flow_616_0,173.0,276.0
flow_617_0,191.0,261.0
flow_619_0,194.0,266.0
flow_2757_0,205.0,257.0
flow_620_0,221.0,316.0
flow_621_0,223.0,321.0
flow_622_0,241.0,346.0
flow_2758_0,243.0,486.0
flow_623_0,243.0,350.0
flow_624_0,261.0,416.0
flow_625_0,264.0,334.0
flow_626_0,281.0,420.0
flow_627_0,284.0,354.0
flow_628_0,301.0,436.0
flow_629_0,304.0,374.0
flow_633_0,331.0,401.0
flow_634_0,334.0,440.0
flow_2024_0,351.0,421.0
flow_2760_0,352.0,490.0
flow_2025_0,354.0,436.0
flow_2761_0,355.0,407.0
flow_635_0,361.0,456.0
flow_636_0,363.0,460.0
flow_2766_0,386.0,506.0
flow_638_0,401.0,476.0
flow_642_0,403.0,481.0
flow_646_0,421.0,546.0
flow_2028_0,421.0,491.0
flow_2034_0,424.0,546.0
flow_647_0,441.0,511.0
flow_1847_0,441.0,511.0
flow_1225_0,444.0,550.0
flow_648_0,444.0,551.0
flow_2770_0,461.0,531.0
flow_2038_0,463.0,533.0
flow_2771_0,464.0,534.0
flow_649_0,471.0,556.0
flow_650_0,474.0,566.0
flow_2039_0,481.0,566.0
flow_2040_0,483.0,570.0
flow_652_0,491.0,561.0
flow_2773_0,493.0,586.0
flow_654_0,494.0,570.0
flow_2043_0,511.0,626.0
flow_655_0,511.0,626.0
flow_2049_0,513.0,616.0
flow_659_0,515.0,584.0
flow_660_0,518.0,630.0
flow_662_0,520.0,666.0
flow_663_0,523.0,671.0
flow_2050_0,531.0,630.0
flow_2051_0,533.0,1157.0
flow_665_0,551.0,726.0
flow_2053_0,551.0,621.0
flow_666_0,553.0,730.0
flow_2054_0,554.0,624.0
flow_2056_0,571.0,671.0
flow_667_0,571.0,641.0
flow_2057_0,574.0,644.0
flow_669_0,574.0,786.0
flow_2779_0,582.0,635.0
flow_2058_0,591.0,661.0
flow_2061_0,593.0,664.0
flow_2788_0,619.0,689.0
flow_16_0,626.0,790.0
flow_2062_0,631.0,726.0
flow_2069_0,633.0,731.0
flow_671_0,651.0,816.0
flow_2076_0,651.0,786.0
flow_2082_0,653.0,790.0
flow_672_0,653.0,820.0
flow_1444_0,661.0,713.0
flow_2787_0,676.0,746.0
flow_674_0,691.0,836.0
flow_1441_0,693.0,763.0
flow_676_0,694.0,764.0
flow_1447_0,701.0,840.0
flow_1440_0,710.0,761.0
flow_677_0,711.0,781.0
flow_2084_0,731.0,816.0
flow_2764_0,731.0,796.0
flow_214_0,733.0,800.0
flow_2086_0,734.0,846.0
flow_679_0,741.0,856.0
flow_680_0,743.0,860.0
flow_2046_0,747.0,800.0
flow_681_0,761.0,831.0
flow_682_0,764.0,876.0
flow_684_0,766.0,880.0
flow_687_0,769.0,896.0
flow_688_0,771.0,900.0
flow_2087_0,771.0,840.0
flow_2089_0,773.0,856.0
flow_689_0,774.0,916.0
flow_1450_0,774.0,845.0
flow_690_0,776.0,846.0
flow_1846_0,779.0,850.0
flow_691_0,779.0,920.0
flow_692_0,782.0,936.0
flow_693_0,784.0,941.0
flow_694_0,801.0,966.0
flow_695_0,804.0,874.0
flow_2785_0,806.0,876.0
flow_240_0,815.0,926.0
flow_2799_0,815.0,867.0
flow_2093_0,821.0,896.0
flow_2094_0,824.0,894.0
flow_696_0,841.0,911.0
flow_2096_0,841.0,1446.0
flow_697_0,844.0,969.0
flow_2097_0,844.0,914.0
flow_698_0,861.0,931.0
flow_2098_0,861.0,931.0
flow_2101_0,864.0,936.0
flow_36_0,870.0,923.0
flow_2102_0,881.0,966.0
flow_2103_0,883.0,970.0
flow_1461_0,897.0,948.0
flow_1239_0,899.0,950.0
flow_2104_0,901.0,986.0
flow_1463_0,903.0,955.0
flow_2110_0,903.0,1355.0
flow_1464_0,917.0,968.0
flow_1468_0,919.0,975.0
flow_2111_0,921.0,1006.0
flow_2116_0,924.0,1066.0
flow_2117_0,941.0,1070.0
flow_2119_0,944.0,1026.0
flow_2121_0,947.0,1017.0
flow_2124_0,949.0,1030.0
flow_2125_0,951.0,1056.0
flow_2130_0,954.0,1025.0
flow_2131_0,957.0,1060.0
flow_1449_0,960.0,1076.0
flow_2136_0,962.0,1032.0
flow_699_0,991.0,1060.0
flow_2137_0,991.0,1080.0
flow_700_0,993.0,1076.0
flow_2759_0,994.0,1064.0
flow_2138_0,1011.0,1096.0
flow_701_0,1011.0,1081.0
flow_2141_0,1013.0,1100.0
flow_43_0,1027.0,1079.0
flow_2811_0,1056.0,1107.0
flow_2145_0,1111.0,1181.0
flow_2146_0,1114.0,1246.0
flow_1692_0,1134.0,1186.0
flow_2147_0,1141.0,1251.0
flow_2818_0,1143.0,1206.0
flow_2150_0,1143.0,1266.0
flow_2797_0,1191.0,1476.0
flow_2802_0,1196.0,1276.0
flow_2155_0,1221.0,1290.0
flow_2156_0,1223.0,1366.0
flow_2159_0,1251.0,1370.0
flow_2164_0,1253.0,1436.0
flow_2822_0,1262.0,1315.0
flow_2169_0,1281.0,1351.0
flow_2172_0,1284.0,1440.0
flow_2827_0,1285.0,1338.0
flow_1271_0,1301.0,1480.0
flow_2828_0,1302.0,1355.0
flow_2175_0,1321.0,1391.0
flow_2176_0,1324.0,1516.0
flow_222_0,1326.0,1395.0
flow_2833_0,1346.0,1397.0
flow_1279_0,1362.0,1521.0
flow_2810_0,1363.0,1414.0
flow_1475_0,1372.0,1536.0
flow_2834_0,1373.0,1424.0
flow_1490_0,1377.0,1428.0
flow_1494_0,1411.0,1462.0
flow_2184_0,1421.0,1491.0
flow_824_0,1436.0,1487.0
flow_1500_0,1471.0,1706.0
flow_2185_0,1491.0,1560.0
flow_2188_0,1493.0,1616.0
flow_2841_0,1513.0,1710.0
flow_2166_0,1531.0,1582.0
flow_1505_0,1550.0,1667.0
flow_2189_0,1551.0,1620.0
flow_1460_0,1553.0,1877.0
flow_2191_0,1556.0,1626.0
flow_2192_0,1558.0,1629.0
flow_2194_0,1562.0,1716.0
flow_1289_0,1571.0,1623.0
flow_2196_0,1601.0,1676.0
flow_2197_0,1603.0,1680.0
flow_2198_0,1621.0,1690.0
flow_2199_0,1624.0,1694.0
flow_1693_0,1626.0,1697.0
flow_2203_0,1629.0,3426.0
flow_2206_0,1632.0,3431.0
flow_2209_0,1634.0,nan
flow_2835_0,1638.0,nan
flow_2212_0,1642.0,1712.0
flow_2214_0,1644.0,1715.0
flow_2216_0,1644.0,nan
flow_1292_0,1648.0,nan
flow_1509_0,1661.0,1846.0
flow_2217_0,1661.0,nan
flow_2218_0,1663.0,nan
flow_2222_0,1665.0,2312.0
flow_2224_0,1668.0,nan
flow_2226_0,1672.0,1742.0
flow_2227_0,1675.0,nan
flow_2229_0,1677.0,nan
flow_2230_0,1679.0,nan
flow_1886_0,1682.0,1752.0
flow_1897_0,1685.0,nan
flow_2236_0,1689.0,1758.0
flow_2241_0,1691.0,nan
flow_2242_0,1694.0,nan
flow_1906_0,1696.0,nan
flow_1916_0,1699.0,nan
flow_1709_0,1701.0,nan
flow_2243_0,1704.0,1774.0
flow_330_0,1721.0,1850.0
flow_2248_0,1731.0,1806.0
flow_1867_0,1733.0,1810.0
flow_2856_0,1753.0,1886.0
flow_2859_0,1803.0,1890.0
flow_1523_0,1807.0,1858.0
flow_350_0,1808.0,nan
flow_2391_0,1816.0,nan
flow_2253_0,1841.0,nan
flow_2255_0,1844.0,1926.0
flow_2863_0,1852.0,1905.0
flow_2864_0,1855.0,1908.0
flow_1528_0,1860.0,1986.0
flow_351_0,1891.0,1990.0
flow_288_0,1901.0,1992.0
flow_2261_0,1911.0,1981.0
flow_2265_0,1914.0,nan
flow_2267_0,1941.0,nan
flow_2269_0,1943.0,nan
flow_2271_0,1971.0,nan
flow_2871_0,1972.0,2025.0
flow_2276_0,1973.0,nan
flow_2281_0,1976.0,2046.0
flow_2286_0,1978.0,2049.0
flow_2287_0,1981.0,2076.0
flow_2288_0,1983.0,nan
flow_1534_0,2041.0,2106.0
flow_2390_0,2063.0,nan
flow_1934_0,2091.0,2216.0
flow_2292_0,2094.0,2164.0
flow_2293_0,2111.0,2181.0
flow_2295_0,2114.0,nan
flow_2297_0,2116.0,nan
flow_2300_0,2120.0,2220.0
flow_1540_0,2121.0,2172.0
flow_1936_0,2123.0,nan
flow_2304_0,2125.0,nan
flow_2305_0,2127.0,2197.0
flow_2306_0,2130.0,nan
flow_2880_0,2133.0,2184.0
flow_2308_0,2133.0,2204.0
flow_2309_0,2136.0,2207.0
flow_2310_0,2138.0,2286.0
flow_2311_0,2141.0,nan
flow_1543_0,2141.0,2192.0
flow_2313_0,2143.0,nan
flow_2315_0,2171.0,nan
flow_2317_0,2174.0,2244.0
flow_2874_0,2191.0,2242.0
flow_431_0,2198.0,2250.0
flow_2318_0,2201.0,nan
flow_1551_0,2210.0,2261.0
flow_2235_0,2213.0,2265.0
flow_1765_0,2214.0,nan
flow_2319_0,2221.0,2291.0
flow_2321_0,2224.0,2356.0
flow_2322_0,2226.0,2360.0
flow_2324_0,2229.0,nan
flow_1746_0,2232.0,2302.0
flow_1552_0,2241.0,2296.0
flow_1942_0,2271.0,nan
flow_1947_0,2273.0,nan
flow_2342_0,2301.0,2586.0
flow_2344_0,2304.0,nan
flow_2348_0,2306.0,2376.0
flow_2350_0,2309.0,nan
flow_2351_0,2312.0,nan
flow_2354_0,2314.0,2590.0
flow_2355_0,2341.0,nan
flow_2357_0,2344.0,2414.0
flow_1758_0,2353.0,2406.0
flow_2882_0,2356.0,nan
flow_1557_0,2360.0,2411.0
flow_2358_0,2361.0,2431.0
flow_2894_0,2362.0,2415.0
flow_2361_0,2363.0,2434.0
flow_2363_0,2365.0,nan
flow_1739_0,2366.0,2438.0
flow_2367_0,2368.0,nan
flow_2368_0,2370.0,nan
flow_2370_0,2373.0,nan
flow_2896_0,2383.0,2434.0
flow_2338_0,2391.0,2442.0
flow_2372_0,2411.0,nan
flow_2374_0,2413.0,nan
flow_2376_0,2431.0,2501.0
flow_2377_0,2434.0,2592.0
flow_1961_0,2435.0,nan
flow_1526_0,2443.0,2494.0
flow_1541_0,2446.0,nan
flow_2379_0,2451.0,2521.0
flow_2383_0,2454.0,nan
flow_2384_0,2471.0,2541.0
flow_2847_0,2473.0,2544.0
flow_1756_0,2483.0,2553.0
flow_2415_0,2494.0,2545.0
flow_114_0,2514.0,2566.0
flow_1954_0,2521.0,nan
flow_2389_0,2523.0,nan
flow_1567_0,2530.0,2581.0
flow_2394_0,2541.0,2611.0
flow_2395_0,2544.0,nan
flow_1340_0,2571.0,2656.0
flow_2396_0,2581.0,nan
flow_2400_0,2583.0,nan
flow_2406_0,2611.0,2706.0
flow_2407_0,2614.0,nan
flow_2410_0,2651.0,nan
flow_2411_0,2653.0,nan
flow_1927_0,2661.0,2713.0
flow_2413_0,2691.0,nan
flow_2418_0,2694.0,2836.0
flow_2419_0,2711.0,nan
flow_2422_0,2713.0,nan
flow_2424_0,2731.0,nan
flow_2426_0,2734.0,2840.0
flow_2917_0,2752.0,2803.0
flow_2427_0,2821.0,3206.0
flow_2436_0,2824.0,nan
flow_2437_0,2841.0,2911.0
flow_2440_0,2844.0,nan
flow_2442_0,2861.0,nan
flow_2444_0,2863.0,nan
flow_2446_0,2881.0,nan
flow_2924_0,2882.0,2933.0
flow_2447_0,2883.0,nan
flow_2452_0,2921.0,nan
flow_2454_0,2924.0,3210.0
flow_2458_0,2926.0,nan
flow_2459_0,2929.0,nan
flow_383_0,2931.0,2982.0
flow_1969_0,2931.0,3001.0
flow_2928_0,2962.0,3015.0
flow_1602_0,2970.0,3022.0
flow_1578_0,2978.0,nan
flow_2462_0,3051.0,nan
flow_2934_0,3052.0,3104.0
flow_2466_0,3054.0,3124.0
flow_2935_0,3071.0,3123.0
flow_2469_0,3071.0,3141.0
flow_2475_0,3074.0,nan
flow_139_0,3100.0,3152.0
