,enter_time,leave_time
flow_1436_0,171.0,366.0
flow_1437_0,173.0,371.0
flow_1438_0,271.0,416.0
flow_1439_0,273.0,421.0
flow_1440_0,291.0,506.0
flow_1441_0,293.0,871.0
flow_1654_0,361.0,506.0
flow_1224_0,363.0,510.0
flow_1442_0,371.0,798.0
flow_1444_0,373.0,444.0
flow_2764_0,409.0,636.0
flow_637_0,419.0,526.0
flow_1445_0,421.0,530.0
flow_1447_0,424.0,494.0
flow_1448_0,441.0,511.0
flow_1449_0,444.0,576.0
flow_1450_0,461.0,951.0
flow_1229_0,481.0,576.0
flow_619_0,491.0,543.0
flow_212_0,531.0,600.0
flow_1452_0,531.0,601.0
flow_213_0,533.0,656.0
flow_1453_0,534.0,656.0
flow_214_0,541.0,640.0
flow_217_0,545.0,597.0
flow_222_0,561.0,1526.0
flow_1457_0,581.0,1134.0
flow_1458_0,583.0,696.0
flow_1231_0,601.0,1366.0
flow_1233_0,603.0,701.0
flow_2028_0,661.0,713.0
flow_2112_0,661.0,746.0
flow_649_0,664.0,826.0
flow_2790_0,665.0,746.0
flow_17_0,681.0,750.0
flow_19_0,683.0,766.0
flow_2054_0,691.0,831.0
flow_1459_0,701.0,771.0
flow_1460_0,704.0,786.0
flow_2058_0,731.0,783.0
flow_33_0,741.0,810.0
flow_36_0,745.0,815.0
flow_38_0,747.0,818.0
flow_39_0,749.0,819.0
flow_1239_0,771.0,841.0
flow_1461_0,771.0,841.0
flow_1463_0,773.0,844.0
flow_1242_0,774.0,907.0
flow_2796_0,781.0,866.0
flow_1464_0,791.0,861.0
flow_1468_0,793.0,864.0
flow_1250_0,841.0,910.0
flow_2798_0,852.0,903.0
flow_43_0,902.0,971.0
flow_690_0,904.0,955.0
flow_48_0,904.0,1066.0
flow_2806_0,908.0,1070.0
flow_53_0,921.0,1086.0
flow_1689_0,935.0,1046.0
flow_1252_0,941.0,1012.0
flow_1254_0,944.0,1050.0
flow_2094_0,950.0,1006.0
flow_1256_0,961.0,1031.0
flow_2161_0,963.0,1034.0
flow_2097_0,969.0,1021.0
flow_60_0,971.0,1041.0
flow_2051_0,983.0,1034.0
flow_2098_0,987.0,1287.0
flow_293_0,1011.0,1080.0
flow_266_0,1012.0,1106.0
flow_1262_0,1014.0,1084.0
flow_1691_0,1031.0,1100.0
flow_1263_0,1033.0,1116.0
flow_2797_0,1051.0,1126.0
flow_1695_0,1060.0,1131.0
flow_1470_0,1081.0,1151.0
flow_1471_0,1084.0,1166.0
flow_1472_0,1087.0,1157.0
flow_1473_0,1089.0,1160.0
flow_1474_0,1093.0,1170.0
flow_1268_0,1121.0,1191.0
flow_1475_0,1121.0,1190.0
flow_1476_0,1123.0,1787.0
flow_1270_0,1124.0,1206.0
flow_768_0,1131.0,1266.0
flow_2093_0,1133.0,1270.0
flow_1271_0,1141.0,1216.0
flow_1478_0,1151.0,1226.0
flow_1480_0,1153.0,1230.0
flow_2102_0,1171.0,1946.0
flow_1485_0,1171.0,1520.0
flow_1486_0,1173.0,1261.0
flow_2110_0,1173.0,1243.0
flow_1705_0,1180.0,1256.0
flow_1487_0,1191.0,1286.0
flow_1488_0,1194.0,1264.0
flow_2810_0,1238.0,1307.0
flow_1490_0,1251.0,1321.0
flow_2129_0,1254.0,1326.0
flow_1493_0,1254.0,1336.0
flow_1698_0,1255.0,1326.0
flow_2096_0,1256.0,1331.0
flow_1277_0,1261.0,1331.0
flow_1282_0,1264.0,2620.0
flow_2145_0,1271.0,1323.0
flow_1494_0,1271.0,1341.0
flow_1497_0,1274.0,1356.0
flow_2813_0,1295.0,1396.0
flow_1500_0,1321.0,1391.0
flow_1503_0,1324.0,1401.0
flow_77_0,1381.0,1457.0
flow_2169_0,1410.0,1463.0
flow_2215_0,1415.0,1485.0
flow_350_0,1416.0,1516.0
flow_1505_0,1421.0,1491.0
flow_1710_0,1421.0,1490.0
flow_1506_0,1424.0,1493.0
flow_1289_0,1424.0,1506.0
flow_2836_0,1432.0,1483.0
flow_1713_0,1441.0,1536.0
flow_1716_0,1443.0,1540.0
flow_13_0,1452.0,1504.0
flow_1507_0,1461.0,1536.0
flow_1290_0,1461.0,1531.0
flow_1509_0,1464.0,1536.0
flow_352_0,1464.0,1646.0
flow_2175_0,1471.0,1546.0
flow_2840_0,1491.0,1551.0
flow_1295_0,1501.0,1651.0
flow_1296_0,1504.0,1574.0
flow_1726_0,1521.0,1653.0
flow_1732_0,1523.0,1656.0
flow_1720_0,1533.0,1584.0
flow_376_0,1541.0,1611.0
flow_389_0,1544.0,1659.0
flow_1281_0,1549.0,1666.0
flow_2184_0,1550.0,1602.0
flow_1724_0,1553.0,1605.0
flow_1492_0,1556.0,1607.0
flow_329_0,1558.0,1677.0
flow_2167_0,1571.0,1681.0
flow_1870_0,1573.0,1696.0
flow_336_0,1577.0,1647.0
flow_1510_0,1581.0,1650.0
flow_1511_0,1583.0,1653.0
flow_1516_0,1601.0,1676.0
flow_1518_0,1604.0,1686.0
flow_1904_0,1613.0,1951.0
flow_2186_0,1616.0,1700.0
flow_2846_0,1616.0,1706.0
flow_1718_0,1631.0,1746.0
flow_341_0,1635.0,1750.0
flow_1737_0,1651.0,1721.0
flow_1740_0,1654.0,1896.0
flow_1519_0,1661.0,1746.0
flow_1520_0,1663.0,1751.0
flow_1721_0,1671.0,1727.0
flow_1523_0,1681.0,1751.0
flow_1524_0,1684.0,1896.0
flow_285_0,1694.0,1756.0
flow_2192_0,1701.0,1756.0
flow_67_0,1705.0,1757.0
flow_2852_0,1722.0,1773.0
flow_1527_0,1731.0,1801.0
flow_288_0,1731.0,1836.0
flow_1528_0,1734.0,1804.0
flow_1529_0,1751.0,2217.0
flow_1530_0,1754.0,1901.0
flow_2858_0,1774.0,1837.0
flow_1741_0,1781.0,1851.0
flow_2212_0,1781.0,1841.0
flow_1300_0,1784.0,1901.0
flow_2222_0,1791.0,1843.0
flow_1886_0,1808.0,1859.0
flow_2236_0,1814.0,1865.0
flow_2243_0,1829.0,1882.0
flow_1301_0,1841.0,1911.0
flow_1743_0,1844.0,1926.0
flow_1534_0,1901.0,1971.0
flow_1535_0,1904.0,1996.0
flow_838_0,1916.0,2156.0
flow_2247_0,1921.0,1991.0
flow_1310_0,1923.0,1994.0
flow_1538_0,1951.0,2021.0
flow_1540_0,1953.0,2024.0
flow_1314_0,1981.0,2056.0
flow_1319_0,1983.0,2060.0
flow_2872_0,1991.0,2161.0
flow_1325_0,2001.0,2076.0
flow_1542_0,2001.0,2071.0
flow_1543_0,2004.0,2074.0
flow_1544_0,2021.0,2206.0
flow_1545_0,2023.0,2210.0
flow_2874_0,2028.0,2097.0
flow_1546_0,2061.0,2226.0
flow_1547_0,2063.0,2231.0
flow_431_0,2071.0,2141.0
flow_1327_0,2074.0,2144.0
flow_1548_0,2081.0,2316.0
flow_1551_0,2084.0,2154.0
flow_2235_0,2087.0,2158.0
flow_2864_0,2090.0,2320.0
flow_1329_0,2091.0,2206.0
flow_1552_0,2101.0,2171.0
flow_1555_0,2103.0,2396.0
flow_61_0,2131.0,2201.0
flow_1769_0,2134.0,2210.0
flow_1331_0,2151.0,2221.0
flow_2284_0,2171.0,2316.0
flow_1722_0,2173.0,2320.0
flow_433_0,2183.0,2616.0
flow_1333_0,2191.0,2396.0
flow_441_0,2193.0,2400.0
flow_2325_0,2211.0,2416.0
flow_1938_0,2213.0,2419.0
flow_2292_0,2219.0,2271.0
flow_324_0,2221.0,2272.0
flow_1758_0,2228.0,2298.0
flow_1556_0,2231.0,2400.0
flow_2338_0,2231.0,2326.0
flow_1557_0,2234.0,2304.0
flow_2293_0,2240.0,2292.0
flow_403_0,2255.0,2436.0
flow_1560_0,2271.0,2341.0
flow_1561_0,2274.0,2416.0
flow_1337_0,2281.0,2440.0
flow_2887_0,2282.0,2333.0
flow_1338_0,2284.0,2354.0
flow_2305_0,2301.0,2353.0
flow_2309_0,2304.0,2355.0
flow_2317_0,2306.0,2358.0
flow_2319_0,2346.0,2456.0
flow_111_0,2368.0,2476.0
flow_1562_0,2381.0,2476.0
flow_1563_0,2384.0,2466.0
flow_1339_0,2401.0,2480.0
flow_1566_0,2401.0,3491.0
flow_1567_0,2404.0,2474.0
flow_1340_0,2404.0,2496.0
flow_1766_0,2412.0,2486.0
flow_1568_0,2421.0,2491.0
flow_1342_0,2421.0,2501.0
flow_1343_0,2424.0,2656.0
flow_1570_0,2424.0,2656.0
flow_1572_0,2441.0,2661.0
flow_1776_0,2441.0,2661.0
flow_1777_0,2443.0,2716.0
flow_1574_0,2444.0,2666.0
flow_1577_0,2447.0,2888.0
flow_1578_0,2449.0,2671.0
flow_1579_0,2453.0,2716.0
flow_1345_0,2481.0,2721.0
flow_1580_0,2481.0,2720.0
flow_2423_0,2501.0,2776.0
flow_2885_0,2504.0,2796.0
flow_1347_0,2513.0,2800.0
flow_2904_0,2516.0,2568.0
flow_1571_0,2516.0,2616.0
flow_2357_0,2521.0,2572.0
flow_2358_0,2523.0,2575.0
flow_1739_0,2525.0,2577.0
flow_1352_0,2565.0,2836.0
