,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,163.0,234.0
flow_209_0,169.0,238.0
flow_1_0,211.0,386.0
flow_4_0,213.0,390.0
flow_1652_0,251.0,386.0
flow_214_0,254.0,324.0
flow_1655_0,256.0,326.0
flow_9_0,321.0,396.0
flow_11_0,324.0,446.0
flow_2763_0,335.0,451.0
flow_2764_0,337.0,407.0
flow_1658_0,391.0,460.0
flow_217_0,394.0,486.0
flow_219_0,411.0,480.0
flow_225_0,413.0,496.0
flow_227_0,431.0,501.0
flow_1663_0,433.0,516.0
flow_1665_0,447.0,519.0
flow_229_0,463.0,596.0
flow_230_0,481.0,600.0
flow_232_0,483.0,616.0
flow_631_0,485.0,555.0
flow_233_0,501.0,621.0
flow_235_0,503.0,636.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,571.0,641.0
flow_247_0,574.0,656.0
flow_2054_0,591.0,643.0
flow_222_0,609.0,679.0
flow_249_0,611.0,680.0
flow_1671_0,613.0,716.0
flow_253_0,631.0,721.0
flow_254_0,633.0,723.0
flow_2074_0,651.0,726.0
flow_257_0,654.0,724.0
flow_258_0,656.0,727.0
flow_259_0,660.0,729.0
flow_261_0,662.0,746.0
flow_263_0,664.0,734.0
flow_1462_0,670.0,746.0
flow_265_0,681.0,751.0
flow_1442_0,684.0,755.0
flow_268_0,701.0,770.0
flow_1679_0,703.0,786.0
flow_269_0,721.0,790.0
flow_271_0,724.0,794.0
flow_272_0,751.0,826.0
flow_13_0,751.0,821.0
flow_273_0,753.0,831.0
flow_649_0,761.0,816.0
flow_2094_0,764.0,816.0
flow_275_0,771.0,866.0
flow_277_0,773.0,870.0
flow_280_0,791.0,896.0
flow_1839_0,794.0,864.0
flow_1231_0,809.0,1740.0
flow_281_0,811.0,901.0
flow_1685_0,813.0,956.0
flow_2097_0,821.0,996.0
flow_285_0,831.0,906.0
flow_286_0,834.0,904.0
flow_2098_0,841.0,893.0
flow_1252_0,845.0,1000.0
flow_1471_0,851.0,1026.0
flow_2768_0,871.0,941.0
flow_288_0,874.0,944.0
flow_2051_0,874.0,945.0
flow_2062_0,878.0,956.0
