,enter_time,leave_time
flow_2756_0,116.0,206.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,195.0,286.0
flow_2759_0,211.0,724.0
flow_2760_0,214.0,284.0
flow_2024_0,220.0,272.0
flow_2761_0,231.0,301.0
flow_2765_0,233.0,306.0
flow_619_0,264.0,326.0
flow_2766_0,291.0,361.0
flow_2768_0,294.0,386.0
flow_2028_0,323.0,376.0
flow_2772_0,341.0,410.0
flow_2773_0,344.0,414.0
flow_2775_0,363.0,566.0
flow_1442_0,382.0,435.0
flow_2776_0,391.0,571.0
flow_2038_0,392.0,445.0
flow_2777_0,393.0,596.0
flow_2779_0,411.0,481.0
flow_2054_0,444.0,497.0
flow_214_0,451.0,516.0
flow_2764_0,463.0,520.0
flow_1444_0,466.0,522.0
flow_1447_0,482.0,535.0
flow_2057_0,483.0,1006.0
flow_2058_0,486.0,537.0
flow_2061_0,502.0,555.0
flow_1440_0,516.0,606.0
flow_2780_0,531.0,600.0
flow_2785_0,533.0,616.0
flow_2029_0,541.0,616.0
flow_1448_0,552.0,605.0
flow_649_0,581.0,666.0
flow_2094_0,585.0,670.0
flow_670_0,595.0,676.0
flow_2787_0,601.0,671.0
flow_2097_0,602.0,686.0
flow_2789_0,604.0,681.0
flow_2098_0,605.0,690.0
flow_1452_0,615.0,668.0
flow_2792_0,641.0,716.0
flow_1441_0,645.0,756.0
flow_1459_0,665.0,717.0
flow_1461_0,672.0,757.0
flow_239_0,681.0,766.0
flow_2121_0,695.0,747.0
flow_1234_0,705.0,886.0
flow_2093_0,719.0,789.0
flow_2796_0,722.0,792.0
flow_2797_0,724.0,1491.0
flow_690_0,731.0,876.0
flow_1463_0,733.0,876.0
flow_1464_0,735.0,880.0
flow_683_0,745.0,891.0
flow_2063_0,745.0,890.0
flow_1847_0,752.0,804.0
flow_2130_0,755.0,807.0
flow_2798_0,761.0,831.0
flow_222_0,761.0,1360.0
flow_2799_0,764.0,834.0
flow_1239_0,771.0,896.0
flow_2102_0,786.0,856.0
flow_1468_0,793.0,900.0
flow_2136_0,795.0,847.0
flow_1470_0,796.0,847.0
flow_36_0,826.0,936.0
flow_266_0,831.0,902.0
flow_718_0,842.0,896.0
flow_38_0,862.0,914.0
flow_1466_0,871.0,986.0
flow_270_0,871.0,986.0
flow_2145_0,882.0,936.0
flow_1450_0,886.0,939.0
flow_2801_0,891.0,990.0
flow_2802_0,893.0,1016.0
flow_1258_0,895.0,991.0
flow_2100_0,911.0,1016.0
flow_2803_0,911.0,1020.0
flow_2805_0,913.0,1066.0
flow_1683_0,930.0,1020.0
flow_1457_0,933.0,1003.0
flow_2169_0,947.0,1026.0
flow_2175_0,953.0,1031.0
flow_2184_0,959.0,1056.0
flow_285_0,965.0,1466.0
flow_729_0,971.0,1060.0
flow_745_0,973.0,1086.0
flow_2192_0,977.0,1090.0
flow_2199_0,986.0,1466.0
flow_2110_0,989.0,1056.0
flow_2811_0,991.0,1061.0
flow_2027_0,991.0,1066.0
flow_2812_0,994.0,1071.0
