,enter_time,leave_time
flow_1436_0,1.0,316.0
flow_1437_0,38.0,320.0
flow_0_0,59.0,111.0
flow_1438_0,75.0,336.0
flow_2_0,85.0,136.0
flow_3_0,98.0,149.0
flow_1439_0,112.0,340.0
flow_5_0,124.0,175.0
flow_1440_0,149.0,366.0
flow_7_0,150.0,201.0
flow_1441_0,186.0,370.0
flow_10_0,189.0,241.0
flow_12_0,215.0,267.0
flow_1442_0,223.0,909.0
flow_15_0,254.0,305.0
flow_1443_0,260.0,334.0
flow_16_0,270.0,326.0
flow_17_0,280.0,866.0
flow_18_0,293.0,346.0
flow_1444_0,297.0,410.0
flow_1445_0,301.0,426.0
flow_19_0,306.0,870.0
flow_1446_0,315.0,786.0
flow_1447_0,329.0,430.0
flow_21_0,332.0,384.0
flow_1448_0,343.0,496.0
flow_22_0,345.0,396.0
flow_1449_0,357.0,500.0
flow_23_0,358.0,416.0
flow_24_0,361.0,413.0
flow_1450_0,371.0,526.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,530.0
flow_1453_0,413.0,576.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_1455_0,441.0,790.0
flow_28_0,451.0,506.0
flow_1456_0,455.0,529.0
flow_1654_0,461.0,530.0
flow_1224_0,463.0,576.0
flow_1457_0,469.0,580.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,596.0
flow_2051_0,490.0,541.0
flow_30_0,497.0,548.0
flow_1459_0,497.0,601.0
flow_1460_0,511.0,676.0
flow_31_0,520.0,571.0
flow_1461_0,525.0,680.0
flow_1462_0,539.0,836.0
flow_1463_0,553.0,696.0
flow_33_0,566.0,886.0
flow_1464_0,567.0,1072.0
flow_631_0,568.0,619.0
flow_637_0,571.0,623.0
flow_661_0,574.0,625.0
flow_2062_0,580.0,631.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1229_0,601.0,676.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,736.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,740.0
flow_36_0,651.0,891.0
flow_1471_0,661.0,816.0
flow_37_0,671.0,723.0
flow_212_0,673.0,816.0
flow_38_0,674.0,1568.0
flow_39_0,676.0,1320.0
flow_1472_0,676.0,821.0
flow_1473_0,691.0,846.0
flow_2096_0,691.0,746.0
flow_41_0,692.0,746.0
flow_213_0,701.0,820.0
flow_1474_0,706.0,851.0
flow_13_0,706.0,775.0
flow_1475_0,721.0,946.0
flow_42_0,721.0,772.0
flow_43_0,724.0,2006.0
flow_2103_0,730.0,781.0
flow_1476_0,736.0,949.0
flow_2110_0,750.0,802.0
flow_1477_0,751.0,825.0
flow_1231_0,761.0,832.0
flow_46_0,761.0,826.0
flow_1233_0,764.0,847.0
flow_1478_0,766.0,966.0
flow_2111_0,767.0,826.0
flow_1479_0,781.0,855.0
flow_48_0,781.0,2011.0
flow_49_0,784.0,836.0
flow_1480_0,796.0,970.0
flow_715_0,800.0,856.0
flow_1481_0,811.0,885.0
flow_50_0,811.0,876.0
flow_52_0,813.0,881.0
flow_1482_0,826.0,900.0
flow_53_0,831.0,2426.0
flow_1483_0,841.0,915.0
flow_54_0,851.0,902.0
flow_55_0,853.0,905.0
flow_1484_0,856.0,930.0
flow_730_0,860.0,911.0
flow_1485_0,871.0,986.0
flow_1242_0,871.0,941.0
flow_222_0,873.0,944.0
flow_56_0,881.0,932.0
flow_1486_0,886.0,990.0
flow_225_0,892.0,943.0
flow_249_0,894.0,946.0
flow_2112_0,901.0,970.0
flow_1487_0,901.0,1006.0
flow_60_0,911.0,2681.0
flow_1488_0,914.0,1010.0
flow_1250_0,921.0,991.0
flow_2763_0,921.0,976.0
flow_2764_0,923.0,980.0
flow_2782_0,926.0,996.0
flow_1489_0,927.0,1001.0
flow_2790_0,929.0,981.0
flow_62_0,931.0,996.0
flow_2795_0,931.0,1316.0
flow_1490_0,940.0,1026.0
flow_1254_0,951.0,1026.0
flow_1491_0,953.0,1216.0
flow_65_0,961.0,1013.0
flow_66_0,964.0,1017.0
flow_1492_0,966.0,1560.0
flow_1493_0,979.0,1066.0
flow_1494_0,992.0,1071.0
flow_1495_0,1005.0,1079.0
flow_293_0,1011.0,1081.0
flow_1870_0,1014.0,1146.0
flow_1496_0,1018.0,1092.0
flow_68_0,1019.0,1071.0
flow_1497_0,1031.0,1146.0
flow_239_0,1042.0,1094.0
flow_1498_0,1044.0,1118.0
flow_69_0,1049.0,1101.0
flow_2167_0,1051.0,1150.0
flow_1691_0,1053.0,1166.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,1151.0
flow_70_0,1079.0,1131.0
flow_1501_0,1083.0,1157.0
flow_1502_0,1096.0,1170.0
flow_1503_0,1109.0,1226.0
flow_1504_0,1122.0,1196.0
flow_2806_0,1132.0,1183.0
flow_2809_0,1134.0,1320.0
flow_1505_0,1135.0,1231.0
flow_795_0,1142.0,1193.0
flow_1506_0,1148.0,1246.0
flow_1263_0,1151.0,1222.0
flow_1270_0,1153.0,1227.0
flow_797_0,1161.0,2006.0
flow_1507_0,1161.0,1250.0
flow_73_0,1169.0,1236.0
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,1266.0
flow_2810_0,1191.0,1243.0
flow_2813_0,1194.0,1246.0
flow_1510_0,1200.0,1286.0
flow_1511_0,1203.0,1290.0
flow_808_0,1207.0,1258.0
flow_74_0,1211.0,1276.0
flow_2814_0,1221.0,1276.0
flow_1512_0,1222.0,1296.0
flow_75_0,1229.0,1281.0
flow_1513_0,1243.0,1317.0
flow_1689_0,1251.0,1416.0
flow_1514_0,1264.0,1656.0
flow_76_0,1271.0,1326.0
flow_77_0,1276.0,nan
flow_67_0,1278.0,1656.0
flow_1515_0,1285.0,1359.0
flow_1705_0,1293.0,1660.0
flow_1516_0,1306.0,1416.0
flow_79_0,1310.0,1362.0
flow_830_0,1320.0,1372.0
flow_1517_0,1327.0,1401.0
flow_80_0,1341.0,1393.0
flow_81_0,1344.0,1395.0
flow_1518_0,1348.0,1421.0
flow_304_0,1363.0,1426.0
flow_838_0,1367.0,1431.0
flow_1519_0,1369.0,1556.0
flow_217_0,1388.0,1556.0
flow_1520_0,1390.0,1560.0
flow_1710_0,1411.0,1481.0
flow_1521_0,1411.0,1485.0
flow_85_0,1412.0,1464.0
flow_1713_0,1414.0,1696.0
flow_86_0,1430.0,1481.0
flow_2827_0,1431.0,1482.0
flow_1522_0,1432.0,1506.0
flow_2147_0,1439.0,1490.0
flow_1523_0,1453.0,1696.0
flow_87_0,1461.0,1512.0
flow_88_0,1463.0,1515.0
