,enter_time,leave_time
flow_1652_0,261.0,396.0
flow_1_0,261.0,396.0
flow_4_0,263.0,400.0
flow_207_0,264.0,334.0
flow_208_0,301.0,371.0
flow_1655_0,303.0,374.0
flow_209_0,321.0,401.0
flow_214_0,324.0,1326.0
flow_1658_0,361.0,436.0
flow_217_0,364.0,1331.0
flow_219_0,381.0,456.0
flow_225_0,383.0,461.0
flow_227_0,401.0,566.0
flow_229_0,403.0,570.0
flow_230_0,421.0,586.0
flow_232_0,423.0,590.0
flow_233_0,441.0,593.0
flow_1663_0,443.0,595.0
flow_235_0,461.0,598.0
flow_1665_0,463.0,666.0
flow_2054_0,471.0,523.0
flow_238_0,481.0,551.0
flow_243_0,493.0,563.0
flow_244_0,511.0,581.0
flow_1839_0,531.0,601.0
flow_247_0,534.0,671.0
flow_9_0,551.0,1326.0
flow_249_0,551.0,736.0
flow_2074_0,553.0,741.0
flow_11_0,554.0,666.0
flow_1671_0,556.0,756.0
flow_13_0,581.0,651.0
flow_253_0,583.0,760.0
flow_254_0,585.0,776.0
flow_2051_0,597.0,667.0
flow_257_0,631.0,701.0
flow_258_0,634.0,704.0
flow_2094_0,634.0,685.0
flow_259_0,671.0,780.0
flow_261_0,673.0,796.0
flow_631_0,676.0,1330.0
flow_2097_0,681.0,846.0
flow_2098_0,684.0,736.0
flow_2062_0,687.0,757.0
flow_1679_0,691.0,800.0
flow_263_0,693.0,763.0
flow_265_0,713.0,816.0
flow_1442_0,715.0,785.0
flow_268_0,741.0,820.0
flow_269_0,743.0,916.0
flow_271_0,761.0,831.0
flow_272_0,764.0,920.0
flow_273_0,781.0,936.0
flow_275_0,783.0,941.0
flow_277_0,801.0,956.0
flow_280_0,803.0,960.0
flow_2096_0,804.0,874.0
flow_1685_0,851.0,962.0
flow_281_0,853.0,965.0
flow_1252_0,875.0,976.0
flow_285_0,881.0,1666.0
flow_286_0,884.0,954.0
flow_2111_0,885.0,956.0
flow_1231_0,888.0,1340.0
flow_1462_0,895.0,964.0
flow_58_0,901.0,970.0
flow_288_0,911.0,1670.0
flow_2093_0,911.0,980.0
flow_289_0,914.0,1056.0
flow_715_0,915.0,1666.0
flow_61_0,921.0,1555.0
flow_292_0,931.0,1001.0
flow_2796_0,941.0,1046.0
flow_1256_0,945.0,997.0
flow_2161_0,998.0,1066.0
flow_222_0,999.0,1069.0
flow_2763_0,1035.0,1226.0
flow_2764_0,1037.0,1107.0
flow_266_0,1041.0,1092.0
flow_1450_0,1061.0,1112.0
flow_2173_0,1081.0,1226.0
flow_299_0,1083.0,1230.0
flow_1262_0,1094.0,1156.0
