,enter_time,leave_time
flow_2024_0,91.0,448.0
flow_2025_0,93.0,201.0
flow_2027_0,111.0,181.0
flow_2028_0,114.0,216.0
flow_2032_0,116.0,917.0
flow_2034_0,120.0,221.0
flow_2035_0,122.0,192.0
flow_2036_0,125.0,920.0
flow_2037_0,129.0,1187.0
flow_2038_0,133.0,223.0
flow_2039_0,137.0,226.0
flow_2040_0,141.0,229.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,231.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_2051_0,185.0,1176.0
flow_2053_0,193.0,276.0
flow_2054_0,197.0,281.0
flow_2056_0,205.0,296.0
flow_2057_0,209.0,300.0
flow_2058_0,213.0,346.0
flow_605_0,221.0,296.0
flow_606_0,224.0,294.0
flow_2061_0,225.0,606.0
flow_2062_0,229.0,994.0
flow_609_0,241.0,311.0
flow_2065_0,241.0,311.0
flow_610_0,244.0,916.0
flow_2066_0,245.0,1190.0
flow_612_0,261.0,331.0
flow_614_0,264.0,346.0
flow_2069_0,271.0,370.0
flow_2070_0,274.0,344.0
flow_616_0,281.0,351.0
flow_2071_0,291.0,361.0
flow_2073_0,294.0,1206.0
flow_2076_0,297.0,372.0
flow_2079_0,300.0,369.0
flow_620_0,301.0,371.0
flow_2080_0,302.0,373.0
flow_621_0,304.0,373.0
flow_2082_0,309.0,378.0
flow_2083_0,313.0,383.0
flow_1847_0,321.0,390.0
flow_622_0,331.0,401.0
flow_2084_0,331.0,406.0
flow_2086_0,333.0,411.0
flow_623_0,334.0,406.0
flow_2087_0,336.0,426.0
flow_2088_0,339.0,408.0
flow_2089_0,341.0,430.0
flow_2093_0,353.0,446.0
flow_2094_0,357.0,450.0
flow_624_0,361.0,430.0
flow_626_0,364.0,434.0
flow_2096_0,365.0,466.0
flow_2097_0,369.0,470.0
flow_2098_0,373.0,473.0
flow_2100_0,382.0,452.0
flow_2101_0,387.0,476.0
flow_628_0,391.0,461.0
flow_2102_0,392.0,479.0
flow_634_0,393.0,464.0
flow_2103_0,411.0,481.0
flow_635_0,411.0,480.0
flow_636_0,413.0,483.0
flow_2104_0,413.0,484.0
flow_2106_0,418.0,488.0
flow_2107_0,421.0,1210.0
flow_1657_0,422.0,493.0
flow_638_0,431.0,501.0
flow_2110_0,432.0,506.0
flow_642_0,434.0,921.0
flow_646_0,451.0,526.0
flow_2111_0,451.0,526.0
flow_2113_0,454.0,524.0
flow_2116_0,471.0,636.0
flow_2117_0,473.0,640.0
flow_2119_0,491.0,906.0
flow_648_0,491.0,561.0
flow_2121_0,493.0,911.0
flow_650_0,494.0,636.0
flow_654_0,511.0,640.0
flow_655_0,513.0,906.0
flow_660_0,530.0,911.0
flow_2122_0,531.0,1226.0
flow_2124_0,534.0,926.0
flow_662_0,551.0,1186.0
flow_663_0,554.0,624.0
flow_1437_0,560.0,611.0
flow_1439_0,590.0,696.0
flow_665_0,601.0,671.0
flow_666_0,604.0,1191.0
flow_669_0,621.0,691.0
flow_671_0,623.0,926.0
flow_1441_0,630.0,682.0
flow_672_0,641.0,930.0
flow_674_0,643.0,1206.0
flow_2759_0,659.0,931.0
flow_1445_0,726.0,778.0
flow_2125_0,751.0,946.0
flow_2126_0,754.0,824.0
flow_1225_0,757.0,950.0
flow_679_0,771.0,946.0
flow_2128_0,771.0,1230.0
flow_680_0,773.0,950.0
flow_2129_0,774.0,844.0
flow_2130_0,776.0,1066.0
flow_2131_0,779.0,1070.0
flow_2132_0,781.0,852.0
flow_2135_0,784.0,854.0
flow_2136_0,786.0,1176.0
flow_1436_0,786.0,857.0
flow_2137_0,788.0,1181.0
flow_2138_0,791.0,1196.0
flow_2139_0,793.0,863.0
flow_2141_0,796.0,1199.0
flow_2143_0,799.0,869.0
flow_682_0,801.0,1066.0
flow_2144_0,802.0,872.0
flow_684_0,803.0,1070.0
flow_2145_0,804.0,1216.0
flow_2146_0,807.0,1220.0
flow_2147_0,809.0,1236.0
flow_2150_0,812.0,1240.0
flow_2776_0,812.0,864.0
flow_1450_0,821.0,873.0
flow_2151_0,871.0,941.0
flow_2155_0,874.0,1256.0
flow_11_0,875.0,936.0
flow_2156_0,876.0,1260.0
flow_2158_0,879.0,950.0
flow_2159_0,882.0,1276.0
flow_2164_0,885.0,1280.0
flow_2165_0,887.0,957.0
flow_2166_0,889.0,960.0
flow_2168_0,892.0,963.0
flow_2169_0,894.0,1296.0
flow_2172_0,911.0,1300.0
flow_2175_0,913.0,1316.0
flow_1687_0,917.0,1246.0
flow_2176_0,931.0,1320.0
flow_1449_0,935.0,1323.0
flow_1846_0,940.0,992.0
flow_2177_0,951.0,1021.0
flow_670_0,952.0,1004.0
flow_2179_0,954.0,1250.0
flow_2180_0,956.0,1266.0
flow_2785_0,956.0,1008.0
flow_2182_0,959.0,1030.0
flow_2183_0,962.0,1269.0
flow_2184_0,966.0,1326.0
flow_2185_0,968.0,1329.0
flow_2187_0,970.0,1286.0
flow_687_0,971.0,1180.0
flow_2188_0,973.0,1346.0
flow_688_0,974.0,1044.0
flow_689_0,1021.0,1209.0
flow_2189_0,1051.0,1350.0
flow_1460_0,1054.0,1366.0
flow_2190_0,1054.0,1124.0
flow_2802_0,1065.0,1118.0
flow_2191_0,1071.0,1370.0
flow_2192_0,1073.0,1386.0
flow_2193_0,1076.0,1146.0
