,enter_time,leave_time
flow_1654_0,215.0,376.0
flow_2035_0,248.0,299.0
flow_1223_0,271.0,341.0
flow_1224_0,274.0,380.0
flow_2042_0,274.0,325.0
flow_1226_0,341.0,1046.0
flow_1227_0,344.0,414.0
flow_1229_0,361.0,436.0
flow_2028_0,400.0,596.0
flow_2070_0,400.0,452.0
flow_1436_0,431.0,1070.0
flow_1437_0,434.0,504.0
flow_1438_0,461.0,676.0
flow_1439_0,464.0,534.0
flow_2088_0,464.0,515.0
flow_212_0,485.0,596.0
flow_213_0,488.0,600.0
flow_1659_0,496.0,548.0
flow_1230_0,501.0,571.0
flow_1440_0,501.0,571.0
flow_1441_0,503.0,574.0
flow_1231_0,504.0,1085.0
flow_2100_0,507.0,559.0
flow_2058_0,530.0,680.0
flow_1233_0,531.0,680.0
flow_1234_0,534.0,1051.0
flow_1657_0,548.0,606.0
flow_1238_0,561.0,631.0
flow_1239_0,564.0,736.0
flow_1242_0,581.0,740.0
flow_1244_0,584.0,654.0
flow_1445_0,601.0,671.0
flow_1449_0,604.0,736.0
flow_222_0,645.0,1629.0
flow_240_0,651.0,1376.0
flow_2112_0,661.0,760.0
flow_1450_0,661.0,731.0
flow_1861_0,664.0,1381.0
flow_1453_0,664.0,741.0
flow_1457_0,666.0,756.0
flow_1676_0,667.0,737.0
flow_1458_0,673.0,761.0
flow_1245_0,681.0,751.0
flow_1248_0,683.0,754.0
flow_637_0,700.0,1046.0
flow_1250_0,721.0,796.0
flow_1252_0,723.0,801.0
flow_1254_0,741.0,866.0
flow_11_0,743.0,816.0
flow_1256_0,743.0,871.0
flow_284_0,746.0,1383.0
flow_1460_0,761.0,866.0
flow_2038_0,761.0,813.0
flow_2768_0,764.0,816.0
flow_2098_0,808.0,860.0
flow_2063_0,821.0,877.0
flow_1846_0,823.0,881.0
flow_2062_0,831.0,883.0
flow_293_0,845.0,916.0
flow_1870_0,851.0,920.0
flow_2161_0,853.0,923.0
flow_2167_0,871.0,967.0
flow_2126_0,880.0,931.0
flow_1680_0,890.0,941.0
flow_1691_0,895.0,970.0
flow_1472_0,900.0,970.0
flow_2129_0,911.0,1036.0
flow_2132_0,913.0,1040.0
flow_2135_0,916.0,1066.0
flow_2139_0,920.0,973.0
flow_1473_0,923.0,993.0
flow_1258_0,931.0,1386.0
flow_1260_0,934.0,1004.0
flow_2144_0,941.0,1072.0
flow_17_0,951.0,1020.0
flow_1262_0,951.0,1020.0
flow_19_0,953.0,1023.0
flow_1263_0,953.0,1023.0
flow_1267_0,955.0,1026.0
flow_1268_0,958.0,1028.0
flow_1270_0,961.0,1030.0
flow_1271_0,963.0,1056.0
flow_33_0,971.0,1056.0
flow_1695_0,975.0,1061.0
flow_1696_0,978.0,1047.0
flow_610_0,981.0,1075.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1389.0
flow_2151_0,1000.0,1078.0
flow_2158_0,1005.0,1057.0
flow_1700_0,1030.0,1100.0
flow_1475_0,1031.0,1101.0
flow_1476_0,1034.0,1216.0
flow_58_0,1045.0,1096.0
flow_1681_0,1051.0,1102.0
flow_1478_0,1051.0,1121.0
flow_1480_0,1053.0,1124.0
flow_1689_0,1055.0,1107.0
flow_294_0,1056.0,1108.0
flow_1703_0,1064.0,1135.0
flow_304_0,1064.0,1116.0
flow_1705_0,1072.0,1217.0
flow_1706_0,1082.0,1152.0
flow_2182_0,1085.0,1136.0
flow_2247_0,1111.0,1221.0
flow_2797_0,1121.0,1786.0
flow_1710_0,1122.0,1223.0
flow_318_0,1148.0,1217.0
flow_2790_0,1151.0,1221.0
flow_1713_0,1153.0,1226.0
flow_1485_0,1154.0,1224.0
flow_1714_0,1162.0,1232.0
flow_1716_0,1182.0,1407.0
flow_2798_0,1188.0,1376.0
flow_2193_0,1201.0,1253.0
flow_1277_0,1201.0,1411.0
flow_1279_0,1204.0,1392.0
flow_2081_0,1213.0,1264.0
flow_2200_0,1216.0,1267.0
flow_619_0,1235.0,1380.0
flow_2213_0,1251.0,1302.0
flow_1486_0,1251.0,1406.0
flow_1487_0,1253.0,1411.0
flow_662_0,1254.0,1306.0
flow_2215_0,1257.0,1791.0
flow_61_0,1258.0,1426.0
flow_1896_0,1261.0,1394.0
flow_1497_0,1271.0,1382.0
flow_348_0,1272.0,1342.0
flow_674_0,1281.0,1332.0
flow_689_0,1284.0,1336.0
flow_1725_0,1287.0,1358.0
flow_352_0,1295.0,1431.0
flow_355_0,1298.0,1368.0
flow_239_0,1306.0,1357.0
flow_2127_0,1313.0,1364.0
flow_368_0,1327.0,1397.0
flow_1722_0,1331.0,2966.0
flow_1718_0,1336.0,2226.0
flow_2240_0,1350.0,1416.0
flow_376_0,1355.0,1556.0
flow_1721_0,1376.0,1436.0
flow_46_0,1391.0,1442.0
flow_1726_0,1394.0,1561.0
flow_2820_0,1395.0,1447.0
flow_2145_0,1400.0,1556.0
flow_2244_0,1401.0,1453.0
flow_2251_0,1403.0,1456.0
flow_1503_0,1411.0,1481.0
flow_1282_0,1411.0,1596.0
flow_1286_0,1414.0,1484.0
flow_2813_0,1414.0,1560.0
flow_389_0,1416.0,1600.0
flow_2257_0,1421.0,1473.0
flow_2262_0,1423.0,1536.0
flow_1287_0,1431.0,1501.0
flow_1289_0,1434.0,1636.0
flow_2266_0,1441.0,1540.0
flow_1867_0,1442.0,1494.0
flow_2274_0,1443.0,1820.0
flow_1290_0,1451.0,1640.0
flow_1292_0,1454.0,1524.0
flow_1293_0,1456.0,1527.0
flow_1295_0,1459.0,1656.0
flow_1296_0,1462.0,1660.0
flow_1299_0,1464.0,1534.0
flow_2277_0,1471.0,1523.0
flow_2284_0,1474.0,2230.0
flow_2169_0,1480.0,1596.0
flow_326_0,1481.0,1537.0
flow_329_0,1485.0,1537.0
flow_330_0,1486.0,1540.0
flow_336_0,1490.0,1542.0
flow_341_0,1492.0,1545.0
flow_1732_0,1498.0,1676.0
flow_2294_0,1501.0,1570.0
flow_1506_0,1551.0,1636.0
flow_2302_0,1551.0,1606.0
flow_1507_0,1554.0,1624.0
flow_1300_0,1561.0,1680.0
flow_1301_0,1563.0,1846.0
flow_333_0,1571.0,1623.0
flow_1737_0,1574.0,2101.0
flow_1878_0,1578.0,1629.0
flow_1739_0,1578.0,2146.0
flow_1881_0,1581.0,1646.0
flow_1510_0,1581.0,1656.0
flow_1511_0,1584.0,1654.0
flow_2307_0,1591.0,1643.0
flow_1740_0,1594.0,1886.0
flow_1741_0,1597.0,1890.0
flow_1516_0,1601.0,1676.0
flow_1305_0,1601.0,1671.0
flow_1308_0,1603.0,1674.0
flow_1743_0,1614.0,1906.0
flow_1519_0,1641.0,1846.0
flow_2222_0,1644.0,1851.0
flow_1520_0,1646.0,1716.0
flow_1927_0,1650.0,1719.0
flow_2323_0,1651.0,1766.0
flow_1309_0,1661.0,1731.0
flow_1310_0,1664.0,1910.0
flow_2325_0,1670.0,2346.0
flow_838_0,1672.0,1766.0
flow_1750_0,1677.0,1747.0
flow_1311_0,1681.0,1751.0
flow_1313_0,1683.0,1754.0
flow_2338_0,1690.0,2376.0
flow_2243_0,1698.0,1886.0
flow_1314_0,1701.0,1926.0
flow_1316_0,1704.0,1774.0
flow_351_0,1711.0,1770.0
flow_365_0,1713.0,1806.0
flow_403_0,1732.0,1784.0
flow_2340_0,1740.0,1793.0
flow_405_0,1754.0,1811.0
flow_2836_0,1755.0,1890.0
flow_1317_0,1781.0,1851.0
flow_874_0,1781.0,1906.0
flow_1318_0,1783.0,1854.0
flow_1892_0,1783.0,1856.0
flow_1524_0,1783.0,1911.0
flow_2806_0,1809.0,1861.0
flow_2283_0,1813.0,1876.0
flow_2305_0,1814.0,1926.0
flow_350_0,1815.0,1876.0
flow_1749_0,1816.0,1896.0
flow_1724_0,1821.0,1879.0
flow_1319_0,1821.0,1930.0
flow_1320_0,1824.0,1894.0
flow_2203_0,1841.0,1930.0
flow_1323_0,1851.0,1921.0
flow_1733_0,1861.0,1916.0
flow_2353_0,1864.0,1920.0
flow_2317_0,1864.0,1934.0
flow_1923_0,1867.0,1936.0
flow_1756_0,1868.0,2387.0
flow_2359_0,1890.0,1942.0
flow_2360_0,1907.0,1958.0
flow_1325_0,1911.0,2036.0
flow_1327_0,1913.0,2041.0
flow_2186_0,1932.0,1985.0
flow_431_0,1935.0,2043.0
flow_1328_0,1951.0,2021.0
flow_1329_0,1954.0,2046.0
flow_2224_0,1962.0,2013.0
flow_2364_0,1981.0,2033.0
flow_1938_0,1984.0,2380.0
flow_1330_0,1991.0,2066.0
flow_1331_0,1994.0,2146.0
flow_1769_0,2032.0,2151.0
flow_2386_0,2041.0,2093.0
flow_2393_0,2044.0,2097.0
flow_1333_0,2051.0,2153.0
flow_1334_0,2054.0,2136.0
flow_1530_0,2061.0,2136.0
flow_2397_0,2061.0,2546.0
flow_2398_0,2063.0,2131.0
flow_1535_0,2064.0,2401.0
flow_441_0,2065.0,2156.0
flow_1886_0,2066.0,2126.0
flow_1337_0,2071.0,2158.0
flow_1338_0,2073.0,2161.0
flow_2253_0,2096.0,2226.0
flow_1755_0,2110.0,2166.0
flow_1771_0,2118.0,2206.0
flow_2457_0,2151.0,2221.0
flow_424_0,2151.0,2287.0
flow_1765_0,2153.0,2290.0
flow_1959_0,2154.0,2297.0
flow_1339_0,2161.0,2301.0
flow_1340_0,2163.0,2326.0
