,enter_time,leave_time
flow_2027_0,183.0,776.0
flow_2035_0,194.0,245.0
flow_2042_0,220.0,271.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,781.0
flow_2065_0,312.0,364.0
flow_2024_0,326.0,396.0
flow_2070_0,346.0,647.0
flow_2038_0,351.0,756.0
flow_2071_0,362.0,415.0
flow_2079_0,371.0,806.0
flow_2080_0,374.0,426.0
flow_2083_0,384.0,436.0
flow_2088_0,410.0,461.0
flow_1659_0,424.0,495.0
flow_2756_0,451.0,526.0
flow_2759_0,453.0,531.0
flow_2100_0,453.0,796.0
flow_2061_0,479.0,549.0
flow_2106_0,489.0,541.0
flow_1657_0,494.0,545.0
flow_1437_0,506.0,557.0
flow_1847_0,518.0,736.0
flow_2113_0,525.0,578.0
flow_1439_0,536.0,587.0
flow_1440_0,572.0,625.0
flow_1441_0,576.0,627.0
flow_2765_0,601.0,740.0
flow_2768_0,604.0,760.0
flow_1445_0,672.0,724.0
flow_2772_0,701.0,796.0
flow_2775_0,703.0,800.0
flow_1450_0,732.0,816.0
flow_2776_0,741.0,811.0
flow_2777_0,744.0,836.0
flow_239_0,745.0,1411.0
flow_266_0,747.0,896.0
flow_270_0,750.0,900.0
flow_1680_0,818.0,889.0
flow_11_0,821.0,872.0
flow_1683_0,822.0,926.0
flow_2126_0,825.0,877.0
flow_2129_0,846.0,906.0
flow_2780_0,851.0,926.0
flow_2132_0,853.0,910.0
flow_607_0,853.0,931.0
flow_2135_0,856.0,912.0
flow_1436_0,859.0,915.0
flow_2139_0,865.0,918.0
flow_2143_0,870.0,922.0
flow_1838_0,871.0,1116.0
flow_2029_0,874.0,946.0
flow_2144_0,874.0,936.0
flow_670_0,881.0,951.0
flow_2063_0,881.0,933.0
flow_2785_0,883.0,954.0
flow_1846_0,884.0,936.0
flow_2062_0,886.0,939.0
flow_1457_0,886.0,966.0
flow_2789_0,901.0,970.0
flow_2792_0,903.0,986.0
flow_610_0,921.0,976.0
flow_642_0,925.0,977.0
flow_2151_0,943.0,996.0
flow_2158_0,951.0,1002.0
flow_2165_0,958.0,1011.0
flow_2166_0,962.0,1136.0
flow_2168_0,965.0,1140.0
