,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,600.0
flow_1224_0,151.0,220.0
flow_1437_0,193.0,263.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,506.0
flow_212_0,235.0,304.0
flow_213_0,238.0,307.0
flow_1654_0,248.0,317.0
flow_1439_0,260.0,330.0
flow_222_0,295.0,1364.0
flow_1440_0,297.0,367.0
flow_2035_0,311.0,366.0
flow_2042_0,313.0,370.0
flow_1227_0,321.0,391.0
flow_1441_0,334.0,404.0
flow_610_0,355.0,527.0
flow_2070_0,403.0,455.0
flow_1229_0,431.0,500.0
flow_1230_0,434.0,504.0
flow_2038_0,441.0,493.0
flow_2768_0,444.0,496.0
flow_2028_0,445.0,516.0
flow_1659_0,456.0,508.0
flow_1231_0,461.0,936.0
flow_1233_0,463.0,540.0
flow_1445_0,463.0,533.0
flow_2088_0,471.0,530.0
flow_1234_0,481.0,646.0
flow_1238_0,484.0,554.0
flow_1657_0,511.0,596.0
flow_1449_0,513.0,582.0
flow_2100_0,517.0,569.0
flow_1450_0,519.0,589.0
flow_2058_0,524.0,636.0
flow_1239_0,531.0,636.0
flow_1242_0,533.0,641.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_2081_0,583.0,666.0
flow_1453_0,586.0,696.0
flow_619_0,595.0,736.0
flow_240_0,598.0,737.0
flow_2063_0,601.0,667.0
flow_1676_0,617.0,686.0
flow_2112_0,641.0,710.0
flow_1457_0,643.0,712.0
flow_2126_0,651.0,703.0
flow_2129_0,653.0,746.0
flow_1458_0,681.0,756.0
flow_1460_0,683.0,761.0
flow_2132_0,690.0,751.0
flow_662_0,695.0,747.0
flow_1248_0,701.0,771.0
flow_1250_0,704.0,806.0
flow_1252_0,706.0,811.0
flow_1254_0,709.0,876.0
flow_1846_0,711.0,767.0
flow_17_0,723.0,807.0
flow_2127_0,726.0,777.0
flow_19_0,726.0,810.0
flow_33_0,728.0,877.0
flow_2135_0,728.0,780.0
flow_637_0,732.0,816.0
flow_2790_0,771.0,880.0
flow_2139_0,781.0,833.0
flow_2144_0,784.0,866.0
flow_284_0,785.0,855.0
flow_1861_0,791.0,861.0
flow_2161_0,794.0,881.0
flow_2062_0,798.0,866.0
flow_1256_0,801.0,926.0
flow_1681_0,801.0,870.0
flow_1258_0,804.0,886.0
flow_1680_0,809.0,871.0
flow_2098_0,816.0,868.0
flow_674_0,831.0,896.0
flow_2151_0,833.0,899.0
flow_1260_0,841.0,911.0
flow_1262_0,844.0,930.0
flow_1263_0,846.0,966.0
flow_293_0,855.0,970.0
flow_294_0,861.0,912.0
flow_2158_0,861.0,913.0
flow_1689_0,865.0,917.0
flow_1472_0,881.0,966.0
flow_1691_0,888.0,972.0
flow_2182_0,891.0,942.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,975.0
flow_1867_0,906.0,957.0
flow_689_0,911.0,963.0
flow_2145_0,924.0,1077.0
flow_1270_0,932.0,1076.0
flow_2798_0,945.0,1056.0
flow_2797_0,951.0,1136.0
flow_1695_0,955.0,1081.0
flow_2169_0,959.0,1081.0
flow_2167_0,961.0,1083.0
flow_1870_0,963.0,1086.0
flow_2193_0,971.0,1022.0
flow_2200_0,973.0,1025.0
flow_1473_0,973.0,1043.0
flow_1696_0,974.0,1045.0
flow_1271_0,981.0,1089.0
flow_1273_0,984.0,1054.0
flow_721_0,989.0,1041.0
flow_2213_0,992.0,1044.0
flow_2215_0,998.0,1141.0
flow_1700_0,1022.0,1092.0
flow_1274_0,1031.0,1101.0
flow_1277_0,1034.0,1116.0
flow_739_0,1051.0,1126.0
flow_1703_0,1052.0,1122.0
flow_741_0,1053.0,1131.0
flow_2247_0,1061.0,1156.0
flow_1475_0,1061.0,1131.0
flow_1476_0,1064.0,1157.0
flow_1705_0,1078.0,1161.0
flow_1478_0,1093.0,1163.0
flow_1480_0,1096.0,1166.0
flow_1279_0,1101.0,1176.0
flow_1282_0,1104.0,1206.0
flow_1706_0,1104.0,1175.0
flow_1878_0,1113.0,1166.0
flow_1881_0,1115.0,1169.0
flow_2813_0,1121.0,1206.0
flow_2240_0,1121.0,1186.0
flow_2244_0,1127.0,1178.0
flow_318_0,1138.0,1207.0
flow_239_0,1153.0,1226.0
flow_1710_0,1158.0,1276.0
flow_1286_0,1161.0,1246.0
flow_1287_0,1164.0,1234.0
flow_304_0,1181.0,1233.0
flow_1485_0,1181.0,1251.0
flow_2251_0,1181.0,1233.0
flow_2257_0,1183.0,1236.0
flow_1713_0,1184.0,1280.0
flow_1486_0,1184.0,1276.0
flow_755_0,1184.0,1255.0
flow_1714_0,1187.0,1257.0
flow_2222_0,1188.0,1280.0
flow_11_0,1192.0,1266.0
flow_2262_0,1201.0,1266.0
