,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,256.0
flow_620_0,182.0,251.0
flow_621_0,189.0,266.0
flow_622_0,196.0,271.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,273.0
flow_2034_0,206.0,275.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,437.0
flow_625_0,217.0,287.0
flow_626_0,224.0,326.0
flow_627_0,231.0,301.0
flow_2038_0,232.0,302.0
flow_628_0,238.0,330.0
flow_2760_0,239.0,440.0
flow_629_0,245.0,315.0
flow_2039_0,251.0,326.0
flow_2761_0,252.0,304.0
flow_2040_0,253.0,329.0
flow_2043_0,271.0,340.0
flow_2049_0,277.0,347.0
flow_2050_0,280.0,356.0
flow_633_0,281.0,351.0
flow_2051_0,283.0,1286.0
flow_634_0,284.0,356.0
flow_635_0,301.0,370.0
flow_636_0,303.0,373.0
flow_2766_0,317.0,507.0
flow_638_0,321.0,396.0
flow_2053_0,331.0,406.0
flow_2054_0,334.0,404.0
flow_642_0,336.0,416.0
flow_2056_0,361.0,466.0
flow_2057_0,364.0,434.0
flow_646_0,364.0,466.0
flow_647_0,371.0,441.0
flow_2058_0,381.0,451.0
flow_2061_0,383.0,454.0
flow_648_0,391.0,471.0
flow_649_0,394.0,476.0
flow_650_0,396.0,486.0
flow_652_0,401.0,471.0
flow_2062_0,401.0,471.0
flow_2069_0,403.0,486.0
flow_2773_0,408.0,510.0
flow_654_0,421.0,490.0
flow_2076_0,421.0,490.0
flow_655_0,423.0,516.0
flow_1225_0,423.0,516.0
flow_2082_0,426.0,521.0
flow_2084_0,428.0,523.0
flow_2086_0,430.0,500.0
flow_2087_0,433.0,525.0
flow_659_0,443.0,513.0
flow_660_0,449.0,520.0
flow_2089_0,453.0,528.0
flow_2093_0,471.0,540.0
flow_662_0,471.0,540.0
flow_663_0,473.0,543.0
flow_2779_0,482.0,534.0
flow_2094_0,491.0,561.0
flow_665_0,491.0,560.0
flow_666_0,493.0,563.0
flow_2096_0,494.0,1366.0
flow_2046_0,501.0,553.0
flow_1440_0,504.0,656.0
flow_2097_0,511.0,581.0
flow_1444_0,511.0,563.0
flow_2098_0,513.0,584.0
flow_2101_0,516.0,586.0
flow_2102_0,518.0,589.0
flow_2103_0,520.0,606.0
flow_667_0,521.0,591.0
flow_2104_0,523.0,611.0
flow_669_0,524.0,607.0
flow_671_0,526.0,611.0
flow_672_0,529.0,626.0
flow_674_0,533.0,631.0
flow_2759_0,540.0,610.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_2110_0,561.0,1186.0
flow_2111_0,563.0,646.0
flow_1441_0,567.0,638.0
flow_679_0,571.0,646.0
flow_680_0,573.0,650.0
flow_2116_0,591.0,696.0
flow_681_0,591.0,661.0
flow_2117_0,593.0,700.0
flow_682_0,594.0,666.0
flow_684_0,596.0,670.0
flow_687_0,611.0,680.0
flow_2119_0,611.0,680.0
flow_2121_0,614.0,684.0
flow_2787_0,622.0,746.0
flow_2124_0,631.0,706.0
flow_2125_0,633.0,710.0
flow_688_0,641.0,710.0
flow_689_0,643.0,713.0
flow_2130_0,651.0,721.0
flow_2131_0,654.0,723.0
flow_2136_0,671.0,741.0
flow_690_0,671.0,766.0
flow_2137_0,674.0,756.0
flow_691_0,674.0,756.0
flow_2138_0,676.0,759.0
flow_692_0,691.0,761.0
flow_693_0,693.0,777.0
flow_2141_0,696.0,776.0
flow_240_0,699.0,769.0
flow_694_0,711.0,780.0
flow_695_0,714.0,784.0
flow_696_0,716.0,787.0
flow_697_0,720.0,796.0
flow_698_0,723.0,793.0
flow_699_0,725.0,801.0
flow_700_0,727.0,803.0
flow_701_0,730.0,800.0
flow_703_0,733.0,806.0
flow_705_0,736.0,809.0
flow_706_0,738.0,811.0
flow_707_0,741.0,811.0
flow_2145_0,741.0,811.0
flow_2146_0,744.0,826.0
flow_708_0,744.0,826.0
flow_709_0,747.0,831.0
flow_710_0,749.0,833.0
flow_713_0,752.0,823.0
flow_716_0,755.0,836.0
flow_717_0,758.0,839.0
flow_718_0,760.0,916.0
flow_2147_0,761.0,831.0
flow_719_0,763.0,841.0
flow_2150_0,763.0,833.0
flow_1450_0,774.0,845.0
flow_2155_0,781.0,850.0
flow_720_0,781.0,850.0
flow_721_0,783.0,866.0
flow_2156_0,783.0,866.0
flow_2764_0,791.0,856.0
flow_214_0,793.0,859.0
flow_2785_0,796.0,870.0
flow_2159_0,801.0,886.0
flow_722_0,801.0,871.0
flow_723_0,803.0,886.0
flow_2164_0,803.0,890.0
flow_2169_0,805.0,875.0
flow_724_0,806.0,890.0
flow_725_0,808.0,879.0
flow_726_0,811.0,881.0
flow_727_0,813.0,892.0
flow_2172_0,813.0,892.0
flow_1461_0,821.0,876.0
flow_1463_0,823.0,879.0
flow_2799_0,827.0,976.0
flow_728_0,831.0,900.0
flow_2175_0,831.0,901.0
flow_729_0,834.0,920.0
flow_2176_0,835.0,904.0
flow_2184_0,849.0,919.0
flow_2185_0,852.0,926.0
flow_2188_0,858.0,931.0
flow_2189_0,860.0,946.0
flow_2191_0,865.0,950.0
flow_732_0,871.0,946.0
flow_733_0,874.0,944.0
flow_2192_0,891.0,961.0
flow_2194_0,894.0,996.0
flow_2196_0,896.0,967.0
flow_2197_0,899.0,969.0
flow_2198_0,901.0,971.0
flow_2199_0,904.0,974.0
flow_2203_0,907.0,986.0
flow_2206_0,910.0,991.0
flow_734_0,911.0,986.0
flow_1449_0,912.0,1016.0
flow_737_0,914.0,984.0
flow_1464_0,921.0,974.0
flow_1468_0,923.0,978.0
flow_2209_0,926.0,1056.0
flow_739_0,931.0,1016.0
flow_2212_0,931.0,1002.0
flow_741_0,933.0,1020.0
flow_742_0,951.0,1056.0
flow_2214_0,951.0,1021.0
flow_743_0,953.0,1061.0
flow_2216_0,954.0,1061.0
flow_2217_0,971.0,1063.0
flow_744_0,971.0,1063.0
flow_2218_0,973.0,1066.0
flow_745_0,974.0,1044.0
flow_2222_0,991.0,1826.0
flow_746_0,991.0,1061.0
flow_748_0,993.0,1064.0
flow_2224_0,994.0,1069.0
flow_2811_0,1004.0,1190.0
flow_1239_0,1011.0,1226.0
flow_2802_0,1016.0,1096.0
flow_749_0,1021.0,1090.0
flow_750_0,1023.0,1106.0
flow_751_0,1061.0,1131.0
flow_753_0,1063.0,1134.0
flow_754_0,1081.0,1150.0
flow_2226_0,1081.0,1151.0
flow_2166_0,1081.0,1230.0
flow_755_0,1084.0,1156.0
flow_2227_0,1084.0,1166.0
flow_2229_0,1086.0,1171.0
flow_2230_0,1089.0,1173.0
flow_2236_0,1091.0,1162.0
flow_2241_0,1111.0,1180.0
flow_757_0,1111.0,1181.0
flow_2818_0,1112.0,1370.0
flow_2242_0,1113.0,1196.0
flow_760_0,1113.0,1184.0
flow_2243_0,1115.0,1186.0
flow_766_0,1115.0,1206.0
flow_769_0,1118.0,1196.0
flow_2248_0,1118.0,1206.0
flow_771_0,1121.0,1200.0
flow_2253_0,1121.0,1200.0
flow_773_0,1123.0,1216.0
flow_2255_0,1124.0,1210.0
flow_2261_0,1128.0,1198.0
flow_2265_0,1134.0,1216.0
flow_774_0,1151.0,1220.0
flow_2267_0,1151.0,1221.0
flow_2269_0,1153.0,1266.0
flow_776_0,1153.0,1266.0
flow_2271_0,1171.0,1271.0
flow_1460_0,1173.0,1524.0
flow_778_0,1181.0,1251.0
flow_779_0,1184.0,1270.0
flow_1693_0,1201.0,1271.0
flow_2276_0,1204.0,1276.0
flow_780_0,1221.0,1291.0
flow_781_0,1223.0,1294.0
flow_2281_0,1231.0,1301.0
flow_2286_0,1233.0,1304.0
flow_2822_0,1235.0,1287.0
flow_783_0,1241.0,1311.0
flow_784_0,1243.0,1314.0
